Node	NumberOfUnfilteredReads	NumberOfFilteredReads	NumberOfUnfilteredAlignments	numberOfAlignments	turnedOn?	downSampling?
Ceratotherium	0	0	0	0	na	na
Coprinopsis	0	0	0	0	na	na
Enterocytozoon	0	0	0	0	na	na
Eubacterium	64	4	8	8	Off	Off
Eubacterium_limosum	26	7	21	21	Off	Off
Eubacterium_limosum_KIST612	15	4	4	4	Off	Off
Eubacterium_sp._oral_clone_FX028	215	49	49	49	Off	Off
Eubacterium_sp._oral_taxon_B60	16	1	1	1	Off	Off
Fretibacterium	1	1	1	1	Off	Off
Fretibacterium_fastidiosum	10000	2501	2501	2501	Off	Off
Ixodes	0	0	0	0	na	na
Malassezia	0	0	0	0	na	na
Malassezia_globosa_CBS_7966	18	3	3	3	Off	Off
Methanobrevibacter	2232	363	966	966	Off	Off
Methanobrevibacter_millerae	3405	432	432	432	Off	Off
Methanobrevibacter_olleyae	792	90	90	90	Off	Off
Methanobrevibacter_oralis	2095	237	287	287	Off	Off
Methanobrevibacter_ruminantium_M1	51	3	3	3	Off	Off
Methanobrevibacter_smithii	181	35	114	114	Off	Off
Methanobrevibacter_smithii_ATCC_35061	4311	528	589	589	Off	Off
Methanobrevibacter_sp._AbM4	185	21	21	21	Off	Off
Methanobrevibacter_sp._D5	41	15	15	15	Off	Off
Methanobrevibacter_sp._SM9	16	1	1	1	Off	Off
Methanobrevibacter_sp._YE315	3513	467	467	467	Off	Off
Myceliophthora	0	0	0	0	na	na
Ovis	4	0	0	0	On	Off
Ovis_aries	17	2	3	3	Off	Off
Ovis_canadensis	2	0	0	0	On	Off
Ovis_canadensis_canadensis	73	14	16	16	Off	Off
Penicillium	0	0	0	0	na	na
Phaeosphaeria	0	0	0	0	na	na
Physcomitrella	0	0	0	0	na	na
Pinus	0	0	0	0	na	na
Populus	0	0	0	0	na	na
Porphyromonas	34	4	5	5	Off	Off
Porphyromonas_asaccharolytica_DSM_20707	45	6	10	10	Off	Off
Porphyromonas_gingivalis	10000	1998	10384	10384	Off	Off
Porphyromonas_gingivalis_381	36	11	11	11	Off	Off
Porphyromonas_gingivalis_A7A1-28	1364	269	269	269	Off	Off
Porphyromonas_gingivalis_AJW4	1639	296	296	296	Off	Off
Porphyromonas_gingivalis_ATCC_33277	64	10	11	11	Off	Off
Porphyromonas_gingivalis_TDC60	2034	400	400	400	Off	Off
Porphyromonas_gingivalis_W83	366	64	67	67	Off	Off
Propionibacterium	35	8	10	10	Off	Off
Propionibacterium_freudenreichii	76	18	107	107	Off	Off
Schizophyllum	0	0	0	0	na	na
Tannerella	34	8	45	45	Off	Off
Tannerella_forsythia	10000	1958	5192	5192	Off	Off
Tannerella_forsythia_3313	10000	1874	1874	1874	Off	Off
Tannerella_forsythia_92A2	10000	1937	1937	1937	Off	Off
Tannerella_forsythia_KS16	10000	1902	1902	1902	Off	Off
Tannerella_sp._oral_taxon_HOT-286	10000	2303	2303	2303	Off	Off
Treponema	5509	990	1984	1984	Off	Off
Treponema_brennaborense	61	14	28	28	Off	Off
Treponema_brennaborense_DSM_12168	28	8	9	9	Off	Off
Treponema_caldarium	4	1	2	2	Off	Off
Treponema_caldarium_DSM_7334	14	0	0	0	On	Off
Treponema_denticola	2192	356	834	834	Off	Off
Treponema_denticola_ATCC_33520	68	9	9	9	Off	Off
Treponema_denticola_ATCC_35405	10000	1572	1572	1572	Off	Off
Treponema_maltophilum	300	66	74	74	Off	Off
Treponema_maltophilum_ATCC_51939	114	20	20	20	Off	Off
Treponema_medium	88	20	20	20	Off	Off
Treponema_pallidum	35	10	84	84	Off	Off
Treponema_pedis_str._T_A4	1523	235	235	235	Off	Off
Treponema_putidum	10000	1559	1559	1559	Off	Off
Treponema_socranskii	90	16	25	25	Off	Off
Treponema_socranskii_subsp.__04_	14	2	2	2	Off	Off
Treponema_socranskii_subsp._socranskii	48	10	10	10	Off	Off
Treponema_sp._OMZ_838	10000	1994	1994	1994	Off	Off
Treponema_succinifaciens_DSM_2489	32	5	7	7	Off	Off
Treponema_vincentii	7	1	1	1	Off	Off
Treponema_vincentii_ATCC_35580	14	3	3	3	Off	Off
Zymoseptoria	0	0	0	0	na	na
[Eubacterium]_eligens_ATCC_27750	44	11	14	14	Off	Off
environmental_samples_<Eubacterium>	19	3	3	3	Off	Off
environmental_samples_<Treponema>	1	0	0	0	On	Off
uncultured_Eubacterium_sp.	25	7	7	7	Off	Off
uncultured_Fretibacterium_sp.	24	5	9	9	Off	Off
uncultured_Methanobrevibacter_sp.	304	47	299	299	Off	Off
uncultured_Treponema_sp.	28	3	6	6	Off	Off
