Node	NumberOfUnfilteredReads	NumberOfFilteredReads	NumberOfUnfilteredAlignments	numberOfAlignments	turnedOn?	downSampling?
Ceratotherium	0	0	0	0	na	na
Coprinopsis	0	0	0	0	na	na
Enterocytozoon	0	0	0	0	na	na
Eubacterium	39	9	16	16	Off	Off
Eubacterium_limosum	164	48	162	162	Off	Off
Eubacterium_limosum_KIST612	24	4	6	6	Off	Off
Eubacterium_sp._oral_clone_FX028	83	32	32	32	Off	Off
Fretibacterium	2	1	5	5	Off	Off
Fretibacterium_fastidiosum	10000	3451	3451	3451	Off	On
Ixodes	0	0	0	0	na	na
Malassezia	0	0	0	0	na	na
Malassezia_globosa_CBS_7966	47	9	9	9	Off	Off
Methanobrevibacter	2439	497	1299	1299	Off	Off
Methanobrevibacter_millerae	4255	734	734	734	Off	Off
Methanobrevibacter_olleyae	1074	157	157	157	Off	Off
Methanobrevibacter_oralis	2093	257	352	352	Off	Off
Methanobrevibacter_ruminantium_M1	66	7	7	7	Off	Off
Methanobrevibacter_smithii	260	57	127	127	Off	Off
Methanobrevibacter_smithii_ATCC_35061	5035	812	899	899	Off	Off
Methanobrevibacter_sp._AbM4	278	39	39	39	Off	Off
Methanobrevibacter_sp._D5	32	13	13	13	Off	Off
Methanobrevibacter_sp._YE315	4193	709	709	709	Off	Off
Myceliophthora	0	0	0	0	na	na
Ovis	6	0	0	0	On	Off
Ovis_canadensis_canadensis	25	1	1	1	Off	Off
Penicillium	0	0	0	0	na	na
Phaeosphaeria	0	0	0	0	na	na
Physcomitrella	0	0	0	0	na	na
Pinus	0	0	0	0	na	na
Populus	11	2	2	2	Off	Off
Porphyromonas	65	18	63	63	Off	Off
Porphyromonas_asaccharolytica	4	2	2	2	Off	Off
Porphyromonas_asaccharolytica_DSM_20707	71	17	18	18	Off	Off
Porphyromonas_endodontalis	66	17	17	17	Off	Off
Porphyromonas_gingivalis	10000	2498	13259	13259	Off	On
Porphyromonas_gingivalis_381	326	55	55	55	Off	Off
Porphyromonas_gingivalis_A7A1-28	5966	1373	1373	1373	Off	Off
Porphyromonas_gingivalis_AJW4	7302	1732	1732	1732	Off	Off
Porphyromonas_gingivalis_ATCC_33277	532	98	98	98	Off	Off
Porphyromonas_gingivalis_TDC60	9250	2106	2113	2113	Off	Off
Porphyromonas_gingivalis_W83	1548	320	321	321	Off	Off
Propionibacterium	41	10	15	15	Off	Off
Propionibacterium_freudenreichii	102	35	249	249	Off	Off
Schizophyllum	0	0	0	0	na	na
Tannerella	59	16	77	77	Off	Off
Tannerella_forsythia	10000	2523	6781	6781	Off	On
Tannerella_forsythia_3313	10000	2445	2445	2445	Off	Off
Tannerella_forsythia_92A2	10000	2362	2362	2362	Off	Off
Tannerella_forsythia_KS16	10000	2445	2445	2445	Off	Off
Tannerella_sp._oral_taxon_HOT-286	1110	302	302	302	Off	Off
Treponema	8229	1694	3535	3535	Off	Off
Treponema_brennaborense	120	26	51	51	Off	Off
Treponema_brennaborense_DSM_12168	63	13	13	13	Off	Off
Treponema_caldarium	10	4	8	8	Off	Off
Treponema_caldarium_DSM_7334	13	0	0	0	On	Off
Treponema_denticola	2728	555	1291	1291	Off	Off
Treponema_denticola_ASLM	14	3	3	3	Off	Off
Treponema_denticola_ATCC_33520	79	12	12	12	Off	Off
Treponema_denticola_ATCC_33521	18	5	5	5	Off	Off
Treponema_denticola_ATCC_35405	10000	1879	1880	1880	Off	Off
Treponema_lecithinolyticum	89	22	24	24	Off	Off
Treponema_maltophilum	433	106	110	110	Off	Off
Treponema_maltophilum_ATCC_51939	111	19	19	19	Off	Off
Treponema_medium	25	7	7	7	Off	Off
Treponema_pallidum	29	8	79	79	Off	Off
Treponema_pedis	1	0	0	0	On	Off
Treponema_pedis_str._T_A4	1563	313	313	313	Off	Off
Treponema_putidum	10000	1799	1811	1811	Off	Off
Treponema_socranskii	275	64	77	77	Off	Off
Treponema_socranskii_subsp._socranskii	173	46	46	46	Off	Off
Treponema_sp._OMZ_838	4874	1038	1038	1038	Off	Off
Treponema_sp._OMZ_840	134	30	30	30	Off	Off
Treponema_sp._SO4A1	58	21	21	21	Off	Off
Treponema_succinifaciens_DSM_2489	33	12	21	21	Off	Off
Zymoseptoria	0	0	0	0	na	na
[Eubacterium]_eligens_ATCC_27750	24	4	4	4	Off	Off
environmental_samples_<Eubacterium>	44	7	10	10	Off	Off
environmental_samples_<Porphyromonas>	11	1	1	1	Off	Off
environmental_samples_<Tannerella>	1	1	1	1	Off	Off
environmental_samples_<Treponema>	2	0	0	0	On	Off
uncultured_Fretibacterium_sp.	50	14	16	16	Off	Off
uncultured_Methanobrevibacter_sp.	351	84	587	587	Off	Off
uncultured_Tannerella_sp.	22	1	1	1	Off	Off
uncultured_Treponema_sp.	57	13	16	16	Off	Off
