Node	NumberOfUnfilteredReads	NumberOfFilteredReads	NumberOfUnfilteredAlignments	numberOfAlignments	turnedOn?	downSampling?
Ceratotherium	0	0	0	0	na	na
Ceratotherium_simum_simum	123	17	17	17	Off	Off
Coprinopsis	0	0	0	0	na	na
Coprinopsis_cinerea_okayama7_130	15	0	0	0	On	Off
Enterocytozoon	0	0	0	0	na	na
Eubacterium	55	0	0	0	On	Off
Eubacterium_limosum	17	8	21	21	Off	Off
Eubacterium_limosum_KIST612	31	5	5	5	Off	Off
Fretibacterium	0	0	0	0	na	na
Fretibacterium_fastidiosum	281	79	79	79	Off	Off
Ixodes	0	0	0	0	na	na
Malassezia	15	0	0	0	On	Off
Malassezia_globosa	14	0	0	0	On	Off
Malassezia_globosa_CBS_7966	544	44	44	44	Off	Off
Malassezia_pachydermatis	10	1	1	1	Off	Off
Malassezia_sympodialis	16	3	18	18	Off	Off
Malassezia_sympodialis_ATCC_42132	13	1	2	2	Off	Off
Methanobrevibacter	569	135	297	297	Off	Off
Methanobrevibacter_millerae	854	224	224	224	Off	Off
Methanobrevibacter_olleyae	298	48	48	48	Off	Off
Methanobrevibacter_ruminantium_M1	55	9	11	11	Off	Off
Methanobrevibacter_smithii	48	17	62	62	Off	Off
Methanobrevibacter_smithii_ATCC_35061	772	153	182	182	Off	Off
Methanobrevibacter_sp._AbM4	86	2	2	2	Off	Off
Methanobrevibacter_sp._YE315	390	91	91	91	Off	Off
Myceliophthora	0	0	0	0	na	na
Ovis	1131	144	562	562	Off	Off
Ovis_aries	1385	121	249	249	Off	Off
Ovis_aries_musimon	394	48	68	68	Off	Off
Ovis_canadensis	217	28	60	60	Off	Off
Ovis_canadensis_canadensis	10000	1013	1196	1196	Off	Off
Ovis_dalli	30	0	0	0	On	Off
Ovis_sp.	164	37	37	37	Off	Off
Penicillium	108	22	53	53	Off	Off
Penicillium_arizonense	55	4	4	4	Off	Off
Penicillium_brevicompactum	12	0	0	0	On	Off
Penicillium_chrysogenum_species_complex	13	6	30	30	Off	Off
Penicillium_digitatum_Pd1	39	7	7	7	Off	Off
Penicillium_expansum	71	5	5	5	Off	Off
Penicillium_rubens_Wisconsin_54-1255	291	19	28	28	Off	Off
Phaeosphaeria	0	0	0	0	na	na
Physcomitrella	0	0	0	0	na	na
Pinus	529	5	42	42	Off	Off
Pinus_<subgenus>	3329	219	651	651	Off	Off
Pinus_armandii	28	6	6	6	Off	Off
Pinus_brutia	32	1	1	1	Off	Off
Pinus_canariensis	14	0	0	0	On	Off
Pinus_densiflora	256	17	17	17	Off	Off
Pinus_elliottii	18	6	6	6	Off	Off
Pinus_halepensis	10	1	1	1	Off	Off
Pinus_hwangshanensis	41	2	6	6	Off	Off
Pinus_koraiensis	46	0	0	0	On	Off
Pinus_lambertiana	16	7	7	7	Off	Off
Pinus_luchuensis	15	8	8	8	Off	Off
Pinus_massoniana	495	57	103	103	Off	Off
Pinus_mugo	40	0	0	0	On	Off
Pinus_pinaster	857	71	80	80	Off	Off
Pinus_radiata	159	6	6	6	Off	Off
Pinus_strobus	67	1	1	1	Off	Off
Pinus_sylvestris	459	36	44	44	Off	Off
Pinus_tabuliformis	2	0	0	0	On	Off
Pinus_tabuliformis_var._henryi	12	1	1	1	Off	Off
Pinus_taeda	10000	991	1466	1466	Off	Off
Pinus_thunbergii	48	0	0	0	On	Off
Pinus_yunnanensis	1324	164	169	169	Off	Off
Populus	16	0	0	0	On	Off
Populus_euphratica	11	0	0	0	On	Off
Populus_trichocarpa	35	0	0	0	On	Off
Porphyromonas	0	0	0	0	na	na
Porphyromonas_asaccharolytica_DSM_20707	104	1	1	1	Off	Off
Porphyromonas_gingivalis	206	16	71	71	Off	Off
Propionibacterium	331	35	56	56	Off	Off
Propionibacterium_freudenreichii	722	76	485	485	Off	Off
Propionibacterium_freudenreichii_subsp._freudenreichii	15	1	1	1	Off	Off
Propionibacterium_sp._oral_taxon_193	1644	58	58	58	Off	Off
Schizophyllum	0	0	0	0	na	na
Strobus	43	7	16	16	Off	Off
Tannerella	0	0	0	0	na	na
Tannerella_forsythia	289	78	230	230	Off	Off
Tannerella_forsythia_3313	40	9	9	9	Off	Off
Tannerella_forsythia_92A2	18	13	13	13	Off	Off
Tannerella_forsythia_KS16	26	4	4	4	Off	Off
Tannerella_sp._oral_taxon_HOT-286	220	17	17	17	Off	Off
Treponema	19	3	3	3	Off	Off
Treponema_brennaborense_DSM_12168	13	2	2	2	Off	Off
Treponema_denticola_ATCC_35405	19	0	0	0	On	Off
Treponema_pedis_str._T_A4	46	10	10	10	Off	Off
Treponema_sp._OMZ_838	21	0	0	0	On	Off
Zymoseptoria	0	0	0	0	na	na
Zymoseptoria_tritici	20	2	2	2	Off	Off
uncultured_Methanobrevibacter_sp.	12	2	20	20	Off	Off
