Node	NumberOfAssignedReads
Ceratotherium	0
Coprinopsis	0
Enterocytozoon	0
Eubacterium	64
Eubacterium_limosum	26
Eubacterium_limosum_KIST612	15
Eubacterium_sp._oral_clone_FX028	215
Eubacterium_sp._oral_taxon_B60	16
Fretibacterium	1
Fretibacterium_fastidiosum	56007
Ixodes	0
Malassezia	0
Malassezia_globosa_CBS_7966	18
Methanobrevibacter	2232
Methanobrevibacter_millerae	3405
Methanobrevibacter_olleyae	792
Methanobrevibacter_oralis	2095
Methanobrevibacter_ruminantium_M1	51
Methanobrevibacter_smithii	181
Methanobrevibacter_smithii_ATCC_35061	4311
Methanobrevibacter_sp._AbM4	185
Methanobrevibacter_sp._D5	41
Methanobrevibacter_sp._SM9	16
Methanobrevibacter_sp._YE315	3513
Myceliophthora	0
Ovis	4
Ovis_aries	17
Ovis_canadensis	2
Ovis_canadensis_canadensis	73
Penicillium	0
Phaeosphaeria	0
Physcomitrella	0
Pinus	0
Populus	0
Porphyromonas	34
Porphyromonas_asaccharolytica_DSM_20707	45
Porphyromonas_gingivalis	33439
Porphyromonas_gingivalis_381	36
Porphyromonas_gingivalis_A7A1-28	1364
Porphyromonas_gingivalis_AJW4	1639
Porphyromonas_gingivalis_ATCC_33277	64
Porphyromonas_gingivalis_TDC60	2034
Porphyromonas_gingivalis_W83	366
Propionibacterium	35
Propionibacterium_freudenreichii	76
Schizophyllum	0
Tannerella	34
Tannerella_forsythia	62568
Tannerella_forsythia_3313	11107
Tannerella_forsythia_92A2	12006
Tannerella_forsythia_KS16	12424
Tannerella_sp._oral_taxon_HOT-286	15393
Treponema	5509
Treponema_brennaborense	61
Treponema_brennaborense_DSM_12168	28
Treponema_caldarium	4
Treponema_caldarium_DSM_7334	14
Treponema_denticola	2192
Treponema_denticola_ATCC_33520	68
Treponema_denticola_ATCC_35405	63693
Treponema_maltophilum	300
Treponema_maltophilum_ATCC_51939	114
Treponema_medium	88
Treponema_pallidum	35
Treponema_pedis_str._T_A4	1523
Treponema_putidum	35168
Treponema_socranskii	90
Treponema_socranskii_subsp.__04_	14
Treponema_socranskii_subsp._socranskii	48
Treponema_sp._OMZ_838	24679
Treponema_succinifaciens_DSM_2489	32
Treponema_vincentii	7
Treponema_vincentii_ATCC_35580	14
Zymoseptoria	0
[Eubacterium]_eligens_ATCC_27750	44
environmental_samples_<Eubacterium>	19
environmental_samples_<Treponema>	1
uncultured_Eubacterium_sp.	25
uncultured_Fretibacterium_sp.	24
uncultured_Methanobrevibacter_sp.	304
uncultured_Treponema_sp.	28
