Node	NumberOfUnfilteredReads	NumberOfFilteredReads	NumberOfUnfilteredAlignments	numberOfAlignments	turnedOn?	downSampling?
Ceratotherium	0	0	0	0	na	na
Coprinopsis	0	0	0	0	na	na
Enterocytozoon	0	0	0	0	na	na
Eubacterium	129	26	50	50	Off	Off
Eubacterium_limosum	51	7	10	10	Off	Off
Eubacterium_limosum_KIST612	18	3	3	3	Off	Off
Fretibacterium	5	2	2	2	Off	Off
Fretibacterium_fastidiosum	10000	2311	2311	2311	Off	Off
Ixodes	0	0	0	0	na	na
Malassezia	0	0	0	0	na	na
Methanobrevibacter	372	99	187	187	Off	Off
Methanobrevibacter_millerae	771	135	135	135	Off	Off
Methanobrevibacter_olleyae	245	40	40	40	Off	Off
Methanobrevibacter_oralis	108	14	15	15	Off	Off
Methanobrevibacter_ruminantium_M1	24	3	3	3	Off	Off
Methanobrevibacter_smithii	40	4	16	16	Off	Off
Methanobrevibacter_smithii_ATCC_35061	804	144	146	146	Off	Off
Methanobrevibacter_sp._AbM4	78	13	13	13	Off	Off
Methanobrevibacter_sp._YE315	678	108	108	108	Off	Off
Myceliophthora	0	0	0	0	na	na
Ovis	4	0	0	0	On	Off
Ovis_canadensis_canadensis	21	2	2	2	Off	Off
Penicillium	0	0	0	0	na	na
Phaeosphaeria	0	0	0	0	na	na
Physcomitrella	0	0	0	0	na	na
Physcomitrella_patens	10	1	1	1	Off	Off
Pinus	0	0	0	0	na	na
Populus	22	3	3	3	Off	Off
Porphyromonas	74	16	48	48	Off	Off
Porphyromonas_asaccharolytica	2	1	1	1	Off	Off
Porphyromonas_asaccharolytica_DSM_20707	315	65	74	74	Off	Off
Porphyromonas_catoniae	65	22	22	22	Off	Off
Porphyromonas_catoniae_ATCC_51270	14	4	4	4	Off	Off
Porphyromonas_gingivalis	10000	1538	8998	8998	Off	Off
Porphyromonas_gingivalis_381	33	1	1	1	Off	Off
Porphyromonas_gingivalis_A7A1-28	1277	206	206	206	Off	Off
Porphyromonas_gingivalis_AJW4	1895	300	300	300	Off	Off
Porphyromonas_gingivalis_ATCC_33277	52	11	11	11	Off	Off
Porphyromonas_gingivalis_TDC60	1772	296	296	296	Off	Off
Porphyromonas_gingivalis_W83	303	44	45	45	Off	Off
Propionibacterium	232	51	75	75	Off	Off
Propionibacterium_freudenreichii	758	213	1432	1432	Off	Off
Propionibacterium_sp._oral_taxon_193	45	11	11	11	Off	Off
Schizophyllum	0	0	0	0	na	na
Tannerella	71	24	86	86	Off	Off
Tannerella_forsythia	10000	2150	5909	5909	Off	Off
Tannerella_forsythia_3313	7840	1747	1747	1747	Off	Off
Tannerella_forsythia_92A2	9335	2050	2050	2050	Off	Off
Tannerella_forsythia_KS16	7431	1651	1651	1651	Off	Off
Tannerella_sp._oral_taxon_HOT-286	10000	2402	2402	2402	Off	Off
Treponema	6877	1319	2610	2610	Off	Off
Treponema_azotonutricium	1	0	0	0	On	Off
Treponema_azotonutricium_ZAS-9	12	2	2	2	Off	Off
Treponema_brennaborense	37	8	16	16	Off	Off
Treponema_brennaborense_DSM_12168	158	25	25	25	Off	Off
Treponema_caldarium	3	0	0	0	On	Off
Treponema_caldarium_DSM_7334	13	2	2	2	Off	Off
Treponema_denticola	2235	376	899	899	Off	Off
Treponema_denticola_ATCC_33520	48	7	7	7	Off	Off
Treponema_denticola_ATCC_33521	11	1	1	1	Off	Off
Treponema_denticola_ATCC_35405	10000	1673	1673	1673	Off	Off
Treponema_lecithinolyticum	16	2	2	2	Off	Off
Treponema_maltophilum	247	57	62	62	Off	Off
Treponema_maltophilum_ATCC_51939	66	13	13	13	Off	Off
Treponema_medium	43	12	12	12	Off	Off
Treponema_pallidum	31	8	71	71	Off	Off
Treponema_pedis_str._T_A4	813	152	152	152	Off	Off
Treponema_primitia_ZAS-2	28	8	9	9	Off	Off
Treponema_putidum	7278	1303	1303	1303	Off	Off
Treponema_socranskii	54	15	15	15	Off	Off
Treponema_socranskii_subsp.__04_	19	7	7	7	Off	Off
Treponema_socranskii_subsp._socranskii	35	7	7	7	Off	Off
Treponema_sp._OMZ_838	10000	2102	2102	2102	Off	Off
Treponema_sp._OMZ_840	45	11	11	11	Off	Off
Treponema_succinifaciens_DSM_2489	71	20	26	26	Off	Off
Zymoseptoria	0	0	0	0	na	na
[Eubacterium]_eligens_ATCC_27750	172	30	36	36	Off	Off
environmental_samples_<Eubacterium>	18	5	5	5	Off	Off
environmental_samples_<Porphyromonas>	1	0	0	0	On	Off
uncultured_Methanobrevibacter_sp.	18	2	17	17	Off	Off
uncultured_Porphyromonas_sp.	24	5	7	7	Off	Off
