Node	NumberOfUnfilteredReads	NumberOfFilteredReads	NumberOfUnfilteredAlignments	numberOfAlignments	turnedOn?	downSampling?
Ceratotherium	0	0	0	0	na	na
Coprinopsis	0	0	0	0	na	na
Enterocytozoon	0	0	0	0	na	na
Enterocytozoon_bieneusi_H348	10	0	0	0	On	Off
Eubacterium	408	137	274	274	Off	Off
Eubacterium_limosum	340	75	133	133	Off	Off
Eubacterium_limosum_KIST612	127	26	26	26	Off	Off
Eubacterium_sp._oral_clone_FX028	502	239	239	239	Off	Off
Eubacterium_sp._oral_taxon_B60	17	3	3	3	Off	Off
Fretibacterium	19	7	8	8	Off	Off
Fretibacterium_fastidiosum	10000	4388	4388	4388	Off	On
Fretibacterium_sp._feline_oral_taxon_215	18	3	3	3	Off	Off
Ixodes	0	0	0	0	na	na
Malassezia	10	0	0	0	On	Off
Malassezia_globosa_CBS_7966	12	1	1	1	Off	Off
Methanobrevibacter	10000	3250	7786	7786	Off	Off
Methanobrevibacter_arboriphilus	114	19	19	19	Off	Off
Methanobrevibacter_curvatus	62	14	14	14	Off	Off
Methanobrevibacter_millerae	10000	2178	2178	2178	Off	On
Methanobrevibacter_olleyae	10000	2386	2386	2386	Off	Off
Methanobrevibacter_oralis	1796	606	690	690	Off	Off
Methanobrevibacter_ruminantium_M1	5059	1263	1463	1463	Off	Off
Methanobrevibacter_smithii	10000	1995	4439	4439	Off	Off
Methanobrevibacter_smithii_ATCC_35061	10000	2473	2626	2626	Off	Off
Methanobrevibacter_smithii_DSM_11975	130	82	82	82	Off	Off
Methanobrevibacter_sp.	18	8	8	8	Off	Off
Methanobrevibacter_sp._87.7	11	7	7	7	Off	Off
Methanobrevibacter_sp._AbM4	10000	2203	2203	2203	Off	Off
Methanobrevibacter_sp._D5	285	41	41	41	Off	Off
Methanobrevibacter_sp._MD103	67	29	29	29	Off	Off
Methanobrevibacter_sp._SM9	15	1	1	1	Off	Off
Methanobrevibacter_sp._YE315	10000	2608	2608	2608	Off	Off
Methanobrevibacter_sp._YLM1	39	6	6	6	Off	Off
Methanobrevibacter_woesei	71	19	19	19	Off	Off
Myceliophthora	0	0	0	0	na	na
Ovis	2	1	4	4	Off	Off
Ovis_canadensis_canadensis	24	2	2	2	Off	Off
Penicillium	12	0	0	0	On	Off
Penicillium_chrysogenum_species_complex	1	0	0	0	On	Off
Penicillium_rubens_Wisconsin_54-1255	46	1	2	2	Off	Off
Phaeosphaeria	0	0	0	0	na	na
Physcomitrella	0	0	0	0	na	na
Pinus	0	0	0	0	na	na
Pinus_<subgenus>	4	0	0	0	On	Off
Pinus_taeda	35	1	1	1	Off	Off
Populus	17	3	4	4	Off	Off
Porphyromonas	49	14	34	34	Off	Off
Porphyromonas_asaccharolytica_DSM_20707	121	41	47	47	Off	Off
Porphyromonas_gingivalis	10000	3822	21343	21343	Off	Off
Porphyromonas_gingivalis_A7A1-28	753	226	226	226	Off	Off
Porphyromonas_gingivalis_AJW4	514	173	173	173	Off	Off
Porphyromonas_gingivalis_ATCC_33277	28	18	18	18	Off	Off
Porphyromonas_gingivalis_TDC60	917	338	338	338	Off	Off
Porphyromonas_gingivalis_W83	211	70	70	70	Off	Off
Propionibacterium	1284	453	763	763	Off	Off
Propionibacterium_freudenreichii	4041	1569	11530	11530	Off	Off
Propionibacterium_freudenreichii_subsp._freudenreichii	24	5	5	5	Off	Off
Propionibacterium_freudenreichii_subsp._shermanii	13	7	7	7	Off	Off
Propionibacterium_sp._oral_taxon_193	225	91	91	91	Off	Off
Schizophyllum	0	0	0	0	na	na
Schizophyllum_commune	1	0	0	0	On	Off
Schizophyllum_commune_H4-8	42	7	7	7	Off	Off
Tannerella	30	16	51	51	Off	Off
Tannerella_forsythia	10000	3887	10562	10562	Off	Off
Tannerella_forsythia_3313	6974	2585	2585	2585	Off	Off
Tannerella_forsythia_92A2	6572	2479	2479	2479	Off	Off
Tannerella_forsythia_KS16	6317	2265	2265	2265	Off	Off
Tannerella_sp._oral_taxon_HOT-286	5352	2176	2176	2176	Off	Off
Treponema	2746	1009	2161	2161	Off	Off
Treponema_azotonutricium_ZAS-9	50	10	10	10	Off	Off
Treponema_brennaborense	21	8	16	16	Off	Off
Treponema_brennaborense_DSM_12168	168	50	50	50	Off	Off
Treponema_caldarium_DSM_7334	13	5	5	5	Off	Off
Treponema_denticola	712	236	528	528	Off	Off
Treponema_denticola_ATCC_35405	10000	3174	3174	3174	Off	Off
Treponema_maltophilum	129	59	72	72	Off	Off
Treponema_maltophilum_ATCC_51939	44	15	15	15	Off	Off
Treponema_medium	14	7	7	7	Off	Off
Treponema_pallidum	71	20	188	188	Off	Off
Treponema_pallidum_subsp._pallidum	21	12	116	116	Off	Off
Treponema_pedis	3	0	0	0	On	Off
Treponema_pedis_str._T_A4	5682	1591	1591	1591	Off	Off
Treponema_primitia_ZAS-2	96	30	30	30	Off	Off
Treponema_putidum	3710	1075	1080	1080	Off	Off
Treponema_socranskii	42	16	21	21	Off	Off
Treponema_socranskii_subsp.__04_	14	5	5	5	Off	Off
Treponema_socranskii_subsp._socranskii	25	16	16	16	Off	Off
Treponema_sp._OMZ_838	1865	690	690	690	Off	Off
Treponema_sp._OMZ_840	12	6	6	6	Off	Off
Treponema_succinifaciens_DSM_2489	74	13	17	17	Off	Off
Zymoseptoria	0	0	0	0	na	na
[Eubacterium]_eligens_ATCC_27750	135	41	46	46	Off	Off
environmental_samples_<Methanobrevibacter>	16	2	2	2	Off	Off
uncultured_Eubacterium_sp.	79	17	17	17	Off	Off
uncultured_Methanobrevibacter_sp.	587	189	941	941	Off	Off
uncultured_Propionibacterium_sp.	25	8	8	8	Off	Off
uncultured_Treponema_sp.	12	5	15	15	Off	Off
