Taxon	Reference	0	1	2	3	4	5	6	7	8	9	10	higher
Ceratotherium	NA	0	0	0	0	0	0	0	0	0	0	0	0
Coprinopsis	NA	0	0	0	0	0	0	0	0	0	0	0	0
Enterocytozoon	NA	0	0	0	0	0	0	0	0	0	0	0	0
Eubacterium	Eubacterium_sp._oral_taxon_B60	0	33	40	96	100	185	588	840	368	117	0	0
Eubacterium_limosum	Eubacterium_limosum	4404548	1898	1826	1995	1956	2090	2376	2877	1384	783	570	534
Eubacterium_limosum_KIST612	Eubacterium_limosum_KIST612	834	148	46	66	140	255	228	665	480	0	0	0
Eubacterium_sp._oral_clone_FX028	Eubacterium_sp._oral_clone_FX028	0	316	18	42	84	60	36	189	448	774	1090	7000
Fretibacterium	Fretibacterium_feline_oral_taxon_222	1414	58	0	0	0	0	0	0	0	0	0	0
Fretibacterium_fastidiosum	Fretibacterium_fastidiosum	1760785	556271	257578	85353	30296	14735	9570	3633	888	801	660	7763
Ixodes	NA	0	0	0	0	0	0	0	0	0	0	0	0
Malassezia	NA	0	0	0	0	0	0	0	0	0	0	0	0
Malassezia_globosa_CBS_7966	Malassezia_globosa_CBS_7966	0	11	24	39	212	10	54	28	168	207	300	1171
Methanobrevibacter	Methanobrevibacter_millerae	2401933	13714	11072	9891	8580	7530	7284	5418	4144	4374	3710	65888
Methanobrevibacter_millerae	Methanobrevibacter_millerae	2135836	21906	19392	17544	16856	17320	18876	18354	14632	13527	13980	235315
Methanobrevibacter_olleyae	Methanobrevibacter_olleyae	2100177	7917	4868	4698	4576	3670	3816	3325	3256	2151	2360	60378
Methanobrevibacter_oralis	Methanobrevibacter_oralis	0	0	16	6	40	165	12	21	80	18	60	70310
Methanobrevibacter_ruminantium_M1	Methanobrevibacter_ruminantium_M1	2934161	1153	510	609	540	230	0	0	0	0	0	0
Methanobrevibacter_smithii	Methanobrevibacter_smithii_ATCC_35061	1832992	1132	1006	1791	1548	875	1290	1169	752	828	500	9277
Methanobrevibacter_smithii_ATCC_35061	Methanobrevibacter_smithii_ATCC_35061	1449742	24589	22098	22053	22452	19355	17328	17563	19240	16704	13780	208256
Methanobrevibacter_sp._AbM4	Methanobrevibacter_sp._AbM4	1977317	3651	3110	2181	1476	1635	426	959	480	756	960	5238
Methanobrevibacter_sp._D5	Methanobrevibacter_sp._D5	0	20	42	57	172	125	30	112	280	90	40	1285
Methanobrevibacter_sp._YE315	Methanobrevibacter_sp._YE315	1868708	21450	21504	16380	19176	18270	17190	15323	14744	14175	10620	235756
Myceliophthora	NA	0	0	0	0	0	0	0	0	0	0	0	0
Ovis	Ovis_aries_musimon	10462	36	0	0	0	0	0	0	0	0	0	0
Ovis_canadensis_canadensis	Ovis_canadensis_canadensis	100190291	192	0	0	0	0	0	0	0	0	0	0
Penicillium	NA	0	0	0	0	0	0	0	0	0	0	0	0
Phaeosphaeria	NA	0	0	0	0	0	0	0	0	0	0	0	0
Physcomitrella	NA	0	0	0	0	0	0	0	0	0	0	0	0
Pinus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Populus	Populus_trichocarpa	34490	51	0	0	0	0	0	0	0	0	0	0
Porphyromonas	Porphyromonas_asaccharolytica_DSM_20707	2184278	778	500	162	308	170	174	0	0	0	0	0
Porphyromonas_asaccharolytica	Porphyromonas_asaccharolytica	723	0	124	0	0	0	0	0	0	0	0	0
Porphyromonas_asaccharolytica_DSM_20707	Porphyromonas_asaccharolytica_DSM_20707	2180960	2278	672	975	236	190	42	126	288	603	0	0
Porphyromonas_endodontalis	Porphyromonas_endodontalis	795	1132	322	54	0	0	0	0	0	0	0	0
Porphyromonas_gingivalis	Porphyromonas_gingivalis	1854198	313535	101258	31674	17384	14360	9876	7896	5880	4464	2450	4054
Porphyromonas_gingivalis_381	Porphyromonas_gingivalis_381	2348920	6574	3168	1857	1296	475	1080	462	1032	990	1360	11658
Porphyromonas_gingivalis_A7A1-28	Porphyromonas_gingivalis_A7A1-28	1712226	109441	67422	52554	37336	25620	18954	12103	12000	9225	8110	184033
Porphyromonas_gingivalis_AJW4	Porphyromonas_gingivalis_AJW4	1711310	129233	96908	81483	59296	45035	29070	20377	12360	10395	7100	169925
Porphyromonas_gingivalis_ATCC_33277	Porphyromonas_gingivalis_ATCC_33277	2326086	6121	1304	1704	1440	1630	906	1001	896	828	290	12680
Porphyromonas_gingivalis_TDC60	Porphyromonas_gingivalis_TDC60	1523997	118087	85792	67575	55780	39975	31248	22533	18416	13860	14300	348335
Porphyromonas_gingivalis_W83	Porphyromonas_gingivalis_W83	2199874	21461	9196	5790	4964	4520	2850	2877	2328	3204	2500	83912
Propionibacterium	Propionibacterium	3043507	989	122	48	36	235	0	0	0	0	0	0
Propionibacterium_freudenreichii	Propionibacterium_freudenreichii	2695847	3387	812	120	316	0	0	0	0	0	0	0
Schizophyllum	NA	0	0	0	0	0	0	0	0	0	0	0	0
Tannerella	Tannerella_sp._oral_taxon_HOT-286	2969806	1006	998	573	296	150	240	462	0	0	0	0
Tannerella_forsythia	Tannerella_forsythia_92A2	2704698	519303	154118	23364	3788	250	0	0	0	0	0	0
Tannerella_forsythia_3313	Tannerella_forsythia_3313	2478260	174883	143662	141834	122896	100725	73740	47852	27816	15444	8620	15207
Tannerella_forsythia_92A2	Tannerella_forsythia_92A2	2534159	226541	202690	168732	116664	76205	44016	20902	8280	3897	1220	2215
Tannerella_forsythia_KS16	Tannerella_forsythia_KS16	2526144	185275	160974	141795	118152	92680	63324	39585	24128	13293	6920	20732
Tannerella_sp._oral_taxon_HOT-286	Tannerella_sp._oral_taxon_HOT-286	2869338	84355	14264	3252	472	300	426	518	336	270	0	0
Treponema	Treponema_denticola_ATCC_35405	2241417	207922	130990	78021	54172	36350	26208	18025	12496	7272	5500	24828
Treponema_brennaborense	Treponema_brennaborense	0	571	788	357	776	1115	444	903	864	1116	1500	2515
Treponema_brennaborense_DSM_12168	Treponema_brennaborense_DSM_12168	3052418	2154	728	216	64	0	0	0	0	0	0	0
Treponema_caldarium	Treponema_caldarium_DSM_7334	3238211	253	396	480	0	0	0	0	0	0	0	0
Treponema_caldarium_DSM_7334	Treponema_caldarium_DSM_7334	3238356	894	90	0	0	0	0	0	0	0	0	0
Treponema_denticola	Treponema_denticola_ATCC_35405	2647323	17366	29866	38709	37528	25935	21936	11956	6592	2727	1350	1913
Treponema_denticola_ASLM	Treponema_denticola_ASLM	4217	557	450	9	0	0	0	0	0	0	0	0
Treponema_denticola_ATCC_33520	Treponema_denticola_ATCC_33520	932	520	796	834	308	320	192	0	0	0	0	0
Treponema_denticola_ATCC_33521	Treponema_denticola_ATCC_33521	270	201	318	66	0	0	0	0	0	0	0	0
Treponema_denticola_ATCC_35405	Treponema_denticola_ATCC_35405	1896937	605677	257568	68127	11596	2180	864	252	0	0	0	0
Treponema_lecithinolyticum	Treponema_lecithinolyticum	769	1198	842	774	112	0	0	0	0	0	0	0
Treponema_maltophilum	Treponema_maltophilum	0	416	758	927	1576	2095	1080	805	832	1242	0	0
Treponema_maltophilum_ATCC_51939	Treponema_maltophilum_ATCC_51939	0	1243	1828	900	736	1520	1152	1428	336	396	350	245
Treponema_medium	Treponema_medium	13832	1335	468	174	0	0	0	0	0	0	0	0
Treponema_pallidum	Treponema_pallidum_subsp._pertenue_str._CDC2	1137909	424	210	39	40	110	228	231	472	81	0	0
Treponema_pedis	Treponema_pedis_str._T_A4	2889271	54	0	0	0	0	0	0	0	0	0	0
Treponema_pedis_str._T_A4	Treponema_pedis_str._T_A4	2738531	15482	10736	8448	8332	6440	5046	3633	3160	2844	2300	84373
Treponema_putidum	Treponema_putidum	1893450	368504	236412	135609	73244	40720	20778	9730	5944	3699	2780	6043
Treponema_socranskii	Treponema_socranskii	0	104	510	1485	2584	3470	2832	1918	1560	1278	410	895
Treponema_socranskii_subsp._socranskii	Treponema_socranskii_subsp._socranskii	0	163	618	1173	1820	2090	2880	2317	1648	603	340	110
Treponema_sp._OMZ_838	Treponema_sp._OMZ_838	2266332	240786	72412	29463	25080	19025	15468	10248	11720	7560	3860	6113
Treponema_sp._OMZ_840	Treponema_sp._OMZ_840	0	580	1628	1665	2044	1865	1230	651	400	378	260	0
Treponema_sp._SO4A1	Treponema_sp._SO4A1	0	34	98	249	364	490	726	777	560	414	330	502
Treponema_succinifaciens_DSM_2489	Treponema_succinifaciens_DSM_2489	2729223	1228	572	642	188	0	0	0	0	0	0	0
Zymoseptoria	NA	0	0	0	0	0	0	0	0	0	0	0	0
[Eubacterium]_eligens_ATCC_27750	[Eubacterium]_eligens_ATCC_27750	2142281	1455	218	12	224	0	0	0	0	0	0	0
environmental_samples_<Eubacterium>	Eubacterium_sp._oral_clone_BP1-57	0	118	252	45	0	65	18	84	128	63	50	1532
environmental_samples_<Porphyromonas>	uncultured_Porphyromonas_sp.	389	54	132	105	0	0	0	0	0	0	0	0
environmental_samples_<Tannerella>	Tannerella_sp._oral_clone_3RH-44	460	45	0	0	0	0	0	0	0	0	0	0
environmental_samples_<Treponema>	Treponema_sp._oral_clone_BZ013	1392	112	0	0	0	0	0	0	0	0	0	0
uncultured_Fretibacterium_sp.	uncultured_Fretibacterium_sp.	0	178	270	33	168	0	0	0	0	0	0	0
uncultured_Methanobrevibacter_sp.	uncultured_Methanobrevibacter_sp.	0	4	10	54	0	65	6	0	32	0	10	23704
uncultured_Tannerella_sp.	uncultured_Tannerella_sp.	414	27	16	9	208	0	0	0	0	0	0	0
uncultured_Treponema_sp.	uncultured_Treponema_sp.	0	15	34	36	152	100	0	0	0	0	0	0
