Taxon	Reference	0	1	2	3	4	5	6	7	8	9	10	higher
Ceratotherium	NA	0	0	0	0	0	0	0	0	0	0	0	0
Ceratotherium_simum_simum	Ceratotherium_simum_simum	761	0	82	0	0	0	0	0	0	0	0	0
Coprinopsis	NA	0	0	0	0	0	0	0	0	0	0	0	0
Coprinopsis_cinerea_okayama7_130	Coprinopsis_cinerea_okayama7_130	2408	0	0	141	0	0	0	0	0	0	0	0
Enterocytozoon	NA	0	0	0	0	0	0	0	0	0	0	0	0
Eubacterium	Eubacterium	3514004	582	524	264	296	0	0	0	0	0	0	0
Eubacterium_limosum	Eubacterium_limosum	4149943	203	186	0	0	0	0	0	0	0	0	0
Eubacterium_limosum_KIST612	Eubacterium_limosum_KIST612	4315586	234	410	84	108	285	0	0	0	0	0	0
Fretibacterium	NA	0	0	0	0	0	0	0	0	0	0	0	0
Fretibacterium_fastidiosum	Fretibacterium_fastidiosum	2719934	4448	1886	1152	216	265	432	0	0	0	0	0
Ixodes	NA	0	0	0	0	0	0	0	0	0	0	0	0
Malassezia	Malassezia_sympodialis_ATCC_42132	38432	0	190	0	0	0	0	0	0	0	0	0
Malassezia_globosa	Malassezia_globosa	924	214	0	0	0	0	0	0	0	0	0	0
Malassezia_globosa_CBS_7966	Malassezia_globosa_CBS_7966	0	68	54	12	68	70	180	98	0	18	60	2249
Malassezia_pachydermatis	Malassezia_pachydermatis	2018	226	0	0	0	0	0	0	0	0	0	0
Malassezia_sympodialis	Malassezia_sympodialis	1202589	172	2	276	0	0	0	0	0	0	0	0
Malassezia_sympodialis_ATCC_42132	Malassezia_sympodialis_ATCC_42132	38139	102	270	111	0	0	0	0	0	0	0	0
Methanobrevibacter	Methanobrevibacter_millerae	2533379	2760	1914	1668	532	815	732	476	136	315	140	671
Methanobrevibacter_millerae	Methanobrevibacter_millerae	2518288	7109	5150	3897	2284	905	1398	805	152	225	20	3305
Methanobrevibacter_olleyae	Methanobrevibacter_olleyae	2192688	4911	2098	1107	388	0	0	0	0	0	0	0
Methanobrevibacter_ruminantium_M1	Methanobrevibacter_ruminantium_M1	2936318	689	196	0	0	0	0	0	0	0	0	0
Methanobrevibacter_smithii	Methanobrevibacter_smithii_ATCC_35061	1851900	604	528	0	128	0	0	0	0	0	0	0
Methanobrevibacter_smithii_ATCC_35061	Methanobrevibacter_smithii_ATCC_35061	1830673	9229	5150	3621	1268	755	546	189	392	486	140	711
Methanobrevibacter_sp._AbM4	Methanobrevibacter_sp._AbM4	1995724	1053	698	498	216	0	0	0	0	0	0	0
Methanobrevibacter_sp._YE315	Methanobrevibacter_sp._YE315	2261139	3733	4282	1197	1868	545	42	490	0	0	0	0
Myceliophthora	NA	0	0	0	0	0	0	0	0	0	0	0	0
Ovis	Ovis_canadensis_canadensis	94829873	1611	852	1053	788	325	360	0	16	18	50	1470
Ovis_aries	Ovis_aries	0	480	518	705	1292	390	654	525	664	567	570	3437
Ovis_aries_musimon	Ovis_aries_musimon	4696	52	0	0	0	0	0	0	0	0	0	0
Ovis_canadensis	Ovis_canadensis	0	16	44	66	72	375	78	308	8	603	310	8521
Ovis_canadensis_canadensis	Ovis_canadensis_canadensis	275874379	25651	12666	4218	2324	765	84	273	0	189	200	0
Ovis_dalli	Ovis_dalli	0	110	74	201	112	175	288	84	0	0	0	0
Ovis_sp.	Ovis_sp.	0	22	138	153	0	125	12	56	456	189	40	6969
Penicillium	Penicillium_rubens_Wisconsin_54-1255	5623896	124	342	0	0	0	0	0	0	0	0	0
Penicillium_arizonense	Penicillium_arizonense	857	55	0	0	0	0	0	0	0	0	0	0
Penicillium_brevicompactum	Penicillium_brevicompactum	278	0	0	267	0	0	0	0	0	0	0	0
Penicillium_chrysogenum_species_complex	Penicillium_rubens_Wisconsin_54-1255	31396	94	0	0	300	0	0	0	0	0	0	0
Penicillium_digitatum_Pd1	Penicillium_digitatum_Pd1	1341	0	0	183	0	0	0	0	0	0	0	0
Penicillium_expansum	Penicillium_expansum	1712	61	0	0	0	0	0	0	0	0	0	0
Penicillium_rubens_Wisconsin_54-1255	Penicillium_rubens_Wisconsin_54-1255	5621349	531	1156	114	460	350	402	0	0	0	0	0
Phaeosphaeria	NA	0	0	0	0	0	0	0	0	0	0	0	0
Physcomitrella	NA	0	0	0	0	0	0	0	0	0	0	0	0
Pinus	Pinus_massoniana	106653	3357	4792	2649	1136	705	342	0	0	0	0	0
Pinus_<subgenus>	Pinus_massoniana	71977	12465	15082	7821	5632	3740	84	1449	752	72	560	0
Pinus_armandii	Pinus_armandii	263	80	66	0	0	0	0	0	0	0	0	0
Pinus_brutia	Pinus_brutia	0	143	52	0	100	5	138	301	112	351	0	528
Pinus_canariensis	Pinus_canariensis	1737	47	2	159	0	0	0	0	0	0	0	0
Pinus_densiflora	Pinus_densiflora	0	0	12	6	52	130	30	105	24	18	120	5606
Pinus_elliottii	Pinus_elliottii	770	142	0	0	0	0	6	217	528	0	0	0
Pinus_halepensis	Pinus_halepensis	3896	37	70	231	216	165	0	0	0	0	0	0
Pinus_hwangshanensis	Pinus_hwangshanensis	1938	286	330	0	208	35	288	0	0	0	0	0
Pinus_koraiensis	Pinus_koraiensis	577	0	0	162	0	0	0	0	0	0	0	0
Pinus_lambertiana	Pinus_lambertiana	283	92	80	3	48	240	270	0	0	0	0	0
Pinus_luchuensis	Pinus_luchuensis	2816	0	0	282	0	0	0	0	0	0	0	0
Pinus_massoniana	Pinus_massoniana	47	211	290	252	360	190	24	7	24	45	240	1599
Pinus_mugo	Pinus_mugo	0	33	4	0	32	265	108	0	40	0	230	715
Pinus_pinaster	Pinus_pinaster	0	371	1034	663	1180	415	258	973	568	54	190	5839
Pinus_radiata	Pinus_radiata	993	653	782	336	660	515	282	462	376	117	40	721
