Taxon	Reference	AverageCoverage	Coverge_StandardDeviation	percCoveredHigher1	percCoveredHigher2	percCoveredHigher3	percCoveredHigher4	percCoveredHigher5
Ceratotherium	NA	0	0	0	0	0	0	0
Coprinopsis	NA	0	0	0	0	0	0	0
Enterocytozoon	NA	0	0	0	0	0	0	0
Eubacterium	Eubacterium	0.002	0.006	0.001	0	0	0	0
Eubacterium_limosum	Eubacterium_limosum	0	0.001	0	0	0	0	0
Eubacterium_limosum_KIST612	Eubacterium_limosum_KIST612	0	0	0	0	0	0	0
Fretibacterium	uncultured_Fretibacterium_sp.	0.259	0.618	0.129	0.129	0	0	0
Fretibacterium_fastidiosum	Fretibacterium_fastidiosum	0.218	0.472	0.171	0.032	0.009	0.003	0.001
Ixodes	NA	0	0	0	0	0	0	0
Malassezia	NA	0	0	0	0	0	0	0
Methanobrevibacter	Methanobrevibacter_smithii_ATCC_35061	0.007	0.017	0.005	0.001	0	0	0
Methanobrevibacter_millerae	Methanobrevibacter_millerae	0.018	0.055	0.013	0.003	0.001	0.001	0
Methanobrevibacter_olleyae	Methanobrevibacter_olleyae	0.006	0.015	0.005	0.001	0	0	0
Methanobrevibacter_oralis	Methanobrevibacter_oralis	1.186	0.827	0.714	0.396	0.069	0.007	0
Methanobrevibacter_ruminantium_M1	Methanobrevibacter_ruminantium_M1	0	0.001	0	0	0	0	0
Methanobrevibacter_smithii	Methanobrevibacter_smithii_ATCC_35061	0.001	0.002	0.001	0	0	0	0
Methanobrevibacter_smithii_ATCC_35061	Methanobrevibacter_smithii_ATCC_35061	0.024	0.06	0.019	0.004	0.001	0	0
Methanobrevibacter_sp._AbM4	Methanobrevibacter_sp._AbM4	0.002	0.004	0.002	0	0	0	0
Methanobrevibacter_sp._YE315	Methanobrevibacter_sp._YE315	0.017	0.045	0.014	0.003	0.001	0	0
Myceliophthora	NA	0	0	0	0	0	0	0
Ovis	Ovis_aries	0.02	0.056	0.011	0.009	0	0	0
Ovis_canadensis_canadensis	Ovis_canadensis_canadensis	0	0	0	0	0	0	0
Penicillium	NA	0	0	0	0	0	0	0
Phaeosphaeria	NA	0	0	0	0	0	0	0
Physcomitrella	NA	0	0	0	0	0	0	0
Physcomitrella_patens	Physcomitrella_patens	0.013	0.026	0.013	0	0	0	0
Pinus	NA	0	0	0	0	0	0	0
Populus	Populus_tremula_x_Populus_alba	0.376	0.838	0.208	0.128	0.04	0	0
Porphyromonas	Porphyromonas_gingivalis_W83	0.001	0.002	0.001	0	0	0	0
Porphyromonas_asaccharolytica	Porphyromonas_asaccharolytica_DSM_20707	0	0	0	0	0	0	0
Porphyromonas_asaccharolytica_DSM_20707	Porphyromonas_asaccharolytica_DSM_20707	0.008	0.034	0.004	0.002	0.001	0	0
Porphyromonas_catoniae	Porphyromonas_catoniae	1.55	1.172	0.783	0.49	0.223	0.048	0.006
Porphyromonas_catoniae_ATCC_51270	Porphyromonas_catoniae_ATCC_51270	1.539	1.162	0.758	0.539	0.168	0.073	0
Porphyromonas_gingivalis	Porphyromonas_gingivalis	0.155	0.284	0.138	0.015	0.002	0	0
Porphyromonas_gingivalis_381	Porphyromonas_gingivalis_381	0.001	0.002	0.001	0	0	0	0
Porphyromonas_gingivalis_A7A1-28	Porphyromonas_gingivalis_A7A1-28	0.033	0.105	0.023	0.006	0.002	0.001	0.001
Porphyromonas_gingivalis_AJW4	Porphyromonas_gingivalis_AJW4	0.047	0.173	0.03	0.008	0.003	0.002	0.001
Porphyromonas_gingivalis_ATCC_33277	Porphyromonas_gingivalis_ATCC_33277	0.001	0.002	0.001	0	0	0	0
Porphyromonas_gingivalis_TDC60	Porphyromonas_gingivalis_TDC60	0.044	0.13	0.031	0.008	0.003	0.001	0.001
Porphyromonas_gingivalis_W83	Porphyromonas_gingivalis_W83	0.004	0.011	0.004	0.001	0	0	0
Propionibacterium	Propionibacterium	0.002	0.005	0.002	0	0	0	0
