Taxon	Reference	0	1	2	3	4	5	6	7	8	9	10	higher
Ceratotherium	NA	0	0	0	0	0	0	0	0	0	0	0	0
Coprinopsis	NA	0	0	0	0	0	0	0	0	0	0	0	0
Enterocytozoon	NA	0	0	0	0	0	0	0	0	0	0	0	0
Eubacterium	Eubacterium_sp._oral_clone_FX028	0	18	36	60	120	235	156	217	288	360	960	1170
Eubacterium_limosum	Eubacterium_limosum	4420867	1171	420	63	316	0	0	0	0	0	0	0
Eubacterium_limosum_KIST612	Eubacterium_limosum_KIST612	4315054	1511	142	0	0	0	0	0	0	0	0	0
Eubacterium_sp._oral_clone_FX028	Eubacterium_sp._oral_clone_FX028	0	23	86	99	212	310	312	637	48	54	40	24037
Eubacterium_sp._oral_taxon_B60	Eubacterium_sp._oral_taxon_B60	0	31	296	87	68	310	90	497	200	135	150	88
Fretibacterium	Fretibacterium_sp._feline_oral_taxon_215	1403	68	0	0	0	0	0	0	0	0	0	0
Fretibacterium_fastidiosum	Fretibacterium_fastidiosum	1771153	529376	290760	100083	26116	8205	1668	644	256	72	0	0
Ixodes	NA	0	0	0	0	0	0	0	0	0	0	0	0
Malassezia	NA	0	0	0	0	0	0	0	0	0	0	0	0
Malassezia_globosa_CBS_7966	Malassezia_globosa_CBS_7966	0	44	26	48	64	385	264	161	24	0	0	0
Methanobrevibacter	Methanobrevibacter_sp._YE315	2139650	10495	9890	8583	9600	8630	7800	5229	4600	3906	2800	62113
Methanobrevibacter_millerae	Methanobrevibacter_millerae	2193350	16865	17220	16290	14188	13885	14184	11809	12536	14517	10900	207794
Methanobrevibacter_olleyae	Methanobrevibacter_olleyae	2121647	5580	4040	4185	3300	3110	2754	2625	2864	2358	2840	45889
Methanobrevibacter_oralis	Methanobrevibacter_oralis	0	0	0	0	0	0	0	0	0	0	0	68321
Methanobrevibacter_ruminantium_M1	Methanobrevibacter_ruminantium_M1	2934643	1272	752	96	440	0	0	0	0	0	0	0
Methanobrevibacter_smithii	Methanobrevibacter_smithii_ATCC_35061	1838045	1275	608	1617	824	670	1128	497	568	1107	310	6511
Methanobrevibacter_smithii_ATCC_35061	Methanobrevibacter_smithii_ATCC_35061	1509650	20229	16658	17703	19432	15840	16380	13923	15048	13527	12700	182070
Methanobrevibacter_sp._AbM4	Methanobrevibacter_sp._AbM4	1983816	3211	2548	1098	872	690	828	1477	608	801	110	2130
Methanobrevibacter_sp._D5	Methanobrevibacter_sp._D5	0	35	20	69	64	60	30	266	56	72	20	1989
Methanobrevibacter_sp._SM9	Methanobrevibacter_sp._SM9	548	87	46	3	12	20	6	14	16	108	0	796
Methanobrevibacter_sp._YE315	Methanobrevibacter_sp._YE315	1909575	17886	16098	14172	14868	15855	14166	14308	14520	14634	13690	213524
Myceliophthora	NA	0	0	0	0	0	0	0	0	0	0	0	0
Ovis	Ovis_aries	688	128	0	0	0	0	0	0	0	0	0	0
Ovis_aries	Ovis_aries	181	145	132	0	0	0	0	0	0	0	0	0
Ovis_canadensis	Ovis_canadensis	686	0	130	0	0	0	0	0	0	0	0	0
Ovis_canadensis_canadensis	Ovis_canadensis_canadensis	275919942	803	4	0	0	0	0	0	0	0	0	0
Penicillium	NA	0	0	0	0	0	0	0	0	0	0	0	0
Phaeosphaeria	NA	0	0	0	0	0	0	0	0	0	0	0	0
Physcomitrella	NA	0	0	0	0	0	0	0	0	0	0	0	0
Pinus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Populus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Porphyromonas	Porphyromonas_gingivalis_A7A1-28	2248337	681	6	0	0	0	0	0	0	0	0	0
Porphyromonas_asaccharolytica_DSM_20707	Porphyromonas_asaccharolytica_DSM_20707	2181904	2756	1104	126	480	0	0	0	0	0	0	0
Porphyromonas_gingivalis	Porphyromonas_gingivalis	1785397	396036	140552	30558	8964	2500	954	840	632	486	110	0
Porphyromonas_gingivalis_381	Porphyromonas_gingivalis_381	2375535	1668	578	780	16	295	0	0	0	0	0	0
Porphyromonas_gingivalis_A7A1-28	Porphyromonas_gingivalis_A7A1-28	2114834	62525	29294	15135	7172	5055	4788	2261	2648	1710	820	2782
Porphyromonas_gingivalis_AJW4	Porphyromonas_gingivalis_AJW4	2216128	82736	35952	16692	7464	5265	2598	2212	1552	702	800	391
Porphyromonas_gingivalis_ATCC_33277	Porphyromonas_gingivalis_ATCC_33277	2350563	2646	452	453	88	440	48	196	0	0	0	0
Porphyromonas_gingivalis_TDC60	Porphyromonas_gingivalis_TDC60	2146084	77348	36130	19665	11100	6175	4194	4067	2192	1908	2460	28575
Porphyromonas_gingivalis_W83	Porphyromonas_gingivalis_W83	2316816	15843	5110	2124	1480	385	420	154	384	207	130	423
Propionibacterium	Propionibacterium	3031476	1001	0	0	0	0	0	0	0	0	0	0
Propionibacterium_freudenreichii	Propionibacterium_freudenreichii	2715250	2532	696	114	0	0	0	0	0	0	0	0
Schizophyllum	NA	0	0	0	0	0	0	0	0	0	0	0	0
Tannerella	Tannerella_forsythia_KS16	3391599	809	252	222	120	0	0	0	0	0	0	0
Tannerella_forsythia	Tannerella_forsythia_KS16	2544543	464093	260864	91560	22848	6710	1992	392	0	0	0	0
Tannerella_forsythia_3313	Tannerella_forsythia_3313	2306171	181149	176008	158628	141376	109395	86154	63847	44960	32886	21310	29055
Tannerella_forsythia_92A2	Tannerella_forsythia_92A2	2355683	184390	183656	179082	143212	114565	82272	58800	33440	23652	15060	31709
Tannerella_forsythia_KS16	Tannerella_forsythia_KS16	2350375	171958	177174	157017	137880	105735	76518	53046	35632	22122	18200	87345
Tannerella_sp._oral_taxon_HOT-286	Tannerella_sp._oral_taxon_HOT-286	1922844	648688	297318	82242	18100	3585	558	196	0	0	0	0
Treponema	Treponema_denticola_ATCC_35405	2414211	172082	99390	62652	37708	24080	13482	7973	4976	2457	1400	2790
Treponema_brennaborense	Treponema_brennaborense	0	535	600	861	1060	685	996	392	184	603	440	110
Treponema_brennaborense_DSM_12168	Treponema_brennaborense_DSM_12168	3054040	1212	100	36	192	0	0	0	0	0	0	0
Treponema_caldarium	Treponema_caldarium_DSM_7334	3238989	351	0	0	0	0	0	0	0	0	0	0
Treponema_caldarium_DSM_7334	Treponema_caldarium_DSM_7334	3238025	943	306	66	0	0	0	0	0	0	0	0
Treponema_denticola	Treponema_denticola_ATCC_35405	2671094	19479	31342	35586	31968	22300	14976	7469	4632	3420	880	55
Treponema_denticola_ATCC_33520	Treponema_denticola_ATCC_33520	0	416	552	606	480	105	0	0	0	0	0	0
Treponema_denticola_ATCC_35405	Treponema_denticola_ATCC_35405	1832857	632552	288860	71028	16332	1500	72	0	0	0	0	0
Treponema_maltophilum	Treponema_maltophilum	0	2130	2024	1317	1224	740	186	91	0	0	0	0
Treponema_maltophilum_ATCC_51939	Treponema_maltophilum_ATCC_51939	0	1137	2214	3396	2108	1385	720	56	0	0	0	0
Treponema_medium	Treponema_medium	9470	2873	1274	642	892	580	78	0	0	0	0	0
Treponema_pallidum	Treponema_pallidum_subsp._pertenue_str._CDC2	1137816	237	428	408	140	60	30	0	56	117	230	222
Treponema_pedis_str._T_A4	Treponema_pedis_str._T_A4	2721003	12466	8932	7368	6072	7995	4944	3969	2392	2106	1580	110498
Treponema_putidum	Treponema_putidum	1838997	618099	252018	63630	15984	4505	1590	497	616	720	180	77
Treponema_socranskii	Treponema_socranskii	0	970	938	882	608	575	186	126	136	207	0	0
Treponema_socranskii_subsp.__04_	Treponema_socranskii_subsp.__04_	1081	905	596	12	0	0	0	0	0	0	0	0
Treponema_socranskii_subsp._socranskii	Treponema_socranskii_subsp._socranskii	0	915	1224	1272	452	375	0	0	0	0	0	0
Treponema_sp._OMZ_838	Treponema_sp._OMZ_838	1758855	586903	247700	73716	19184	8255	3654	2373	2168	2115	1510	1634
Treponema_succinifaciens_DSM_2489	Treponema_succinifaciens_DSM_2489	2728844	1761	648	252	348	0	0	0	0	0	0	0
Treponema_vincentii	Treponema_vincentii	3647	231	0	0	0	0	0	0	0	0	0	0
Treponema_vincentii_ATCC_35580	Treponema_vincentii_ATCC_35580	0	141	434	156	0	0	0	0	0	0	0	0
Zymoseptoria	NA	0	0	0	0	0	0	0	0	0	0	0	0
[Eubacterium]_eligens_ATCC_27750	[Eubacterium]_eligens_ATCC_27750	2140941	1552	702	699	256	40	0	0	0	0	0	0
environmental_samples_<Eubacterium>	Eubacterium_sp._oral_clone_JI012	731	239	54	156	344	0	0	0	0	0	0	0
environmental_samples_<Treponema>	Treponema_sp._oral_clone_23-25	444	59	0	0	0	0	0	0	0	0	0	0
uncultured_Eubacterium_sp.	uncultured_Eubacterium_sp.	0	279	296	306	616	230	72	21	112	54	400	0
uncultured_Fretibacterium_sp.	uncultured_Fretibacterium_sp.	385	92	70	102	0	0	0	0	0	0	0	0
uncultured_Methanobrevibacter_sp.	uncultured_Methanobrevibacter_sp.	0	14	12	69	136	205	114	133	80	153	200	17370
uncultured_Treponema_sp.	uncultured_Treponema_sp.	559	148	12	0	0	0	0	0	0	0	0	0
