Taxon	Reference	AverageCoverage	Coverge_StandardDeviation	percCoveredHigher1	percCoveredHigher2	percCoveredHigher3	percCoveredHigher4	percCoveredHigher5
Ceratotherium	NA	0	0	0	0	0	0	0
Coprinopsis	NA	0	0	0	0	0	0	0
Enterocytozoon	NA	0	0	0	0	0	0	0
Eubacterium	Eubacterium	0.001	0.004	0	0	0	0	0
Eubacterium_limosum	Eubacterium_limosum	0	0	0	0	0	0	0
Eubacterium_limosum_KIST612	Eubacterium_limosum_KIST612	0	0	0	0	0	0	0
Fretibacterium	Fretibacterium_feline_oral_taxon_222	0.071	0.2	0.035	0.035	0	0	0
Fretibacterium_fastidiosum	Fretibacterium_fastidiosum	0.089	0.344	0.054	0.018	0.007	0.003	0.002
Ixodes	NA	0	0	0	0	0	0	0
Malassezia	NA	0	0	0	0	0	0	0
Malassezia_globosa_CBS_7966	Malassezia_globosa_CBS_7966	0.03	0.058	0.03	0	0	0	0
Malassezia_pachydermatis	Malassezia_pachydermatis	0.122	0.551	0.033	0.033	0.032	0.025	0
Methanobrevibacter	Methanobrevibacter_smithii_ATCC_35061	0.017	0.212	0.005	0.003	0.002	0.001	0.001
Methanobrevibacter_arboriphilus	Methanobrevibacter_arboriphilus	0.009	0.018	0.009	0	0	0	0
Methanobrevibacter_millerae	Methanobrevibacter_millerae	0.075	5.482	0.01	0.007	0.004	0.003	0.002
Methanobrevibacter_olleyae	Methanobrevibacter_olleyae	0.081	0.285	0.043	0.021	0.009	0.004	0.001
Methanobrevibacter_oralis	Methanobrevibacter_oralis	0.155	0.396	0.094	0.049	0.012	0	0
Methanobrevibacter_ruminantium_M1	Methanobrevibacter_ruminantium_M1	0.002	0.01	0.001	0	0	0	0
Methanobrevibacter_smithii	Methanobrevibacter_smithii	5.175	287.852	0.311	0.279	0.233	0.176	0.161
Methanobrevibacter_smithii_ATCC_35061	Methanobrevibacter_smithii_ATCC_35061	0.055	0.496	0.017	0.01	0.007	0.004	0.003
Methanobrevibacter_smithii_DSM_11975	Methanobrevibacter_smithii_DSM_11975	0.368	1.59	0.099	0.099	0.099	0.027	0.027
Methanobrevibacter_sp._AbM4	Methanobrevibacter_sp._AbM4	0.01	0.08	0.004	0.002	0.001	0.001	0.001
Methanobrevibacter_sp._D5	Methanobrevibacter_sp._D5	0.043	0.08	0.043	0	0	0	0
Methanobrevibacter_sp._MD103	Methanobrevibacter_sp._MD103	0.867	5.529	0.163	0.115	0.115	0.113	0.093
Methanobrevibacter_sp._YE315	Methanobrevibacter_sp._YE315	0.012	0.068	0.005	0.003	0.002	0.001	0.001
Myceliophthora	NA	0	0	0	0	0	0	0
Ovis	Ovis_aries_musimon	0.039	0.113	0.019	0.019	0	0	0
Ovis_canadensis_canadensis	Ovis_canadensis_canadensis	0	0	0	0	0	0	0
Penicillium	Penicillium_expansum	0.042	0.078	0.042	0	0	0	0
Penicillium_expansum	Penicillium_expansum	0.167	0.873	0.038	0.038	0.038	0.027	0.027
Phaeosphaeria	NA	0	0	0	0	0	0	0
Physcomitrella	NA	0	0	0	0	0	0	0
Pinus	Pinus_longaeva	0.68	1.442	0.32	0.182	0.178	0	0
Pinus_<subgenus>	Pinus_pinaster	0.087	0.285	0.045	0.026	0.008	0.008	0
Pinus_densiflora	Pinus_densiflora	0.134	0.216	0.134	0	0	0	0
Pinus_halepensis	Pinus_halepensis	0.019	0.056	0.01	0.01	0	0	0
Pinus_massoniana	Pinus_massoniana	0.289	0.934	0.107	0.091	0.091	0	0
Pinus_pinaster	Pinus_pinaster	0.022	0.059	0.014	0.008	0	0	0
Pinus_tabuliformis	Pinus_tabuliformis	0.024	0.045	0.024	0	0	0	0
Pinus_taeda	Pinus_taeda	0.027	0.099	0.013	0.007	0.004	0.001	0
Pinus_yunnanensis	Pinus_yunnanensis	0.095	0.263	0.048	0.047	0	0	0
Populus	Beta_vulgaris_subsp._vulgaris	0.023	0.067	0.011	0.011	0	0	0
