Taxon	Reference	0	1	2	3	4	5	6	7	8	9	10	higher
Ceratotherium	NA	0	0	0	0	0	0	0	0	0	0	0	0
Coprinopsis	NA	0	0	0	0	0	0	0	0	0	0	0	0
Enterocytozoon	NA	0	0	0	0	0	0	0	0	0	0	0	0
Eubacterium	Eubacterium_sp._oral_taxon_H61	0	96	50	111	292	0	0	0	0	0	0	0
Eubacterium_limosum	Eubacterium_limosum	4414483	1728	1240	2622	464	505	540	371	8	63	50	763
Eubacterium_limosum_KIST612	Eubacterium_limosum_KIST612	2238	446	178	0	0	0	0	0	0	0	0	0
Eubacterium_sp._oral_clone_23-90	Eubacterium_sp._oral_clone_23-90	0	148	116	333	148	20	6	203	48	153	80	231
Eubacterium_sp._oral_clone_FX028	Eubacterium_sp._oral_clone_FX028	308	254	390	336	204	0	0	0	0	0	0	0
Fretibacterium	Fretibacterium_sp._feline_oral_taxon_218	1297	175	0	0	0	0	0	0	0	0	0	0
Fretibacterium_fastidiosum	Fretibacterium_fastidiosum	1872163	479598	197184	78378	42580	25595	12684	8666	3576	2817	1980	3112
Ixodes	NA	0	0	0	0	0	0	0	0	0	0	0	0
Malassezia	NA	0	0	0	0	0	0	0	0	0	0	0	0
Malassezia_globosa_CBS_7966	Malassezia_globosa_CBS_7966	0	16	210	384	156	0	0	0	0	0	0	0
Methanobrevibacter	Methanobrevibacter_millerae	2434371	12379	9286	7959	7772	5180	4872	4830	3600	3546	2280	47463
Methanobrevibacter_millerae	Methanobrevibacter_millerae	2286204	23771	17744	16530	12252	13010	12546	10563	10896	9693	8660	121669
Methanobrevibacter_olleyae	Methanobrevibacter_olleyae	2164426	5143	2950	2469	3376	1830	2766	2576	2432	1746	1560	9918
Methanobrevibacter_oralis	Methanobrevibacter_oralis	0	640	1022	930	508	215	174	21	208	288	0	0
Methanobrevibacter_ruminantium_M1	Methanobrevibacter_ruminantium_M1	2924963	1287	1188	291	616	155	216	126	96	315	200	7750
Methanobrevibacter_smithii	Methanobrevibacter_smithii_ATCC_35061	1848751	717	782	360	416	235	156	378	296	261	610	198
Methanobrevibacter_smithii_ATCC_35061	Methanobrevibacter_smithii_ATCC_35061	1691716	17039	12672	7908	7504	7200	3660	5761	5816	3078	2670	88136
Methanobrevibacter_sp._AbM4	Methanobrevibacter_sp._AbM4	1993795	2312	1120	357	260	15	330	0	0	0	0	0
Methanobrevibacter_sp._D5	Methanobrevibacter_sp._D5	624	177	144	267	172	70	6	196	0	0	0	0
Methanobrevibacter_sp._YE315	Methanobrevibacter_sp._YE315	1494502	31069	29392	27768	29604	26635	30162	27860	28040	34146	30930	483188
Myceliophthora	NA	0	0	0	0	0	0	0	0	0	0	0	0
Ovis	Ovis_aries	547	188	80	0	0	0	0	0	0	0	0	0
Ovis_canadensis_canadensis	Ovis_canadensis_canadensis	224538327	362	0	0	0	0	0	0	0	0	0	0
Penicillium	NA	0	0	0	0	0	0	0	0	0	0	0	0
Phaeosphaeria	NA	0	0	0	0	0	0	0	0	0	0	0	0
Physcomitrella	NA	0	0	0	0	0	0	0	0	0	0	0	0
Pinus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Populus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Porphyromonas	Porphyromonas_asaccharolytica_DSM_20707	2185612	468	290	0	0	0	0	0	0	0	0	0
Porphyromonas_asaccharolytica_DSM_20707	Porphyromonas_asaccharolytica_DSM_20707	2182672	1783	1162	549	204	0	0	0	0	0	0	0
Porphyromonas_gingivalis	Porphyromonas_gingivalis	1876076	282786	96162	47448	26692	15945	9120	6419	3648	1512	800	421
Porphyromonas_gingivalis_381	Porphyromonas_gingivalis_381	2378060	812	0	0	0	0	0	0	0	0	0	0
Porphyromonas_gingivalis_A7A1-28	Porphyromonas_gingivalis_A7A1-28	2200837	27380	8510	5049	1652	1695	1710	574	576	594	110	337
Porphyromonas_gingivalis_AJW4	Porphyromonas_gingivalis_AJW4	2292591	48824	15984	8727	3628	690	990	357	296	405	0	0
Porphyromonas_gingivalis_ATCC_33277	Porphyromonas_gingivalis_ATCC_33277	7996	348	340	234	12	150	216	287	160	135	0	0
Porphyromonas_gingivalis_TDC60	Porphyromonas_gingivalis_TDC60	2247421	37776	14096	9549	8804	7760	4164	4669	1976	1863	530	1290
Porphyromonas_gingivalis_W83	Porphyromonas_gingivalis_W83	2330726	6326	1426	1611	1260	285	420	462	160	198	0	602
Propionibacterium	Propionibacterium	3029462	2295	720	0	0	0	0	0	0	0	0	0
Propionibacterium_freudenreichii	Propionibacterium_freudenreichii	2687654	5375	3688	1848	1132	785	0	0	0	0	0	0
Propionibacterium_freudenreichii_subsp._shermanii	Propionibacterium_freudenreichii_subsp._shermanii	2674011	684	206	144	0	0	0	0	0	0	0	0
Schizophyllum	NA	0	0	0	0	0	0	0	0	0	0	0	0
Tannerella	Tannerella_forsythia_92A2	3404102	704	496	219	0	0	0	0	0	0	0	0
Tannerella_forsythia	Tannerella_forsythia_KS16	2707447	491739	149508	29490	8216	2980	1728	1071	256	279	200	88
Tannerella_forsythia_3313	Tannerella_forsythia_3313	2517983	219007	183280	140322	94136	56680	33096	19733	13776	7974	4920	60032
Tannerella_forsythia_92A2	Tannerella_forsythia_92A2	2565712	259201	215846	145032	85296	44590	24840	13265	7296	5949	4910	33584
Tannerella_forsythia_KS16	Tannerella_forsythia_KS16	2550277	219290	178744	133434	88412	51205	33738	21105	13832	12933	10460	79572
Tannerella_sp._oral_taxon_HOT-286	Tannerella_sp._oral_taxon_HOT-286	2891094	79182	3210	45	0	0	0	0	0	0	0	0
Treponema	Treponema_putidum	2599089	108380	39852	17754	8236	4525	4008	2415	2208	1710	1500	7236
Treponema_brennaborense	Treponema_brennaborense	0	726	966	669	268	5	30	168	88	90	20	772
Treponema_brennaborense_DSM_12168	Treponema_brennaborense_DSM_12168	3053858	1279	302	141	0	0	0	0	0	0	0	0
Treponema_denticola	Treponema_denticola_ATCC_35405	2797143	21806	14566	6369	2392	715	210	0	0	0	0	0
Treponema_denticola_ATCC_33520	Treponema_denticola_ATCC_33520	797	548	508	204	0	0	0	0	0	0	0	0
Treponema_denticola_ATCC_35405	Treponema_denticola_ATCC_35405	1996572	539282	224228	63759	15036	2870	894	560	0	0	0	0
Treponema_lecithinolyticum	Treponema_lecithinolyticum	658	774	712	36	0	0	0	0	0	0	0	0
Treponema_maltophilum	Treponema_maltophilum	0	779	1248	1452	1016	65	300	0	0	0	0	0
Treponema_maltophilum_ATCC_51939	Treponema_maltophilum_ATCC_51939	1904	1068	1054	678	336	0	0	0	0	0	0	0
Treponema_medium	Treponema_medium	13989	1368	278	174	0	0	0	0	0	0	0	0
Treponema_pallidum	Treponema_pallidum_subsp._pallidum_str._Sea_81-4	1138103	458	138	96	208	200	0	0	0	0	0	0
Treponema_pedis	Treponema_pedis	1252	60	0	0	0	0	0	0	0	0	0	0
Treponema_pedis_str._T_A4	Treponema_pedis_str._T_A4	2818435	10875	5798	3963	2036	2465	2466	1918	1920	1746	2100	35603
Treponema_putidum	Treponema_putidum	2298064	258888	130278	55287	21848	11140	5892	3451	2048	1098	1080	7839
Treponema_socranskii	Treponema_socranskii	0	961	1740	1641	1528	795	594	154	0	0	0	0
Treponema_socranskii_subsp._socranskii	Treponema_socranskii_subsp._socranskii	0	837	986	1518	1068	830	432	0	0	0	0	0
Treponema_sp._OMZ_838	Treponema_sp._OMZ_838	2486808	150994	37812	14802	8656	5235	2664	987	64	45	0	0
Treponema_sp._OMZ_840	Treponema_sp._OMZ_840	0	735	1702	2052	2156	1110	270	553	16	0	0	0
Treponema_sp._SO4A1	Treponema_sp._SO4A1	0	114	446	438	432	210	234	252	344	0	0	0
Treponema_succinifaciens_DSM_2489	Treponema_succinifaciens_DSM_2489	2730140	1105	362	15	136	95	0	0	0	0	0	0
Zymoseptoria	NA	0	0	0	0	0	0	0	0	0	0	0	0
[Eubacterium]_eligens_ATCC_27750	[Eubacterium]_eligens_ATCC_27750	2142833	707	312	6	332	0	0	0	0	0	0	0
environmental_samples_<Eubacterium>	Eubacterium_sp._oral_clone_BP1-26	0	37	116	9	12	15	12	21	96	540	0	0
environmental_samples_<Methanobrevibacter>	Methanobrevibacter_sp._HI28	1005	74	0	0	0	0	0	0	0	0	0	0
uncultured_Fretibacterium_sp.	uncultured_Fretibacterium_sp.	0	201	134	24	60	20	30	0	48	0	50	428
uncultured_Methanobrevibacter_sp.	uncultured_Methanobrevibacter_sp.	0	163	418	264	420	95	0	0	0	0	0	0
uncultured_Treponema_sp.	uncultured_Treponema_sp.	1097	186	56	111	0	0	0	0	0	0	0	0
