Taxon	Reference	0	1	2	3	4	5	6	7	8	9	10	higher
Ceratotherium	NA	0	0	0	0	0	0	0	0	0	0	0	0
Coprinopsis	NA	0	0	0	0	0	0	0	0	0	0	0	0
Enterocytozoon	NA	0	0	0	0	0	0	0	0	0	0	0	0
Enterocytozoon_bieneusi_H348	Enterocytozoon_bieneusi_H348	73	6	32	96	0	0	0	0	0	0	0	0
Eubacterium	Eubacterium_sp._oral_clone_FX028	0	94	16	18	20	35	24	42	16	9	20	10507
Eubacterium_limosum	Eubacterium_limosum	4143544	1806	1224	468	784	200	222	245	72	261	400	1106
Eubacterium_limosum_KIST612	Eubacterium_limosum_KIST612	4312887	1283	414	198	8	210	42	77	304	63	90	1131
Eubacterium_sp._oral_clone_FX028	Eubacterium_sp._oral_clone_FX028	0	134	88	108	52	65	66	98	32	90	70	23197
Eubacterium_sp._oral_taxon_B60	Eubacterium_sp._oral_taxon_B60	0	0	20	18	56	40	42	0	56	477	0	0
Fretibacterium	Fretibacterium_sp._feline_oral_taxon_223	1420	52	0	0	0	0	0	0	0	0	0	0
Fretibacterium_fastidiosum	Fretibacterium_fastidiosum	2241341	253748	99814	41625	18880	9260	5958	3444	2224	1692	1590	48757
Fretibacterium_sp._feline_oral_taxon_215	Fretibacterium_sp._feline_oral_taxon_215	872	76	0	18	40	0	30	0	0	135	300	0
Ixodes	NA	0	0	0	0	0	0	0	0	0	0	0	0
Malassezia	Malassezia_pachydermatis	1510	0	14	102	0	0	0	0	0	0	0	0
Malassezia_globosa_CBS_7966	Malassezia_globosa_CBS_7966	206	2	80	0	0	0	0	0	0	0	0	0
Methanobrevibacter	Methanobrevibacter_smithii_ATCC_35061	1530506	22344	19736	18000	12988	12630	12516	10451	8888	8964	6620	189517
Methanobrevibacter_arboriphilus	Methanobrevibacter_arboriphilus	4445	93	302	285	16	210	6	14	16	9	0	1241
Methanobrevibacter_curvatus	Methanobrevibacter_curvatus	0	2	2	9	4	10	0	14	0	9	0	1599
Methanobrevibacter_millerae	Methanobrevibacter_millerae	1977363	34112	25836	22863	17532	16180	13998	13363	11456	10440	7840	392555
Methanobrevibacter_olleyae	Methanobrevibacter_olleyae	1678613	214308	75688	31281	18096	15190	13860	13615	11240	10755	9410	109136
Methanobrevibacter_oralis	Methanobrevibacter_oralis	0	204	102	210	184	295	216	343	320	648	700	40590
Methanobrevibacter_ruminantium_M1	Methanobrevibacter_ruminantium_M1	2760783	8986	7066	6447	5152	5460	4128	2674	3920	5229	2960	124398
Methanobrevibacter_smithii	Methanobrevibacter_smithii_ATCC_35061	1411895	2488	2644	2067	2788	1745	2088	2961	3744	1998	2750	415992
Methanobrevibacter_smithii_ATCC_35061	Methanobrevibacter_smithii_ATCC_35061	1321939	45859	42088	38298	29492	28825	27528	23429	20600	19314	16780	239008
Methanobrevibacter_smithii_DSM_11975	Methanobrevibacter_smithii_DSM_11975	0	12	0	33	204	0	18	7	8	0	10	4115
Methanobrevibacter_sp.	Methanobrevibacter_sp.	772	0	0	0	12	0	0	0	40	0	0	583
Methanobrevibacter_sp._87.7	Methanobrevibacter_sp._87.7	1023	88	50	9	8	125	150	0	0	0	0	0
Methanobrevibacter_sp._AbM4	Methanobrevibacter_sp._AbM4	1564793	14843	13796	14730	12812	10980	12720	10528	12736	11916	10910	307425
Methanobrevibacter_sp._D5	Methanobrevibacter_sp._D5	0	128	28	6	16	150	36	7	24	45	160	8794
Methanobrevibacter_sp._MD103	Methanobrevibacter_sp._MD103	0	38	6	36	36	10	6	35	40	117	20	3921
Methanobrevibacter_sp._SM9	Methanobrevibacter_sp._SM9	1323	5	18	3	20	5	282	0	0	0	0	0
Methanobrevibacter_sp._YE315	Methanobrevibacter_sp._YE315	1793629	37125	33146	30060	28392	24735	23304	19166	18328	13662	12020	239729
Methanobrevibacter_sp._YLM1	Methanobrevibacter_sp._YLM1	612	149	6	129	204	50	48	7	0	27	80	365
Methanobrevibacter_woesei	Methanobrevibacter_woesei	0	2	42	15	0	80	12	21	0	45	0	2593
Myceliophthora	NA	0	0	0	0	0	0	0	0	0	0	0	0
Ovis	Ovis_aries_musimon	5036	40	0	0	0	0	0	0	0	0	0	0
Ovis_canadensis_canadensis	Ovis_canadensis_canadensis	90795154	124	0	0	0	0	0	0	0	0	0	0
Penicillium	Penicillium_arizonense	2279	37	0	0	0	0	0	0	0	0	0	0
Penicillium_chrysogenum_species_complex	Penicillium_rubens_Wisconsin_54-1255	6387783	34	0	0	0	0	0	0	0	0	0	0
Penicillium_rubens_Wisconsin_54-1255	Penicillium_rubens_Wisconsin_54-1255	6387116	551	150	0	0	0	0	0	0	0	0	0
Phaeosphaeria	NA	0	0	0	0	0	0	0	0	0	0	0	0
Physcomitrella	NA	0	0	0	0	0	0	0	0	0	0	0	0
Pinus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Pinus_<subgenus>	Pinus_serotina	120686	194	0	0	0	0	0	0	0	0	0	0
Pinus_taeda	Pinus_taeda	140817	401	0	0	0	0	0	0	0	0	0	0
Populus	Populus_euphratica	1641	99	0	0	0	0	0	0	0	0	0	0
Porphyromonas	Porphyromonas_asaccharolytica_DSM_20707	2185250	104	344	123	8	60	18	0	104	81	60	218
Porphyromonas_asaccharolytica_DSM_20707	Porphyromonas_asaccharolytica_DSM_20707	2182476	1801	1070	381	512	130	0	0	0	0	0	0
Porphyromonas_gingivalis	Porphyromonas_gingivalis	2180233	116541	56166	30342	20232	14805	7776	7000	3000	1935	1540	2210
Porphyromonas_gingivalis_A7A1-28	Porphyromonas_gingivalis_A7A1-28	2221329	11341	6786	3732	2188	1205	720	217	656	270	30	550
Porphyromonas_gingivalis_AJW4	Porphyromonas_gingivalis_AJW4	2354076	9245	3712	2361	864	275	222	105	72	135	20	1405
Porphyromonas_gingivalis_ATCC_33277	Porphyromonas_gingivalis_ATCC_33277	2354284	602	0	0	0	0	0	0	0	0	0	0
Porphyromonas_gingivalis_TDC60	Porphyromonas_gingivalis_TDC60	2306308	11492	6922	4542	2432	1155	804	1015	1168	540	390	3130
Porphyromonas_gingivalis_W83	Porphyromonas_gingivalis_W83	2336427	1718	736	645	748	545	498	602	256	423	240	638
Propionibacterium	Propionibacterium	2990724	8168	5036	4329	2792	1660	2142	1589	888	1512	380	13257
Propionibacterium_freudenreichii	Propionibacterium_freudenreichii	2552156	16804	11374	8736	5888	5870	4764	4193	4032	3024	3280	35230
Propionibacterium_freudenreichii_subsp._freudenreichii	Propionibacterium_freudenreichii_subsp._freudenreichii	2648884	202	80	0	0	0	0	0	0	0	0	0
Propionibacterium_freudenreichii_subsp._shermanii	Propionibacterium_freudenreichii_subsp._shermanii	1330	29	150	51	0	0	0	0	0	0	0	0
Propionibacterium_sp._oral_taxon_193	Propionibacterium_sp._oral_taxon_193	2563770	2650	1064	870	268	845	264	49	136	189	280	1120
Schizophyllum	NA	0	0	0	0	0	0	0	0	0	0	0	0
Schizophyllum_commune	Schizophyllum_commune	415	90	0	0	0	0	0	0	0	0	0	0
Schizophyllum_commune_H4-8	Schizophyllum_commune_H4-8	3107	0	154	0	0	0	0	0	0	0	0	0
Tannerella	Tannerella_sp._oral_taxon_HOT-286	2972472	739	104	216	0	0	0	0	0	0	0	0
Tannerella_forsythia	Tannerella_forsythia_3313	2938390	287456	91052	23817	7004	2080	654	140	160	126	60	0
Tannerella_forsythia_3313	Tannerella_forsythia_3313	3111739	95514	62854	33849	17936	10875	6768	3248	2184	1431	490	4051
Tannerella_forsythia_92A2	Tannerella_forsythia_92A2	3176740	91525	59850	33735	16076	10595	6138	3395	2088	900	1130	3349
Tannerella_forsythia_KS16	Tannerella_forsythia_KS16	3174069	90080	58696	31611	15444	9205	6246	3794	1296	990	170	1401
Tannerella_sp._oral_taxon_HOT-286	Tannerella_sp._oral_taxon_HOT-286	2787366	116487	44602	15711	5376	1295	1608	182	424	198	260	22
Treponema	Treponema_denticola_ATCC_35405	2750392	59956	20680	8637	1832	1170	492	42	0	0	0	0
Treponema_azotonutricium_ZAS-9	Treponema_azotonutricium_ZAS-9	3853979	814	68	138	36	340	12	28	256	0	0	0
Treponema_brennaborense	Treponema_brennaborense_DSM_12168	3054859	511	210	0	0	0	0	0	0	0	0	0
Treponema_brennaborense_DSM_12168	Treponema_brennaborense_DSM_12168	3049683	3699	752	387	152	5	0	42	16	9	10	825
Treponema_caldarium_DSM_7334	Treponema_caldarium_DSM_7334	3238792	466	82	0	0	0	0	0	0	0	0	0
Treponema_denticola	Treponema_denticola_ATCC_35405	2822398	10993	7264	1416	388	310	390	42	0	0	0	0
Treponema_denticola_ATCC_35405	Treponema_denticola_ATCC_35405	2410807	296177	98892	26718	6008	2355	702	126	264	0	110	1042
Treponema_maltophilum	Treponema_maltophilum	5160	774	802	21	112	0	0	0	0	0	0	0
Treponema_maltophilum_ATCC_51939	Treponema_maltophilum_ATCC_51939	3545	698	452	321	24	0	0	0	0	0	0	0
Treponema_medium	Treponema_medium	15487	237	58	27	0	0	0	0	0	0	0	0
Treponema_pallidum	Treponema_pallidum_subsp._pallidum	1137105	346	36	135	252	185	138	0	0	0	10	978
Treponema_pallidum_subsp._pallidum	Treponema_pallidum_subsp._pallidum	1138501	115	44	45	40	80	318	0	0	0	0	0
Treponema_pedis	Treponema_pedis	426	28	56	0	0	0	0	0	0	0	0	0
Treponema_pedis_str._T_A4	Treponema_pedis_str._T_A4	2648891	8061	4006	2805	1560	1175	828	868	1192	882	700	218357
Treponema_primitia_ZAS-2	Treponema_primitia_ZAS-2	4057102	1244	308	39	156	35	216	42	248	18	20	439
Treponema_putidum	Treponema_putidum	2656192	89187	30814	11088	2984	1505	690	210	280	225	130	3608
Treponema_socranskii	Treponema_socranskii	2935	203	266	0	0	0	0	0	0	0	0	0
Treponema_socranskii_subsp.__04_	Treponema_socranskii_subsp.__04_	2053	349	174	18	0	0	0	0	0	0	0	0
Treponema_socranskii_subsp._socranskii	Treponema_socranskii_subsp._socranskii	2218	557	104	0	0	0	0	0	0	0	0	0
Treponema_sp._OMZ_838	Treponema_sp._OMZ_838	2639019	44110	15608	5598	1708	600	438	35	336	126	80	409
Treponema_sp._OMZ_840	Treponema_sp._OMZ_840	3362	128	212	0	0	0	0	0	0	0	0	0
Treponema_succinifaciens_DSM_2489	Treponema_succinifaciens_DSM_2489	2729422	1400	460	375	16	180	0	0	0	0	0	0
Zymoseptoria	NA	0	0	0	0	0	0	0	0	0	0	0	0
[Eubacterium]_eligens_ATCC_27750	[Eubacterium]_eligens_ATCC_27750	2139925	1755	748	342	296	395	252	245	232	0	0	0
