Taxon	Reference	AverageCoverage	Coverge_StandardDeviation	percCoveredHigher1	percCoveredHigher2	percCoveredHigher3	percCoveredHigher4	percCoveredHigher5
Ceratotherium	NA	0	0	0	0	0	0	0
Coprinopsis	NA	0	0	0	0	0	0	0
Enterocytozoon	NA	0	0	0	0	0	0	0
Eubacterium	Eubacterium_sp._oral_clone_FX028	2.426	16.458	0.296	0.284	0.272	0.259	0.239
Eubacterium_limosum	Eubacterium_limosum	0	0.001	0	0	0	0	0
Eubacterium_limosum_KIST612	Eubacterium_limosum_KIST612	0	0.001	0	0	0	0	0
Eubacterium_sp._oral_clone_FX028	Eubacterium_sp._oral_clone_FX028	17.331	225.355	0.708	0.693	0.664	0.642	0.607
Eubacterium_sp._oral_taxon_B60	Eubacterium_sp._oral_taxon_B60	3.431	7.386	0.766	0.712	0.452	0.401	0.371
Fretibacterium	Fretibacterium_sp._feline_oral_taxon_215	0.046	0.086	0.046	0	0	0	0
Fretibacterium_fastidiosum	Fretibacterium_fastidiosum	0.351	0.622	0.263	0.069	0.015	0.003	0.001
Ixodes	NA	0	0	0	0	0	0	0
Malassezia	NA	0	0	0	0	0	0	0
Malassezia_globosa_CBS_7966	Malassezia_globosa_CBS_7966	3.528	4.431	0.819	0.667	0.622	0.566	0.51
Methanobrevibacter	Methanobrevibacter_sp._YE315	0.059	1.014	0.013	0.008	0.006	0.004	0.003
Methanobrevibacter_millerae	Methanobrevibacter_millerae	0.138	2.34	0.022	0.015	0.012	0.01	0.008
Methanobrevibacter_olleyae	Methanobrevibacter_olleyae	0.036	0.598	0.007	0.004	0.003	0.002	0.002
Methanobrevibacter_oralis	Methanobrevibacter_oralis	41.634	74.709	1	1	1	1	1
Methanobrevibacter_ruminantium_M1	Methanobrevibacter_ruminantium_M1	0.001	0.003	0.001	0	0	0	0
Methanobrevibacter_smithii	Methanobrevibacter_smithii_ATCC_35061	0.008	0.105	0.002	0.001	0.001	0.001	0.001
Methanobrevibacter_smithii_ATCC_35061	Methanobrevibacter_smithii_ATCC_35061	0.185	2.907	0.033	0.022	0.018	0.015	0.012
Methanobrevibacter_sp._AbM4	Methanobrevibacter_sp._AbM4	0.007	0.044	0.003	0.001	0.001	0.001	0
Methanobrevibacter_sp._D5	Methanobrevibacter_sp._D5	1.619	24.874	0.154	0.133	0.127	0.113	0.103
Methanobrevibacter_sp._SM9	Methanobrevibacter_sp._SM9	0.669	7.683	0.115	0.062	0.048	0.048	0.046
Methanobrevibacter_sp._YE315	Methanobrevibacter_sp._YE315	0.16	2.625	0.025	0.018	0.014	0.012	0.01
Myceliophthora	NA	0	0	0	0	0	0	0
Ovis	Ovis_aries	0.157	0.244	0.157	0	0	0	0
Ovis_aries	Ovis_aries	0.605	0.656	0.461	0.144	0	0	0
Ovis_canadensis	Ovis_canadensis	0.159	0.417	0.08	0.08	0	0	0
Ovis_canadensis_canadensis	Ovis_canadensis_canadensis	0	0	0	0	0	0	0
Penicillium	NA	0	0	0	0	0	0	0
Phaeosphaeria	NA	0	0	0	0	0	0	0
Physcomitrella	NA	0	0	0	0	0	0	0
Pinus	NA	0	0	0	0	0	0	0
Populus	NA	0	0	0	0	0	0	0
Porphyromonas	Porphyromonas_gingivalis_A7A1-28	0	0.001	0	0	0	0	0
Porphyromonas_asaccharolytica_DSM_20707	Porphyromonas_asaccharolytica_DSM_20707	0.002	0.005	0.002	0	0	0	0
Porphyromonas_gingivalis	Porphyromonas_gingivalis	0.246	0.442	0.203	0.035	0.006	0.001	0
Porphyromonas_gingivalis_381	Porphyromonas_gingivalis_381	0.001	0.004	0.001	0	0	0	0
Porphyromonas_gingivalis_A7A1-28	Porphyromonas_gingivalis_A7A1-28	0.06	0.205	0.039	0.011	0.004	0.002	0.001
Porphyromonas_gingivalis_AJW4	Porphyromonas_gingivalis_AJW4	0.066	0.191	0.047	0.012	0.004	0.002	0.001
