Taxon	Reference	AverageCoverage	Coverge_StandardDeviation	percCoveredHigher1	percCoveredHigher2	percCoveredHigher3	percCoveredHigher4	percCoveredHigher5
Ceratotherium	NA	0	0	0	0	0	0	0
Coprinopsis	NA	0	0	0	0	0	0	0
Enterocytozoon	NA	0	0	0	0	0	0	0
Eubacterium	Eubacterium_sp._oral_taxon_B60	4.16	5.937	0.745	0.687	0.652	0.596	0.552
Eubacterium_limosum	Eubacterium_limosum	0.004	0.025	0.001	0.001	0.001	0	0
Eubacterium_limosum_KIST612	Eubacterium_limosum_KIST612	0.709	3.911	0.165	0.113	0.105	0.097	0.085
Eubacterium_sp._oral_clone_FX028	Eubacterium_sp._oral_clone_FX028	6.741	48.304	0.7	0.488	0.482	0.473	0.458
Fretibacterium	Fretibacterium_feline_oral_taxon_222	0.039	0.074	0.039	0	0	0	0
Fretibacterium_fastidiosum	Fretibacterium_fastidiosum	0.355	0.697	0.266	0.063	0.015	0.005	0.002
Ixodes	NA	0	0	0	0	0	0	0
Malassezia	NA	0	0	0	0	0	0	0
Malassezia_globosa_CBS_7966	Malassezia_globosa_CBS_7966	7.722	24.571	0.892	0.854	0.812	0.767	0.583
Methanobrevibacter	Methanobrevibacter_millerae	0.056	0.951	0.013	0.007	0.005	0.004	0.003
Methanobrevibacter_millerae	Methanobrevibacter_millerae	0.16	2.694	0.026	0.018	0.014	0.012	0.01
Methanobrevibacter_olleyae	Methanobrevibacter_olleyae	0.046	0.731	0.009	0.005	0.004	0.003	0.003
Methanobrevibacter_oralis	Methanobrevibacter_oralis	36.666	95.889	1	1	0.996	0.995	0.99
Methanobrevibacter_ruminantium_M1	Methanobrevibacter_ruminantium_M1	0.001	0.004	0.001	0	0	0	0
Methanobrevibacter_smithii	Methanobrevibacter_smithii_ATCC_35061	0.011	0.13	0.002	0.002	0.001	0.001	0.001
Methanobrevibacter_smithii_ATCC_35061	Methanobrevibacter_smithii_ATCC_35061	0.218	3.414	0.04	0.027	0.021	0.017	0.014
Methanobrevibacter_sp._AbM4	Methanobrevibacter_sp._AbM4	0.01	0.098	0.004	0.002	0.001	0.001	0.001
Methanobrevibacter_sp._D5	Methanobrevibacter_sp._D5	1.361	13.754	0.17	0.158	0.145	0.133	0.107
Methanobrevibacter_sp._YE315	Methanobrevibacter_sp._YE315	0.178	2.7	0.03	0.021	0.016	0.013	0.011
Myceliophthora	NA	0	0	0	0	0	0	0
Ovis	Ovis_aries_musimon	0.003	0.007	0.003	0	0	0	0
Ovis_canadensis_canadensis	Ovis_canadensis_canadensis	0	0	0	0	0	0	0
Penicillium	NA	0	0	0	0	0	0	0
Phaeosphaeria	NA	0	0	0	0	0	0	0
Physcomitrella	NA	0	0	0	0	0	0	0
Pinus	NA	0	0	0	0	0	0	0
Populus	Populus_trichocarpa	0.001	0.003	0.001	0	0	0	0
Porphyromonas	Porphyromonas_asaccharolytica_DSM_20707	0.001	0.003	0.001	0	0	0	0
Porphyromonas_asaccharolytica	Porphyromonas_asaccharolytica	0.146	0.387	0.073	0.073	0	0	0
Porphyromonas_asaccharolytica_DSM_20707	Porphyromonas_asaccharolytica_DSM_20707	0.002	0.01	0.001	0	0	0	0
Porphyromonas_endodontalis	Porphyromonas_endodontalis	0.655	0.51	0.569	0.078	0.008	0	0
Porphyromonas_gingivalis	Porphyromonas_gingivalis	0.217	0.529	0.163	0.031	0.009	0.005	0.003
Porphyromonas_gingivalis_381	Porphyromonas_gingivalis_381	0.013	0.113	0.004	0.002	0.001	0.001	0.001
Porphyromonas_gingivalis_A7A1-28	Porphyromonas_gingivalis_A7A1-28	0.239	9.745	0.084	0.035	0.02	0.013	0.009
Porphyromonas_gingivalis_AJW4	Porphyromonas_gingivalis_AJW4	0.279	3.582	0.104	0.049	0.029	0.018	0.011
Porphyromonas_gingivalis_ATCC_33277	Porphyromonas_gingivalis_ATCC_33277	0.012	0.149	0.004	0.001	0.001	0.001	0.001
