Node	NumberOfUnfilteredReads	NumberOfFilteredReads	NumberOfUnfilteredAlignments	numberOfAlignments	turnedOn?	downSampling?
Debaryomyces_hansenii	0	0	0	0	na	na
Enterococcus_casseliflavus	66	6	6	6	Off	Off
Enterococcus_casseliflavus_EC20	1200	236	236	236	Off	Off
Enterococcus_durans	10000	869	1825	1825	Off	On
Enterococcus_faecalis	10000	1171	5822	5822	Off	On
Enterococcus_faecium	9270	1132	7863	7863	Off	Off
Enterococcus_faecium_T110	584	70	70	70	Off	Off
Enterococcus_gallinarum	4241	713	893	893	Off	Off
Enterococcus_hirae	2003	293	505	505	Off	Off
Escherichia_coli	760	145	981	981	Off	Off
Geotrichum_candidum	0	0	0	0	na	na
Kluyveromyces_marxianus	0	0	0	0	na	na
Lactobacillus_acidophilus	506	94	335	335	Off	Off
Lactobacillus_amylovorus	0	0	0	0	na	na
Lactobacillus_brevis	968	134	840	840	Off	Off
Lactobacillus_buchneri	0	0	0	0	na	na
Lactobacillus_casei	373	44	80	80	Off	Off
Lactobacillus_coryniformis	0	0	0	0	na	na
Lactobacillus_crispatus	0	0	0	0	na	na
Lactobacillus_delbrueckii	681	157	911	911	Off	Off
Lactobacillus_farciminis	494	78	129	129	Off	Off
Lactobacillus_fermentum	342	76	418	418	Off	Off
Lactobacillus_gallinarum	0	0	0	0	na	na
Lactobacillus_gasseri	616	93	134	134	Off	Off
Lactobacillus_helveticus	490	71	366	366	Off	Off
Lactobacillus_hilgardii	0	0	0	0	na	na
Lactobacillus_johnsonii	699	122	314	314	Off	Off
Lactobacillus_kefiranofaciens	0	0	0	0	na	na
Lactobacillus_kefiri	0	0	0	0	na	na
Lactobacillus_paracasei	372	35	73	73	Off	Off
Lactobacillus_paraplantarum	0	0	0	0	na	na
Lactobacillus_pentosus	0	0	0	0	na	na
Lactobacillus_plantarum	6559	612	3351	3351	Off	Off
Lactobacillus_reuteri	1079	210	793	793	Off	Off
Lactobacillus_ruminis	0	0	0	0	na	na
Lactobacillus_sanfranciscensis	89	10	40	40	Off	Off
Lactobacillus_sanfranciscensis_TMW_1.1304	379	56	56	56	Off	Off
Lactococcus_garvieae	10000	1165	1996	1996	Off	On
Lactococcus_garvieae_ATCC_49156	386	59	59	59	Off	Off
Lactococcus_plantarum	0	0	0	0	na	na
Lactococcus_raffinolactis	970	158	158	158	Off	Off
Leclercia_adecarboxylata	0	0	0	0	na	na
Leuconostoc_carnosum	59	8	9	9	Off	Off
Leuconostoc_carnosum_JB16	545	70	70	70	Off	Off
Leuconostoc_fallax	0	0	0	0	na	na
Leuconostoc_garlicum	4038	311	311	311	Off	Off
Leuconostoc_lactis	4446	391	401	401	Off	Off
Leuconostoc_mesenteroides	3194	341	1769	1769	Off	Off
Leuconostoc_mesenteroides_subsp._mesenteroides	1242	104	137	137	Off	Off
Leuconostoc_pseudomesenteroides	0	0	0	0	na	na
Pediococcus_acidilactici	607	105	387	387	Off	Off
Saccharomyces_cerevisiae	2397	150	1381	1381	Off	Off
Staphylococcus_aureus	10000	666	5254	5254	Off	On
Staphylococcus_aureus_subsp._aureus	868	81	143	143	Off	Off
Staphylococcus_aureus_subsp._aureus_ST398	675	135	135	135	Off	Off
Staphylococcus_epidermidis	4479	495	2338	2338	Off	Off
Staphylococcus_equorum	489	54	79	79	Off	Off
Staphylococcus_haemolyticus	6486	913	2160	2160	Off	Off
Staphylococcus_haemolyticus_JCSC1435	545	75	75	75	Off	Off
Staphylococcus_hyicus	480	74	77	77	Off	Off
Staphylococcus_lentus	0	0	0	0	na	na
Staphylococcus_saprophyticus	1105	134	422	422	Off	Off
Staphylococcus_xylosus	1159	146	339	339	Off	Off
Streptococcus_thermophilus	1014	154	850	850	Off	Off
Weissella_kandleri	0	0	0	0	na	na
Weissella_paramesenteroides	533	71	80	80	Off	Off
Yarrowia_lipolytica	0	0	0	0	na	na
