Node	NumberOfUnfilteredReads	NumberOfFilteredReads	NumberOfUnfilteredAlignments	numberOfAlignments	turnedOn?	downSampling?
Debaryomyces_hansenii	0	0	0	0	na	na
Enterococcus_casseliflavus	0	0	0	0	na	na
Enterococcus_durans	988	125	257	257	Off	Off
Enterococcus_faecalis	7672	940	3799	3799	Off	Off
Enterococcus_faecalis_V583	370	20	20	20	Off	Off
Enterococcus_faecium	3617	610	3884	3884	Off	Off
Enterococcus_faecium_T110	371	47	47	47	Off	Off
Enterococcus_gallinarum	643	120	140	140	Off	Off
Enterococcus_hirae	1122	152	277	277	Off	Off
Escherichia_coli	384	46	302	302	Off	Off
Geotrichum_candidum	0	0	0	0	na	na
Kluyveromyces_marxianus	0	0	0	0	na	na
Lactobacillus_acidophilus	340	63	202	202	Off	Off
Lactobacillus_amylovorus	0	0	0	0	na	na
Lactobacillus_brevis	2615	253	1300	1300	Off	Off
Lactobacillus_buchneri	446	93	120	120	Off	Off
Lactobacillus_casei	0	0	0	0	na	na
Lactobacillus_coryniformis	0	0	0	0	na	na
Lactobacillus_crispatus	0	0	0	0	na	na
Lactobacillus_delbrueckii	421	49	249	249	Off	Off
Lactobacillus_farciminis	436	73	127	127	Off	Off
Lactobacillus_fermentum	0	0	0	0	na	na
Lactobacillus_gallinarum	0	0	0	0	na	na
Lactobacillus_gasseri	562	94	143	143	Off	Off
Lactobacillus_helveticus	380	65	302	302	Off	Off
Lactobacillus_hilgardii	0	0	0	0	na	na
Lactobacillus_johnsonii	557	84	223	223	Off	Off
Lactobacillus_kefiranofaciens	0	0	0	0	na	na
Lactobacillus_kefiri	0	0	0	0	na	na
Lactobacillus_paracasei	487	36	114	114	Off	Off
Lactobacillus_paraplantarum	0	0	0	0	na	na
Lactobacillus_pentosus	0	0	0	0	na	na
Lactobacillus_plantarum	10000	792	4793	4793	Off	On
Lactobacillus_reuteri	971	155	452	452	Off	Off
Lactobacillus_ruminis	8	0	0	0	On	Off
Lactobacillus_ruminis_ATCC_27782	1181	127	131	131	Off	Off
Lactobacillus_sanfranciscensis	53	7	42	42	Off	Off
Lactobacillus_sanfranciscensis_TMW_1.1304	542	48	48	48	Off	Off
Lactococcus_garvieae	714	127	177	177	Off	Off
Lactococcus_plantarum	0	0	0	0	na	na
Lactococcus_raffinolactis	2772	342	342	342	Off	Off
Leclercia_adecarboxylata	0	0	0	0	na	na
Leuconostoc_carnosum	0	0	0	0	na	na
Leuconostoc_fallax	0	0	0	0	na	na
Leuconostoc_garlicum	0	0	0	0	na	na
Leuconostoc_lactis	0	0	0	0	na	na
Leuconostoc_mesenteroides	1235	105	514	514	Off	Off
Leuconostoc_pseudomesenteroides	0	0	0	0	na	na
Pediococcus_acidilactici	0	0	0	0	na	na
Saccharomyces_cerevisiae	4156	217	2024	2024	Off	Off
Staphylococcus_aureus	6787	638	4282	4282	Off	Off
Staphylococcus_aureus_subsp._aureus	347	46	101	101	Off	Off
Staphylococcus_aureus_subsp._aureus_ST398	1382	276	276	276	Off	Off
Staphylococcus_epidermidis	2460	232	1174	1174	Off	Off
Staphylococcus_equorum	2918	189	249	249	Off	Off
Staphylococcus_haemolyticus	986	112	266	266	Off	Off
Staphylococcus_hyicus	657	67	70	70	Off	Off
Staphylococcus_lentus	0	0	0	0	na	na
Staphylococcus_saprophyticus	1095	135	488	488	Off	Off
Staphylococcus_xylosus	2718	234	548	548	Off	Off
Streptococcus_thermophilus	510	58	326	326	Off	Off
Weissella_kandleri	0	0	0	0	na	na
Weissella_paramesenteroides	0	0	0	0	na	na
Yarrowia_lipolytica	0	0	0	0	na	na
