Taxon	0	1	2	3	4	5	6	7	8	9	10	higher
Ceratotherium	0	0	0	0	0	0	0	0	0	0	0	0
Coprinopsis	0	0	0	0	0	0	0	0	0	0	0	0
Enterocytozoon	0	0	0	0	0	0	0	0	0	0	0	0
Eubacterium	6	16	21	35	23	11	9	1	2	1	0	4
Eubacterium_limosum	2	3	10	15	12	2	3	1	0	0	2	1
Eubacterium_limosum_KIST612	1	3	3	1	9	0	1	0	0	0	0	0
Fretibacterium	1	0	2	0	2	0	0	0	0	0	0	0
Fretibacterium_fastidiosum	2329	2239	1752	1346	934	453	270	172	127	91	70	217
Ixodes	0	0	0	0	0	0	0	0	0	0	0	0
Malassezia	0	0	0	0	0	0	0	0	0	0	0	0
Methanobrevibacter	63	69	67	62	45	25	14	7	4	7	2	7
Methanobrevibacter_millerae	25	60	132	167	151	65	54	25	13	8	20	51
Methanobrevibacter_olleyae	5	30	44	57	49	22	10	5	3	4	1	15
Methanobrevibacter_oralis	74	21	6	3	2	1	1	0	0	0	0	0
Methanobrevibacter_ruminantium_M1	0	1	6	10	6	0	1	0	0	0	0	0
Methanobrevibacter_smithii	4	3	10	10	2	2	1	2	0	1	1	4
Methanobrevibacter_smithii_ATCC_35061	41	91	140	178	142	71	42	24	17	5	13	40
Methanobrevibacter_sp._AbM4	3	6	18	28	12	4	2	2	0	1	0	2
Methanobrevibacter_sp._YE315	35	72	126	143	123	51	38	19	12	7	9	43
Myceliophthora	0	0	0	0	0	0	0	0	0	0	0	0
Ovis	1	0	2	1	0	0	0	0	0	0	0	0
Ovis_canadensis_canadensis	1	4	3	6	6	1	0	0	0	0	0	0
Penicillium	0	0	0	0	0	0	0	0	0	0	0	0
Phaeosphaeria	0	0	0	0	0	0	0	0	0	0	0	0
Physcomitrella	0	0	0	0	0	0	0	0	0	0	0	0
Physcomitrella_patens	0	0	2	5	3	0	0	0	0	0	0	0
Pinus	0	0	0	0	0	0	0	0	0	0	0	0
Populus	5	4	4	2	5	0	0	0	1	0	1	0
Porphyromonas	28	15	4	8	8	4	3	1	1	1	0	1
Porphyromonas_asaccharolytica	0	0	0	1	1	0	0	0	0	0	0	0
Porphyromonas_asaccharolytica_DSM_20707	56	63	58	63	33	14	13	6	1	3	2	3
Porphyromonas_catoniae	14	15	11	15	4	4	1	0	0	1	0	0
Porphyromonas_catoniae_ATCC_51270	2	2	4	3	1	2	0	0	0	0	0	0
Porphyromonas_gingivalis	6407	2185	757	321	175	69	30	21	7	13	2	13
Porphyromonas_gingivalis_381	8	7	5	3	2	1	4	2	1	0	0	0
Porphyromonas_gingivalis_A7A1-28	610	306	139	85	61	27	15	7	6	3	4	14
Porphyromonas_gingivalis_AJW4	1033	451	180	97	62	24	15	12	7	5	3	6
Porphyromonas_gingivalis_ATCC_33277	12	14	10	6	6	0	2	1	1	0	0	0
Porphyromonas_gingivalis_TDC60	929	378	216	113	48	40	16	11	4	3	3	11
Porphyromonas_gingivalis_W83	101	64	50	35	32	12	4	2	1	2	0	0
Propionibacterium	18	38	54	68	36	14	3	1	0	0	0	0
Propionibacterium_freudenreichii	91	145	185	171	110	26	11	4	6	2	1	6
Propionibacterium_sp._oral_taxon_193	6	4	15	13	7	0	0	0	0	0	0	0
Schizophyllum	0	0	0	0	0	0	0	0	0	0	0	0
Tannerella	21	15	9	12	8	4	0	0	1	0	1	0
Tannerella_forsythia	4897	2449	1251	658	323	176	78	55	33	28	13	39
Tannerella_forsythia_3313	3015	1891	1222	714	401	220	117	79	51	33	21	76
Tannerella_forsythia_92A2	3572	2333	1419	850	496	244	137	84	60	35	34	71
Tannerella_forsythia_KS16	2711	1866	1146	704	420	219	119	76	51	30	20	69
Tannerella_sp._oral_taxon_HOT-286	2384	2416	1812	1221	800	434	286	168	141	83	59	196
Treponema	2441	1917	1123	614	360	169	86	57	29	26	18	37
Treponema_azotonutricium	1	0	0	0	0	0	0	0	0	0	0	0
Treponema_azotonutricium_ZAS-9	0	2	0	3	5	0	2	0	0	0	0	0
Treponema_brennaborense	6	9	8	2	5	2	0	2	1	1	0	1
Treponema_brennaborense_DSM_12168	3	17	36	57	34	5	4	1	1	0	0	0
Treponema_caldarium	0	0	0	1	0	0	0	0	1	1	0	0
Treponema_caldarium_DSM_7334	0	0	1	5	4	3	0	0	0	0	0	0
Treponema_denticola	1046	549	265	161	70	44	29	25	8	12	7	19
Treponema_denticola_ATCC_33520	22	9	7	4	2	1	1	1	1	0	0	0
Treponema_denticola_ATCC_33521	2	1	4	1	2	0	1	0	0	0	0	0
Treponema_denticola_ATCC_35405	3662	2516	1527	841	506	282	208	124	95	56	51	132
Treponema_lecithinolyticum	8	5	2	0	0	0	0	0	0	1	0	0
Treponema_maltophilum	47	52	55	32	23	15	3	2	3	3	3	9
Treponema_maltophilum_ATCC_51939	15	11	10	8	6	7	5	2	0	0	0	2
Treponema_medium	5	15	7	8	2	0	1	1	3	1	0	0
Treponema_pallidum	13	10	3	2	2	0	0	0	0	0	0	1
Treponema_pedis_str._T_A4	94	124	148	133	112	65	25	28	10	22	13	39
