Taxon	0	1	2	3	4	5	6	7	8	9	10	higher
Ceratotherium	0	0	0	0	0	0	0	0	0	0	0	0
Coprinopsis	0	0	0	0	0	0	0	0	0	0	0	0
Enterocytozoon	0	0	0	0	0	0	0	0	0	0	0	0
Eubacterium	1	4	1	4	2	2	4	0	1	0	0	0
Eubacterium_limosum	0	0	0	3	7	17	20	11	12	1	3	14
Eubacterium_limosum_KIST612	0	1	1	3	0	1	0	2	0	0	0	2
Eubacterium_sp._oral_clone_23-90	0	0	1	2	6	4	2	0	0	0	0	0
Eubacterium_sp._oral_clone_FX028	0	0	1	4	3	0	1	1	0	0	0	1
Fretibacterium	0	1	1	1	1	1	0	0	0	0	0	0
Fretibacterium_fastidiosum	1	13	178	985	1912	2187	1623	1094	676	389	317	625
Ixodes	0	0	0	0	0	0	0	0	0	0	0	0
Malassezia	0	0	0	0	0	0	0	0	0	0	0	0
Malassezia_globosa_CBS_7966	1	1	0	0	6	5	2	1	0	1	0	0
Methanobrevibacter	20	21	36	195	370	317	173	142	78	60	45	196
Methanobrevibacter_millerae	0	0	10	47	175	283	280	298	221	188	139	696
Methanobrevibacter_olleyae	0	0	0	10	21	49	52	40	28	29	33	102
Methanobrevibacter_oralis	7	9	14	35	56	29	9	6	0	0	2	1
Methanobrevibacter_ruminantium_M1	24	10	11	13	18	16	16	12	12	5	4	46
Methanobrevibacter_smithii	0	1	4	15	14	11	7	6	0	0	0	2
Methanobrevibacter_smithii_ATCC_35061	153	84	78	104	190	243	205	184	144	136	102	462
Methanobrevibacter_sp._AbM4	0	0	1	0	6	10	12	9	6	0	0	11
Methanobrevibacter_sp._D5	2	2	0	0	1	5	2	3	4	0	2	3
Methanobrevibacter_sp._YE315	0	2	15	133	374	693	742	696	605	502	464	2342
Myceliophthora	0	0	0	0	0	0	0	0	0	0	0	0
Ovis	0	0	1	4	3	2	0	0	0	0	0	0
Ovis_canadensis_canadensis	1	0	4	4	9	0	2	2	0	0	0	1
Penicillium	0	0	0	0	0	0	0	0	0	0	0	0
Phaeosphaeria	0	0	0	0	0	0	0	0	0	0	0	0
Physcomitrella	0	0	0	0	0	0	0	0	0	0	0	0
Pinus	0	0	0	0	0	0	0	0	0	0	0	0
Populus	0	0	0	0	0	0	0	0	0	0	0	0
Porphyromonas	3	1	3	4	2	4	2	1	3	0	0	0
Porphyromonas_asaccharolytica_DSM_20707	0	0	1	8	19	19	5	2	1	2	0	1
Porphyromonas_gingivalis	15	40	482	2223	3588	2045	901	376	171	79	37	43
Porphyromonas_gingivalis_381	0	0	0	2	4	3	3	0	0	0	0	0
Porphyromonas_gingivalis_A7A1-28	0	4	22	101	178	151	66	36	16	8	8	8
Porphyromonas_gingivalis_AJW4	0	2	33	202	335	242	87	55	24	11	12	6
Porphyromonas_gingivalis_ATCC_33277	1	0	1	6	7	14	7	1	3	1	0	3
Porphyromonas_gingivalis_TDC60	0	3	35	242	398	262	129	51	26	16	10	11
Porphyromonas_gingivalis_W83	4	2	19	31	57	38	30	12	0	1	1	4
Propionibacterium	0	0	1	9	27	15	8	2	7	3	0	2
Propionibacterium_freudenreichii	0	1	9	17	54	62	51	29	24	11	5	16
Propionibacterium_freudenreichii_subsp._shermanii	0	0	0	1	2	4	0	0	2	1	1	1
Schizophyllum	0	0	0	0	0	0	0	0	0	0	0	0
Tannerella	1	2	5	8	7	6	1	0	0	0	0	0
Tannerella_forsythia	0	32	336	1946	3316	2264	1087	511	202	124	61	121
Tannerella_forsythia_3313	2	24	304	1653	2887	2356	1253	656	369	205	103	188
Tannerella_forsythia_92A2	5	29	294	1650	2936	2329	1261	671	321	217	96	191
Tannerella_forsythia_KS16	0	30	290	1660	2786	2346	1276	697	370	211	114	220
Tannerella_sp._oral_taxon_HOT-286	0	3	26	128	185	223	138	96	56	31	19	48
Treponema	2	7	40	303	696	745	456	259	134	92	57	95
Treponema_brennaborense	0	0	0	6	9	11	5	6	1	1	2	4
Treponema_brennaborense_DSM_12168	0	1	0	3	7	3	8	6	3	0	0	0
Treponema_denticola	7	2	14	95	187	174	99	60	49	21	16	25
Treponema_denticola_ATCC_33520	1	0	0	3	6	7	6	1	0	0	2	0
Treponema_denticola_ATCC_35405	12	12	132	811	1975	2399	1652	1049	653	443	270	592
Treponema_lecithinolyticum	1	0	2	9	25	19	7	5	8	1	0	0
Treponema_maltophilum	1	0	6	13	28	35	33	25	18	19	10	17
Treponema_maltophilum_ATCC_51939	0	0	0	3	3	11	6	5	4	3	1	2
Treponema_medium	0	0	0	2	7	5	4	2	1	3	0	1
Treponema_pallidum	0	0	0	5	3	10	2	0	0	0	0	0
Treponema_pedis	1	0	0	0	0	0	0	0	0	0	0	0
Treponema_pedis_str._T_A4	0	0	3	35	97	142	145	77	72	41	42	128
Treponema_putidum	0	2	52	415	1190	1418	1058	673	366	257	166	361
Treponema_socranskii	4	2	7	34	42	34	26	16	5	2	4	3
Treponema_socranskii_subsp._socranskii	0	0	4	17	24	16	7	6	2	1	2	1
Treponema_sp._OMZ_838	0	1	20	162	436	602	459	345	188	118	104	201
