Taxon	0	1	2	3	4	5	6	7	8	9	10	higher
Ceratotherium	0	0	0	0	0	0	0	0	0	0	0	0
Coprinopsis	0	0	0	0	0	0	0	0	0	0	0	0
Enterocytozoon	0	0	0	0	0	0	0	0	0	0	0	0
Eubacterium	0	3	1	16	24	8	6	0	1	2	0	3
Eubacterium_limosum	0	0	1	2	4	6	2	6	0	1	1	3
Eubacterium_limosum_KIST612	0	1	0	0	1	1	1	2	0	1	0	8
Eubacterium_sp._oral_clone_FX028	0	3	9	66	75	33	11	9	4	2	0	3
Eubacterium_sp._oral_taxon_B60	0	3	3	2	4	1	1	2	0	0	0	0
Fretibacterium	0	0	1	0	0	0	0	0	0	0	0	0
Fretibacterium_fastidiosum	3	7	155	803	1644	1962	1533	1064	804	596	403	1026
Ixodes	0	0	0	0	0	0	0	0	0	0	0	0
Malassezia	0	0	0	0	0	0	0	0	0	0	0	0
Malassezia_globosa_CBS_7966	0	1	0	2	3	3	4	2	1	0	1	1
Methanobrevibacter	43	23	89	335	516	342	259	154	110	68	66	227
Methanobrevibacter_millerae	0	0	13	82	251	488	441	393	335	317	216	869
Methanobrevibacter_olleyae	0	0	6	16	47	104	98	90	72	63	66	230
Methanobrevibacter_oralis	100	30	109	596	808	299	79	39	18	10	2	5
Methanobrevibacter_ruminantium_M1	0	2	5	4	5	14	7	8	3	2	1	0
Methanobrevibacter_smithii	1	4	3	9	22	21	20	16	10	10	19	46
Methanobrevibacter_smithii_ATCC_35061	257	111	135	249	442	553	557	392	331	296	197	791
Methanobrevibacter_sp._AbM4	0	0	1	12	26	35	35	19	19	12	5	21
Methanobrevibacter_sp._D5	0	2	4	1	4	7	14	4	0	2	1	2
Methanobrevibacter_sp._SM9	0	4	2	3	3	0	1	1	0	0	1	1
Methanobrevibacter_sp._YE315	0	1	13	114	304	448	498	391	345	268	209	922
Myceliophthora	0	0	0	0	0	0	0	0	0	0	0	0
Ovis	0	0	0	1	1	2	0	0	0	0	0	0
Ovis_aries	0	1	2	4	6	2	1	0	1	0	0	0
Ovis_canadensis	0	0	0	2	0	0	0	0	0	0	0	0
Ovis_canadensis_canadensis	0	0	5	14	14	13	9	7	5	1	1	4
Penicillium	0	0	0	0	0	0	0	0	0	0	0	0
Phaeosphaeria	0	0	0	0	0	0	0	0	0	0	0	0
Physcomitrella	0	0	0	0	0	0	0	0	0	0	0	0
Pinus	0	0	0	0	0	0	0	0	0	0	0	0
Populus	0	0	0	0	0	0	0	0	0	0	0	0
Porphyromonas	3	0	3	11	5	4	4	0	0	2	1	1
Porphyromonas_asaccharolytica_DSM_20707	0	0	0	3	6	8	10	4	4	2	3	5
Porphyromonas_gingivalis	4	43	571	2646	3318	1821	778	328	189	123	62	117
Porphyromonas_gingivalis_381	0	0	2	10	5	6	4	2	2	1	2	2
Porphyromonas_gingivalis_A7A1-28	1	4	48	267	371	259	175	86	59	24	17	53
Porphyromonas_gingivalis_AJW4	0	9	78	374	464	338	158	95	44	35	15	29
Porphyromonas_gingivalis_ATCC_33277	0	3	2	7	13	16	10	4	5	2	1	1
Porphyromonas_gingivalis_TDC60	0	10	75	405	632	377	211	130	76	49	25	44
Porphyromonas_gingivalis_W83	12	12	31	70	95	61	37	23	7	5	6	7
Propionibacterium	0	0	1	4	11	8	7	0	2	0	0	2
Propionibacterium_freudenreichii	0	0	0	6	15	14	15	6	4	5	4	7
Schizophyllum	0	0	0	0	0	0	0	0	0	0	0	0
Tannerella	1	0	3	12	10	2	3	2	0	0	0	1
Tannerella_forsythia	2	22	231	1240	2133	2001	1404	890	606	440	296	735
Tannerella_forsythia_3313	2	31	280	1399	2394	1969	1316	842	523	328	252	664
Tannerella_forsythia_92A2	6	26	305	1404	2187	1940	1334	831	608	410	261	688
Tannerella_forsythia_KS16	1	15	262	1409	2315	1971	1291	863	580	395	269	629
Tannerella_sp._oral_taxon_HOT-286	0	18	208	1098	1905	1895	1492	976	721	479	338	870
Treponema	7	9	138	773	1354	1166	695	481	302	206	110	268
Treponema_brennaborense	0	0	0	7	7	6	8	4	6	3	3	17
Treponema_brennaborense_DSM_12168	1	0	1	4	6	5	6	1	0	1	2	1
Treponema_caldarium	0	1	0	0	0	0	0	0	2	1	0	0
Treponema_caldarium_DSM_7334	0	0	1	0	4	1	2	3	1	0	0	2
Treponema_denticola	5	14	67	302	589	407	302	174	114	78	48	92
Treponema_denticola_ATCC_33520	0	0	1	7	16	15	5	10	4	3	0	7
Treponema_denticola_ATCC_35405	6	13	176	1136	2199	1930	1354	954	669	468	341	754
Treponema_maltophilum	1	4	7	28	51	54	48	33	21	15	12	26
Treponema_maltophilum_ATCC_51939	1	0	0	10	21	26	16	15	5	8	2	10
Treponema_medium	0	1	1	17	17	18	12	8	1	4	0	9
Treponema_pallidum	1	3	2	9	9	6	2	0	1	1	0	1
Treponema_pedis_str._T_A4	0	1	11	60	126	205	198	161	166	125	97	373
Treponema_putidum	1	17	360	2083	3280	1846	972	504	277	187	127	346
Treponema_socranskii	1	1	1	10	15	24	13	7	5	7	0	6
Treponema_socranskii_subsp.__04_	0	0	0	1	4	1	1	1	0	3	1	2
