Taxon	0	1	2	3	4	5	6	7	8	9	10	higher
Ceratotherium	0	0	0	0	0	0	0	0	0	0	0	0
Coprinopsis	0	0	0	0	0	0	0	0	0	0	0	0
Enterocytozoon	0	0	0	0	0	0	0	0	0	0	0	0
Eubacterium	9	33	68	74	80	46	10	11	1	0	0	0
Eubacterium_limosum	0	24	4	20	30	27	0	42	0	0	2	0
Eubacterium_limosum_KIST612	0	2	10	0	8	6	1	0	0	0	0	0
Fretibacterium	0	0	0	0	2	0	0	0	0	0	0	0
Fretibacterium_fastidiosum	457	1223	2146	2129	2074	1060	517	222	109	45	8	10
Ixodes	0	0	0	0	0	0	0	0	0	0	0	0
Malassezia	0	0	0	0	0	0	0	0	0	0	0	0
Malassezia_globosa_CBS_7966	0	0	0	0	28	0	0	0	0	0	0	0
Malassezia_pachydermatis	0	4	0	0	11	0	0	0	0	0	0	0
Methanobrevibacter	577	625	504	755	933	373	326	92	59	106	43	13
Methanobrevibacter_arboriphilus	0	0	1	0	0	0	10	0	0	0	0	0
Methanobrevibacter_millerae	240	663	1089	1601	2188	1525	1140	781	364	207	106	96
Methanobrevibacter_olleyae	2867	2615	1781	927	855	495	237	92	77	35	14	5
Methanobrevibacter_oralis	23	4	5	51	26	0	0	0	0	0	0	0
Methanobrevibacter_ruminantium_M1	0	35	45	173	41	162	28	52	7	8	0	0
Methanobrevibacter_smithii	8	15	57	203	261	234	153	161	22	5	18	22
Methanobrevibacter_smithii_ATCC_35061	187	303	972	1581	1899	1777	1094	461	187	185	58	56
Methanobrevibacter_smithii_DSM_11975	0	1	19	3	0	0	0	0	0	0	0	0
Methanobrevibacter_sp._AbM4	19	140	123	237	653	455	194	102	27	33	7	3
Methanobrevibacter_sp._D5	0	0	0	0	3	7	0	0	0	0	0	0
Methanobrevibacter_sp._MD103	0	0	1	2	4	7	2	0	0	0	0	0
Methanobrevibacter_sp._YE315	122	95	304	551	652	695	198	162	61	88	18	8
Myceliophthora	0	0	0	0	0	0	0	0	0	0	0	0
Ovis	0	0	0	0	0	0	3	0	0	0	0	0
Ovis_canadensis_canadensis	0	3	2	5	25	21	0	0	0	0	0	0
Penicillium	0	1	14	0	1	0	0	0	0	0	0	0
Penicillium_expansum	1	2	13	1	0	0	0	0	0	0	0	0
Phaeosphaeria	0	0	0	0	0	0	0	0	0	0	0	0
Physcomitrella	0	0	0	0	0	0	0	0	0	0	0	0
Pinus	34	3	0	1	0	0	0	0	0	0	0	0
Pinus_<subgenus>	67	162	29	17	5	0	0	0	0	0	0	0
Pinus_densiflora	0	17	10	25	0	0	0	0	0	0	0	0
Pinus_halepensis	0	0	13	1	0	0	0	0	0	0	0	0
Pinus_massoniana	0	16	4	0	0	0	0	0	0	0	0	0
Pinus_pinaster	11	12	4	8	6	3	0	0	0	0	0	0
Pinus_tabuliformis	0	0	18	0	0	0	0	0	0	0	0	0
Pinus_taeda	896	1819	1500	1318	961	495	103	56	5	0	0	3
Pinus_yunnanensis	2	26	17	63	18	2	0	0	0	2	0	0
Populus	0	0	8	1	2	0	0	0	0	0	0	0
Populus_trichocarpa	0	6	0	0	66	0	0	0	0	0	0	0
Porphyromonas	0	2	0	23	11	0	0	0	0	0	0	0
Porphyromonas_asaccharolytica_DSM_20707	13	12	23	3	40	43	10	0	0	0	0	0
Porphyromonas_gingivalis	3202	2743	1794	903	777	209	37	8	2	1	3	3
Porphyromonas_gingivalis_381	0	0	0	0	22	3	0	1	1	0	0	0
Porphyromonas_gingivalis_A7A1-28	91	206	87	95	31	18	1	0	0	0	0	0
Porphyromonas_gingivalis_AJW4	137	141	83	37	31	11	1	10	0	0	0	0
Porphyromonas_gingivalis_ATCC_33277	25	1	0	0	0	0	0	0	0	0	0	0
Porphyromonas_gingivalis_TDC60	201	221	73	97	22	4	1	0	10	1	1	0
Porphyromonas_gingivalis_W83	22	23	12	31	6	15	2	0	1	0	0	0
Porphyromonas_gulae	0	0	0	0	15	0	0	0	0	0	0	0
Porphyromonas_pasteri	0	0	0	0	0	15	0	0	0	0	0	0
Propionibacterium	13	56	73	213	191	129	65	36	32	3	11	0
Propionibacterium_freudenreichii	88	257	727	554	619	411	174	99	31	3	0	0
Propionibacterium_sp._oral_taxon_193	13	24	35	79	25	21	36	0	1	0	0	0
Schizophyllum	0	0	0	0	0	0	0	0	0	0	0	0
Tannerella	10	10	6	11	2	1	0	0	0	0	0	0
Tannerella_forsythia	1505	2388	2255	1687	1158	626	244	88	22	9	11	7
Tannerella_forsythia_3313	2078	2160	2011	1440	1045	512	229	58	31	34	9	12
Tannerella_forsythia_92A2	1481	2001	2118	1255	1045	444	120	43	22	6	0	10
Tannerella_forsythia_KS16	1676	2436	1904	1481	1242	470	243	95	27	7	9	1
Tannerella_sp._oral_taxon_HOT-286	593	1452	2012	2107	1981	1119	420	220	57	11	19	9
Treponema	461	654	687	504	338	168	88	22	9	4	0	0
Treponema_azotonutricium_ZAS-9	0	8	9	6	1	0	0	0	0	0	0	0
Treponema_brennaborense_DSM_12168	1	1	13	39	52	13	22	1	0	0	0	0
Treponema_denticola	136	232	166	118	73	49	37	42	0	0	0	0
