Taxon	Reference	AverageCoverage	Coverge_StandardDeviation	percCoveredHigher1	percCoveredHigher2	percCoveredHigher3	percCoveredHigher4	percCoveredHigher5
Ceratotherium	NA	0	0	0	0	0	0	0
Coprinopsis	NA	0	0	0	0	0	0	0
Enterocytozoon	NA	0	0	0	0	0	0	0
Eubacterium	Eubacterium	0	0.001	0	0	0	0	0
Eubacterium_limosum	Eubacterium_limosum	0	0	0	0	0	0	0
Eubacterium_limosum_KIST612	Eubacterium_limosum_KIST612	0	0	0	0	0	0	0
Fretibacterium	uncultured_Fretibacterium_sp.	0.066	0.12	0.066	0	0	0	0
Fretibacterium_fastidiosum	Fretibacterium_fastidiosum	0.051	0.103	0.047	0.003	0	0	0
Ixodes	NA	0	0	0	0	0	0	0
Malassezia	NA	0	0	0	0	0	0	0
Methanobrevibacter	Methanobrevibacter_smithii_ATCC_35061	0.001	0.003	0.001	0	0	0	0
Methanobrevibacter_millerae	Methanobrevibacter_millerae	0.003	0.007	0.003	0	0	0	0
Methanobrevibacter_olleyae	Methanobrevibacter_olleyae	0.001	0.002	0.001	0	0	0	0
Methanobrevibacter_oralis	Methanobrevibacter_oralis	0.292	0.411	0.265	0.026	0	0	0
Methanobrevibacter_ruminantium_M1	Methanobrevibacter_ruminantium_M1	0	0	0	0	0	0	0
Methanobrevibacter_smithii	Methanobrevibacter_smithii_ATCC_35061	0	0	0	0	0	0	0
Methanobrevibacter_smithii_ATCC_35061	Methanobrevibacter_smithii_ATCC_35061	0.004	0.008	0.004	0	0	0	0
Methanobrevibacter_sp._AbM4	Methanobrevibacter_sp._AbM4	0	0.001	0	0	0	0	0
Methanobrevibacter_sp._YE315	Methanobrevibacter_sp._YE315	0.003	0.006	0.003	0	0	0	0
Myceliophthora	NA	0	0	0	0	0	0	0
Ovis	NA	0	0	0	0	0	0	0
Ovis_canadensis_canadensis	Ovis_canadensis_canadensis	0	0	0	0	0	0	0
Penicillium	NA	0	0	0	0	0	0	0
Phaeosphaeria	NA	0	0	0	0	0	0	0
Physcomitrella	NA	0	0	0	0	0	0	0
Physcomitrella_patens	Physcomitrella_patens	0.017	0.032	0.017	0	0	0	0
Pinus	NA	0	0	0	0	0	0	0
Populus	Populus_tremula_x_Populus_alba	0.155	0.242	0.155	0	0	0	0
Porphyromonas	Porphyromonas_pasteri	0.444	0.392	0.441	0.004	0	0	0
Porphyromonas_asaccharolytica	Bacteroides_salanitronis_DSM_18170	0	0	0	0	0	0	0
Porphyromonas_asaccharolytica_DSM_20707	Porphyromonas_asaccharolytica_DSM_20707	0.002	0.004	0.001	0	0	0	0
Porphyromonas_catoniae	Porphyromonas_catoniae	0.486	0.958	0.285	0.142	0.052	0.006	0
Porphyromonas_catoniae_ATCC_51270	Porphyromonas_catoniae_ATCC_51270	0.306	0.503	0.242	0.065	0	0	0
Porphyromonas_gingivalis	Porphyromonas_gingivalis	0.024	0.047	0.023	0	0	0	0
Porphyromonas_gingivalis_381	Porphyromonas_gingivalis_381	0	0	0	0	0	0	0
Porphyromonas_gingivalis_A7A1-28	Porphyromonas_gingivalis_A7A1-28	0.005	0.011	0.005	0	0	0	0
Porphyromonas_gingivalis_AJW4	Porphyromonas_gingivalis_AJW4	0.008	0.019	0.007	0.001	0	0	0
Porphyromonas_gingivalis_ATCC_33277	Porphyromonas_gingivalis_ATCC_33277	0	0	0	0	0	0	0
Porphyromonas_gingivalis_TDC60	Porphyromonas_gingivalis_TDC60	0.007	0.016	0.007	0	0	0	0
Porphyromonas_gingivalis_W83	Porphyromonas_gingivalis_W83	0.001	0.002	0.001	0	0	0	0
Propionibacterium	Propionibacterium	0	0.001	0	0	0	0	0
Propionibacterium_freudenreichii	Propionibacterium_freudenreichii	0.002	0.004	0.001	0	0	0	0
Propionibacterium_sp._oral_taxon_193	Propionibacterium_sp._oral_taxon_193	0	0	0	0	0	0	0
Schizophyllum	NA	0	0	0	0	0	0	0
