Taxon	Reference	AverageCoverage	Coverge_StandardDeviation	percCoveredHigher1	percCoveredHigher2	percCoveredHigher3	percCoveredHigher4	percCoveredHigher5
Ceratotherium	NA	0	0	0	0	0	0	0
Coprinopsis	NA	0	0	0	0	0	0	0
Enterocytozoon	NA	0	0	0	0	0	0	0
Eubacterium	Eubacterium_sp._oral_clone_FX028	0.272	0.534	0.185	0.087	0	0	0
Eubacterium_limosum	Eubacterium_limosum	0	0	0	0	0	0	0
Eubacterium_limosum_KIST612	Eubacterium_limosum_KIST612	0	0	0	0	0	0	0
Eubacterium_sp._oral_clone_FX028	Eubacterium_sp._oral_clone_FX028	3.619	15.778	0.643	0.571	0.418	0.383	0.355
Eubacterium_sp._oral_taxon_B60	Eubacterium_sp._oral_taxon_B60	0.162	0.249	0.162	0	0	0	0
Fretibacterium	Fretibacterium_sp._feline_oral_taxon_215	0.046	0.086	0.046	0	0	0	0
Fretibacterium_fastidiosum	Fretibacterium_fastidiosum	0.09	0.172	0.083	0.007	0	0	0
Ixodes	NA	0	0	0	0	0	0	0
Malassezia	NA	0	0	0	0	0	0	0
Malassezia_globosa_CBS_7966	Malassezia_globosa_CBS_7966	1.052	0.862	0.622	0.392	0.038	0	0
Methanobrevibacter	Methanobrevibacter_sp._YE315	0.008	0.033	0.005	0.002	0.001	0	0
Methanobrevibacter_millerae	Methanobrevibacter_millerae	0.019	0.082	0.009	0.004	0.002	0.001	0.001
Methanobrevibacter_olleyae	Methanobrevibacter_olleyae	0.004	0.016	0.002	0.001	0.001	0	0
Methanobrevibacter_oralis	Methanobrevibacter_oralis	5.043	9.286	0.983	0.875	0.804	0.679	0.517
Methanobrevibacter_ruminantium_M1	Methanobrevibacter_ruminantium_M1	0	0	0	0	0	0	0
Methanobrevibacter_smithii	Methanobrevibacter_smithii_ATCC_35061	0.001	0.005	0.001	0	0	0	0
Methanobrevibacter_smithii_ATCC_35061	Methanobrevibacter_smithii_ATCC_35061	0.025	0.105	0.013	0.005	0.003	0.001	0.001
Methanobrevibacter_sp._AbM4	Methanobrevibacter_sp._AbM4	0.001	0.003	0.001	0	0	0	0
Methanobrevibacter_sp._D5	Methanobrevibacter_sp._D5	0.421	2.033	0.114	0.101	0.07	0.054	0.042
Methanobrevibacter_sp._SM9	Methanobrevibacter_sp._SM9	0.033	0.062	0.033	0	0	0	0
Methanobrevibacter_sp._YE315	Methanobrevibacter_sp._YE315	0.022	0.094	0.011	0.005	0.003	0.002	0.001
Myceliophthora	NA	0	0	0	0	0	0	0
Ovis	NA	0	0	0	0	0	0	0
Ovis_aries	Ovis_aries	0.06	0.109	0.06	0	0	0	0
Ovis_canadensis	NA	0	0	0	0	0	0	0
Ovis_canadensis_canadensis	Ovis_canadensis_canadensis	0	0	0	0	0	0	0
Penicillium	NA	0	0	0	0	0	0	0
Phaeosphaeria	NA	0	0	0	0	0	0	0
Physcomitrella	NA	0	0	0	0	0	0	0
Pinus	NA	0	0	0	0	0	0	0
Populus	NA	0	0	0	0	0	0	0
Porphyromonas	Porphyromonas_sp._oral_taxon_B47	0.183	0.272	0.183	0	0	0	0
Porphyromonas_asaccharolytica_DSM_20707	Porphyromonas_asaccharolytica_DSM_20707	0	0.001	0	0	0	0	0
Porphyromonas_gingivalis	Porphyromonas_gingivalis	0.05	0.097	0.048	0.002	0	0	0
Porphyromonas_gingivalis_381	Porphyromonas_gingivalis_381	0	0.001	0	0	0	0	0
Porphyromonas_gingivalis_A7A1-28	Porphyromonas_gingivalis_A7A1-28	0.012	0.027	0.011	0.001	0	0	0
Porphyromonas_gingivalis_AJW4	Porphyromonas_gingivalis_AJW4	0.012	0.025	0.011	0.001	0	0	0
Porphyromonas_gingivalis_ATCC_33277	Porphyromonas_gingivalis_ATCC_33277	0	0	0	0	0	0	0
Porphyromonas_gingivalis_TDC60	Porphyromonas_gingivalis_TDC60	0.017	0.051	0.013	0.002	0.001	0	0
