Taxon	Reference	AverageCoverage	Coverge_StandardDeviation	percCoveredHigher1	percCoveredHigher2	percCoveredHigher3	percCoveredHigher4	percCoveredHigher5
Ceratotherium	NA	0	0	0	0	0	0	0
Coprinopsis	NA	0	0	0	0	0	0	0
Enterocytozoon	NA	0	0	0	0	0	0	0
Eubacterium	NA	0	0	0	0	0	0	0
Fretibacterium	NA	0	0	0	0	0	0	0
Fretibacterium_fastidiosum	Fretibacterium_fastidiosum	0	0	0	0	0	0	0
Ixodes	NA	0	0	0	0	0	0	0
Malassezia	NA	0	0	0	0	0	0	0
Methanobrevibacter	Methanobrevibacter_smithii_ATCC_35061	0	0	0	0	0	0	0
Methanobrevibacter_millerae	Methanobrevibacter_millerae	0	0.001	0	0	0	0	0
Methanobrevibacter_olleyae	Methanobrevibacter_olleyae	0	0	0	0	0	0	0
Methanobrevibacter_smithii	Methanobrevibacter_smithii_ATCC_35061	0	0	0	0	0	0	0
Methanobrevibacter_smithii_ATCC_35061	Methanobrevibacter_smithii_ATCC_35061	0	0	0	0	0	0	0
Myceliophthora	NA	0	0	0	0	0	0	0
Ovis	Ovis_aries	0.546	2.232	0.159	0.135	0.084	0.084	0.083
Ovis_aries	Ovis_aries	0.194	0.411	0.134	0.06	0	0	0
Ovis_canadensis	Ovis_canadensis	0.135	0.36	0.067	0.067	0	0	0
Ovis_canadensis_canadensis	Ovis_canadensis_canadensis	0	0	0	0	0	0	0
Ovis_sp.	Ovis_sp.	1.828	38.19	0.114	0.075	0.075	0.075	0.075
Penicillium	NA	0	0	0	0	0	0	0
Phaeosphaeria	NA	0	0	0	0	0	0	0
Physcomitrella	NA	0	0	0	0	0	0	0
Pinus	NA	0	0	0	0	0	0	0
Pinus_<subgenus>	Pinus_torreyana_subsp._insularis	0.001	0.001	0.001	0	0	0	0
Pinus_taeda	Pinus_taeda	0.001	0.002	0.001	0	0	0	0
Populus	NA	0	0	0	0	0	0	0
Porphyromonas	NA	0	0	0	0	0	0	0
Propionibacterium	Propionibacterium	0	0	0	0	0	0	0
Propionibacterium_freudenreichii	Propionibacterium_freudenreichii	0	0	0	0	0	0	0
Schizophyllum	NA	0	0	0	0	0	0	0
Tannerella	Tannerella_forsythia_92A2	0	0	0	0	0	0	0
Tannerella_sp._oral_taxon_HOT-286	Tannerella_sp._oral_taxon_HOT-286	0	0	0	0	0	0	0
Treponema	Treponema_denticola_ATCC_35405	0	0	0	0	0	0	0
Treponema_pedis_str._T_A4	NA	0	0	0	0	0	0	0
Zymoseptoria	NA	0	0	0	0	0	0	0
