Taxon	Reference	AverageCoverage	Coverge_StandardDeviation	percCoveredHigher1	percCoveredHigher2	percCoveredHigher3	percCoveredHigher4	percCoveredHigher5
Ceratotherium	NA	0	0	0	0	0	0	0
Coprinopsis	NA	0	0	0	0	0	0	0
Enterocytozoon	NA	0	0	0	0	0	0	0
Enterocytozoon_bieneusi_H348	NA	0	0	0	0	0	0	0
Eubacterium	Eubacterium_sp._oral_clone_FX028	2.617	59.284	0.204	0.139	0.133	0.119	0.107
Eubacterium_limosum	Eubacterium_limosum	0	0.001	0	0	0	0	0
Eubacterium_limosum_KIST612	Eubacterium_limosum_KIST612	0	0.001	0	0	0	0	0
Eubacterium_sp._oral_clone_FX028	Eubacterium_sp._oral_clone_FX028	7.152	125.583	0.46	0.386	0.357	0.345	0.335
Eubacterium_sp._oral_taxon_B60	Eubacterium_sp._oral_taxon_B60	0.216	0.464	0.141	0.075	0	0	0
Fretibacterium	uncultured_Fretibacterium_sp.	0.186	0.632	0.071	0.062	0.054	0	0
Fretibacterium_fastidiosum	Fretibacterium_fastidiosum	0.079	0.23	0.063	0.009	0.002	0.001	0.001
Fretibacterium_sp._feline_oral_taxon_215	Fretibacterium_sp._feline_oral_taxon_215	0.08	0.225	0.04	0.04	0	0	0
Ixodes	NA	0	0	0	0	0	0	0
Malassezia	NA	0	0	0	0	0	0	0
Malassezia_globosa_CBS_7966	Malassezia_globosa_CBS_7966	0.141	0.226	0.141	0	0	0	0
Methanobrevibacter	Methanobrevibacter_smithii_ATCC_35061	0.052	0.724	0.015	0.007	0.005	0.003	0.003
Methanobrevibacter_arboriphilus	Methanobrevibacter_arboriphilus	0.507	3.845	0.084	0.078	0.075	0.047	0.047
Methanobrevibacter_curvatus	Methanobrevibacter_curvatus	0.339	2.689	0.048	0.048	0.046	0.043	0.043
Methanobrevibacter_millerae	Methanobrevibacter_millerae	0.049	1.622	0.014	0.006	0.004	0.002	0.002
Methanobrevibacter_olleyae	Methanobrevibacter_olleyae	0.058	0.225	0.042	0.007	0.003	0.002	0.001
Methanobrevibacter_oralis	Methanobrevibacter_oralis	7.576	228.825	0.766	0.635	0.565	0.473	0.379
Methanobrevibacter_ruminantium_M1	Methanobrevibacter_ruminantium_M1	0.014	0.207	0.004	0.002	0.001	0.001	0.001
Methanobrevibacter_smithii	Methanobrevibacter_smithii_ATCC_35061	0.045	3.668	0.004	0.003	0.002	0.002	0.002
Methanobrevibacter_smithii_ATCC_35061	Methanobrevibacter_smithii_ATCC_35061	0.072	0.885	0.029	0.013	0.007	0.005	0.003
Methanobrevibacter_smithii_DSM_11975	Methanobrevibacter_smithii_DSM_11975	1.793	69.599	0.096	0.085	0.045	0.044	0.044
Methanobrevibacter_sp.	Methanobrevibacter_sp.	0.082	0.231	0.041	0.041	0	0	0
Methanobrevibacter_sp._87.7	Methanobrevibacter_sp._87.7	0.129	0.289	0.092	0.037	0	0	0
Methanobrevibacter_sp._AbM4	Methanobrevibacter_sp._AbM4	0.047	0.638	0.012	0.007	0.005	0.004	0.003
Methanobrevibacter_sp._D5	Methanobrevibacter_sp._D5	0.809	8.022	0.113	0.09	0.088	0.086	0.054
Methanobrevibacter_sp._MD103	Methanobrevibacter_sp._MD103	3.639	58.441	0.26	0.23	0.179	0.177	0.171
Methanobrevibacter_sp._SM9	Methanobrevibacter_sp._SM9	0.037	0.071	0.037	0	0	0	0
Methanobrevibacter_sp._YE315	Methanobrevibacter_sp._YE315	0.055	0.418	0.022	0.01	0.006	0.004	0.003
Methanobrevibacter_sp._YLM1	Methanobrevibacter_sp._YLM1	0.091	0.234	0.055	0.036	0	0	0
Methanobrevibacter_woesei	Methanobrevibacter_woesei	0.337	2.502	0.068	0.049	0.049	0.037	0.031
Myceliophthora	NA	0	0	0	0	0	0	0
Ovis	Ovis_aries_musimon	0.008	0.016	0.008	0	0	0	0
