Taxon	Reference	AverageCoverage	Coverge_StandardDeviation	percCoveredHigher1	percCoveredHigher2	percCoveredHigher3	percCoveredHigher4	percCoveredHigher5
Ceratotherium	NA	0	0	0	0	0	0	0
Ceratotherium_simum_simum	Ceratotherium_simum_simum	0.51	0.372	0.51	0	0	0	0
Coprinopsis	NA	0	0	0	0	0	0	0
Coprinopsis_cinerea_okayama7_130	NA	0	0	0	0	0	0	0
Enterocytozoon	NA	0	0	0	0	0	0	0
Eubacterium	NA	0	0	0	0	0	0	0
Eubacterium_limosum	Eubacterium_limosum	0	0	0	0	0	0	0
Eubacterium_limosum_KIST612	Eubacterium_limosum_KIST612	0	0	0	0	0	0	0
Fretibacterium	NA	0	0	0	0	0	0	0
Fretibacterium_fastidiosum	Fretibacterium_fastidiosum	0.001	0.002	0.001	0	0	0	0
Ixodes	NA	0	0	0	0	0	0	0
Malassezia	NA	0	0	0	0	0	0	0
Malassezia_globosa	NA	0	0	0	0	0	0	0
Malassezia_globosa_CBS_7966	Malassezia_globosa_CBS_7966	1.75	2.312	0.566	0.566	0.448	0.073	0.069
Malassezia_pachydermatis	Malassezia_pachydermatis	0.187	0.276	0.187	0	0	0	0
Malassezia_sympodialis	Malassezia_sympodialis	0	0.001	0	0	0	0	0
Malassezia_sympodialis_ATCC_42132	Malassezia_sympodialis_ATCC_42132	0.002	0.004	0.002	0	0	0	0
Methanobrevibacter	Methanobrevibacter_millerae	0.001	0.002	0	0	0	0	0
Methanobrevibacter_millerae	Methanobrevibacter_millerae	0.002	0.006	0.002	0	0	0	0
Methanobrevibacter_olleyae	Methanobrevibacter_olleyae	0.001	0.001	0	0	0	0	0
Methanobrevibacter_ruminantium_M1	Methanobrevibacter_ruminantium_M1	0	0	0	0	0	0	0
Methanobrevibacter_smithii	Methanobrevibacter_smithii_ATCC_35061	0	0	0	0	0	0	0
Methanobrevibacter_smithii_ATCC_35061	Methanobrevibacter_smithii_ATCC_35061	0.003	0.007	0.002	0	0	0	0
Methanobrevibacter_sp._AbM4	Methanobrevibacter_sp._AbM4	0	0	0	0	0	0	0
Methanobrevibacter_sp._YE315	Methanobrevibacter_sp._YE315	0.001	0.004	0.001	0	0	0	0
Myceliophthora	NA	0	0	0	0	0	0	0
Ovis	Ovis_canadensis_canadensis	0	0	0	0	0	0	0
Ovis_aries	Ovis_aries	1.417	9.186	0.194	0.19	0.19	0.168	0.164
Ovis_aries_musimon	Ovis_aries_musimon	0.009	0.017	0.009	0	0	0	0
Ovis_canadensis	Ovis_canadensis	1.219	6.588	0.404	0.141	0.12	0.105	0.104
Ovis_canadensis_canadensis	Ovis_canadensis_canadensis	0	0	0	0	0	0	0
Ovis_dalli	NA	0	0	0	0	0	0	0
Ovis_sp.	Ovis_sp.	2.29	38.705	0.36	0.172	0.097	0.094	0.089
Penicillium	Penicillium_rubens_Wisconsin_54-1255	0	0	0	0	0	0	0
Penicillium_arizonense	Penicillium_arizonense	0.012	0.023	0.012	0	0	0	0
Penicillium_brevicompactum	NA	0	0	0	0	0	0	0
Penicillium_chrysogenum_species_complex	Penicillium_rubens_Wisconsin_54-1255	0	0.002	0	0	0	0	0
