Taxon	Reference	0	1	2	3	4	5	6	7	8	9	10	higher
Ceratotherium	NA	0	0	0	0	0	0	0	0	0	0	0	0
Coprinopsis	NA	0	0	0	0	0	0	0	0	0	0	0	0
Enterocytozoon	NA	0	0	0	0	0	0	0	0	0	0	0	0
Eubacterium	Eubacterium_sp._oral_taxon_H61	272	19	220	0	0	0	0	0	0	0	0	0
Eubacterium_limosum	Eubacterium_limosum	4420740	1187	814	96	0	0	0	0	0	0	0	0
Eubacterium_limosum_KIST612	Eubacterium_limosum_KIST612	2400	284	178	0	0	0	0	0	0	0	0	0
Eubacterium_sp._oral_clone_23-90	Eubacterium_sp._oral_clone_23-90	0	186	342	132	0	0	0	0	0	0	0	0
Eubacterium_sp._oral_clone_FX028	Eubacterium_sp._oral_clone_FX028	1244	248	0	0	0	0	0	0	0	0	0	0
Fretibacterium	Fretibacterium_sp._feline_oral_taxon_218	1390	82	0	0	0	0	0	0	0	0	0	0
Fretibacterium_fastidiosum	Fretibacterium_fastidiosum	2410858	240491	54520	14532	4440	2360	684	448	0	0	0	0
Ixodes	NA	0	0	0	0	0	0	0	0	0	0	0	0
Malassezia	NA	0	0	0	0	0	0	0	0	0	0	0	0
Malassezia_globosa_CBS_7966	Malassezia_globosa_CBS_7966	15	57	216	0	0	0	0	0	0	0	0	0
Methanobrevibacter	Methanobrevibacter_sp._YE315	2252274	7187	3382	1248	1200	935	660	546	888	288	570	4118
Methanobrevibacter_millerae	Methanobrevibacter_millerae	2501028	12500	7828	5589	4036	4510	2700	1673	1664	1035	440	535
Methanobrevibacter_olleyae	Methanobrevibacter_olleyae	2195543	2507	1246	1323	228	345	0	0	0	0	0	0
Methanobrevibacter_oralis	Methanobrevibacter_oralis	1053	187	28	207	0	0	0	0	0	0	0	0
Methanobrevibacter_ruminantium_M1	Methanobrevibacter_ruminantium_M1	2934641	407	340	588	168	385	282	392	0	0	0	0
Methanobrevibacter_smithii	Methanobrevibacter_smithii_ATCC_35061	1852728	248	184	0	0	0	0	0	0	0	0	0
Methanobrevibacter_smithii_ATCC_35061	Methanobrevibacter_smithii_ATCC_35061	1828561	6734	3834	2343	1688	1965	876	1351	904	1242	620	3042
Methanobrevibacter_sp._AbM4	Methanobrevibacter_sp._AbM4	1997657	532	0	0	0	0	0	0	0	0	0	0
Methanobrevibacter_sp._D5	Methanobrevibacter_sp._D5	1396	122	36	102	0	0	0	0	0	0	0	0
Methanobrevibacter_sp._YE315	Methanobrevibacter_sp._YE315	2127163	26413	24252	26367	20728	15500	10782	6888	4704	2178	2790	5531
Myceliophthora	NA	0	0	0	0	0	0	0	0	0	0	0	0
Ovis	Ovis_sp.	587	111	0	0	0	0	0	0	0	0	0	0
Ovis_canadensis_canadensis	Ovis_canadensis_canadensis	94836358	58	0	0	0	0	0	0	0	0	0	0
Penicillium	NA	0	0	0	0	0	0	0	0	0	0	0	0
Phaeosphaeria	NA	0	0	0	0	0	0	0	0	0	0	0	0
Physcomitrella	NA	0	0	0	0	0	0	0	0	0	0	0	0
Pinus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Populus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Porphyromonas	Porphyromonas_gingivalis_W83	2343195	133	148	0	0	0	0	0	0	0	0	0
Porphyromonas_asaccharolytica_DSM_20707	Porphyromonas_asaccharolytica_DSM_20707	2185335	937	98	0	0	0	0	0	0	0	0	0
Porphyromonas_gingivalis	Porphyromonas_gingivalis	2225388	112319	19634	6807	2484	355	42	0	0	0	0	0
Porphyromonas_gingivalis_381	Porphyromonas_gingivalis_381	2378660	212	0	0	0	0	0	0	0	0	0	0
Porphyromonas_gingivalis_A7A1-28	Porphyromonas_gingivalis_A7A1-28	2235006	10756	1538	771	768	185	0	0	0	0	0	0
Porphyromonas_gingivalis_AJW4	Porphyromonas_gingivalis_AJW4	2348185	20039	3462	582	224	0	0	0	0	0	0	0
Porphyromonas_gingivalis_ATCC_33277	Porphyromonas_gingivalis_ATCC_33277	2354505	381	0	0	0	0	0	0	0	0	0	0
Porphyromonas_gingivalis_TDC60	Porphyromonas_gingivalis_TDC60	2316270	16798	4900	1521	324	85	0	0	0	0	0	0
Porphyromonas_gingivalis_W83	Porphyromonas_gingivalis_W83	2340207	2619	440	210	0	0	0	0	0	0	0	0
Propionibacterium	Propionibacterium	3031632	759	86	0	0	0	0	0	0	0	0	0
Propionibacterium_freudenreichii	Propionibacterium_freudenreichii_subsp._shermanii	2671227	2832	872	114	0	0	0	0	0	0	0	0
Propionibacterium_freudenreichii_subsp._shermanii	Propionibacterium_freudenreichii_subsp._shermanii	2674610	435	0	0	0	0	0	0	0	0	0	0
Schizophyllum	NA	0	0	0	0	0	0	0	0	0	0	0	0
Tannerella	uncultured_Tannerella_sp.	556	12	98	0	0	0	0	0	0	0	0	0
Tannerella_forsythia	Tannerella_forsythia_KS16	3186033	183313	20480	2436	660	80	0	0	0	0	0	0
Tannerella_forsythia_3313	Tannerella_forsythia_3313	3099927	136412	59876	25428	9764	5295	3180	2940	1656	1395	1430	3636
Tannerella_forsythia_92A2	Tannerella_forsythia_92A2	3149748	157302	63456	19854	6008	3615	2154	1309	856	396	250	573
Tannerella_forsythia_KS16	Tannerella_forsythia_KS16	3137376	140336	63954	24852	9192	5240	2832	1554	1856	1791	1170	2849
Tannerella_sp._oral_taxon_HOT-286	Tannerella_sp._oral_taxon_HOT-286	2947078	26329	124	0	0	0	0	0	0	0	0	0
Treponema	Treponema_denticola_ATCC_35405	2792908	39530	8378	1125	916	200	144	0	0	0	0	0
Treponema_brennaborense	Treponema_brennaborense_DSM_12168	3055068	512	0	0	0	0	0	0	0	0	0	0
Treponema_brennaborense_DSM_12168	Treponema_brennaborense_DSM_12168	3055072	508	0	0	0	0	0	0	0	0	0	0
Treponema_denticola	Treponema_denticola_ATCC_35405	2831260	9653	1610	438	240	0	0	0	0	0	0	0
Treponema_denticola_ATCC_33520	Treponema_denticola_ATCC_33520	1747	310	0	0	0	0	0	0	0	0	0	0
Treponema_denticola_ATCC_35405	Treponema_denticola_ATCC_35405	2621658	192335	26768	2256	184	0	0	0	0	0	0	0
Treponema_lecithinolyticum	Treponema_lecithinolyticum	2872	519	250	54	0	0	0	0	0	0	0	0
Treponema_maltophilum	Treponema_maltophilum	1912	856	82	0	0	0	0	0	0	0	0	0
Treponema_maltophilum_ATCC_51939	Treponema_maltophilum_ATCC_51939	4226	362	452	0	0	0	0	0	0	0	0	0
Treponema_medium	Treponema_medium	15374	435	0	0	0	0	0	0	0	0	0	0
Treponema_pallidum	Treponema_pallidum_subsp._pallidum_str._Nichols	1137765	246	0	0	0	0	0	0	0	0	0	0
Treponema_pedis	NA	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_pedis_str._T_A4	Treponema_pedis_str._T_A4	2873036	5705	1106	954	916	565	396	231	360	405	370	5281
Treponema_putidum	Treponema_putidum	2670895	100235	19170	3924	1944	685	60	0	0	0	0	0
Treponema_socranskii	Treponema_socranskii	1056	965	882	237	84	180	0	0	0	0	0	0
Treponema_socranskii_subsp._socranskii	Treponema_socranskii_subsp._socranskii	1136	684	526	357	176	0	0	0	0	0	0	0
Treponema_sp._OMZ_838	Treponema_sp._OMZ_838	2642077	57250	6946	1326	468	0	0	0	0	0	0	0
Treponema_sp._OMZ_840	Treponema_sp._OMZ_840	1515	1275	380	480	52	0	0	0	0	0	0	0
Treponema_sp._SO4A1	Treponema_sp._SO4A1	0	383	128	33	288	20	0	0	0	0	0	0
Treponema_succinifaciens_DSM_2489	Treponema_succinifaciens_DSM_2489	2731605	248	0	0	0	0	0	0	0	0	0	0
Zymoseptoria	NA	0	0	0	0	0	0	0	0	0	0	0	0
[Eubacterium]_eligens_ATCC_27750	[Eubacterium]_eligens_ATCC_27750	2144100	90	0	0	0	0	0	0	0	0	0	0
environmental_samples_<Eubacterium>	Eubacterium_sp._oral_clone_DZ073	1284	9	22	180	0	0	0	0	0	0	0	0
environmental_samples_<Methanobrevibacter>	NA	0	0	0	0	0	0	0	0	0	0	0	0
uncultured_Fretibacterium_sp.	uncultured_Fretibacterium_sp.	324	184	0	141	0	0	0	0	0	0	0	0
uncultured_Methanobrevibacter_sp.	Methanobrevibacter_oralis	374	81	144	0	0	0	0	0	0	0	0	0
uncultured_Treponema_sp.	uncultured_Treponema_sp.	1205	78	56	111	0	0	0	0	0	0	0	0
