Taxon	Reference	0	1	2	3	4	5	6	7	8	9	10	higher
Ceratotherium	NA	0	0	0	0	0	0	0	0	0	0	0	0
Coprinopsis	NA	0	0	0	0	0	0	0	0	0	0	0	0
Enterocytozoon	NA	0	0	0	0	0	0	0	0	0	0	0	0
Eubacterium	Eubacterium_sp._oral_taxon_B60	60	227	282	0	0	0	0	0	0	0	0	0
Eubacterium_limosum	Eubacterium_limosum	4417160	2112	1266	1416	208	675	0	0	0	0	0	0
Eubacterium_limosum_KIST612	Eubacterium_limosum_KIST612	2564	298	0	0	0	0	0	0	0	0	0	0
Eubacterium_sp._oral_clone_FX028	Eubacterium_sp._oral_clone_FX028	0	46	158	330	96	365	522	679	384	531	510	44
Fretibacterium	Fretibacterium_sp._feline_oral_taxon_218	1327	145	0	0	0	0	0	0	0	0	0	0
Fretibacterium_fastidiosum	Fretibacterium_fastidiosum	2389129	272680	53558	9144	1904	835	186	168	64	171	340	154
Ixodes	NA	0	0	0	0	0	0	0	0	0	0	0	0
Malassezia	NA	0	0	0	0	0	0	0	0	0	0	0	0
Malassezia_globosa_CBS_7966	Malassezia_globosa_CBS_7966	0	53	130	150	104	0	0	0	0	0	0	0
Methanobrevibacter	Methanobrevibacter_sp._YE315	2244768	8110	4998	2715	2052	1010	960	1484	1048	1314	820	4017
Methanobrevibacter_millerae	Methanobrevibacter_millerae	2470590	14593	11558	10248	8700	7760	5250	5222	2304	1917	2160	3236
Methanobrevibacter_olleyae	Methanobrevibacter_olleyae	2187196	4063	2828	1848	2328	885	846	525	160	513	0	0
Methanobrevibacter_oralis	Methanobrevibacter_oralis	0	136	356	951	1152	900	684	707	1072	1152	560	1868
Methanobrevibacter_ruminantium_M1	Methanobrevibacter_ruminantium_M1	2936605	598	0	0	0	0	0	0	0	0	0	0
Methanobrevibacter_smithii	Methanobrevibacter_smithii_ATCC_35061	1848903	943	900	366	200	380	348	567	48	45	460	0
Methanobrevibacter_smithii_ATCC_35061	Methanobrevibacter_smithii_ATCC_35061	1777535	15854	13126	9471	8404	8170	4776	4116	1712	1845	1810	6341
Methanobrevibacter_sp._AbM4	Methanobrevibacter_sp._AbM4	1995092	1229	682	204	96	5	36	0	0	0	30	815
Methanobrevibacter_sp._D5	Methanobrevibacter_sp._D5	879	74	116	252	40	20	6	21	248	0	0	0
Methanobrevibacter_sp._YE315	Methanobrevibacter_sp._YE315	2202256	15400	11748	10011	9408	7880	7518	4165	1024	837	910	2139
Myceliophthora	NA	0	0	0	0	0	0	0	0	0	0	0	0
Ovis	NA	0	0	0	0	0	0	0	0	0	0	0	0
Ovis_canadensis_canadensis	Ovis_canadensis_canadensis	275920702	47	0	0	0	0	0	0	0	0	0	0
Penicillium	NA	0	0	0	0	0	0	0	0	0	0	0	0
Phaeosphaeria	NA	0	0	0	0	0	0	0	0	0	0	0	0
Physcomitrella	NA	0	0	0	0	0	0	0	0	0	0	0	0
Pinus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Populus	Populus_trichocarpa	1954	30	0	0	0	0	0	0	0	0	0	0
Porphyromonas	Porphyromonas_asaccharolytica_DSM_20707	2186070	116	52	132	0	0	0	0	0	0	0	0
Porphyromonas_asaccharolytica	Porphyromonas_asaccharolytica	723	0	124	0	0	0	0	0	0	0	0	0
Porphyromonas_asaccharolytica_DSM_20707	Porphyromonas_asaccharolytica_DSM_20707	2184928	898	376	168	0	0	0	0	0	0	0	0
Porphyromonas_endodontalis	Porphyromonas_endodontalis	1693	574	36	0	0	0	0	0	0	0	0	0
Porphyromonas_gingivalis	Porphyromonas_gingivalis	2235726	108941	13764	4896	2312	1155	228	7	0	0	0	0
Porphyromonas_gingivalis_381	Porphyromonas_gingivalis_381	2373582	1736	1270	939	404	375	300	266	0	0	0	0
Porphyromonas_gingivalis_A7A1-28	Porphyromonas_gingivalis_A7A1-28	2123763	58421	20326	11355	5228	3710	3300	2093	1592	1368	2400	15468
Porphyromonas_gingivalis_AJW4	Porphyromonas_gingivalis_AJW4	2211278	76078	33976	13533	6176	3585	2634	2401	2512	3096	1650	15573
Porphyromonas_gingivalis_ATCC_33277	Porphyromonas_gingivalis_ATCC_33277	2349711	2188	642	1281	404	5	0	56	248	81	270	0
Porphyromonas_gingivalis_TDC60	Porphyromonas_gingivalis_TDC60	2152318	65907	30096	14055	11932	7325	6132	6230	4752	3771	4580	32800
Porphyromonas_gingivalis_W83	Porphyromonas_gingivalis_W83	2312997	8581	2534	2493	2944	2285	1854	1764	1592	1152	270	5010
Propionibacterium	Propionibacterium	3044720	217	0	0	0	0	0	0	0	0	0	0
Propionibacterium_freudenreichii	Propionibacterium_freudenreichii	2654249	802	300	0	0	0	0	0	0	0	0	0
Schizophyllum	NA	0	0	0	0	0	0	0	0	0	0	0	0
Tannerella	Tannerella_forsythia_3313	3350005	748	42	144	0	0	0	0	0	0	0	0
Tannerella_forsythia	Tannerella_forsythia_KS16	3213831	167918	10234	831	188	0	0	0	0	0	0	0
Tannerella_forsythia_3313	Tannerella_forsythia_3313	3136367	115900	55650	28866	10472	2910	732	42	0	0	0	0
Tannerella_forsythia_92A2	Tannerella_forsythia_92A2	3196683	138265	52744	12966	3644	1015	204	0	0	0	0	0
Tannerella_forsythia_KS16	Tannerella_forsythia_KS16	3176925	125698	60090	20037	6492	1725	954	889	192	0	0	0
Tannerella_sp._oral_taxon_HOT-286	Tannerella_sp._oral_taxon_HOT-286	2944038	27170	1698	249	376	0	0	0	0	0	0	0
Treponema	Treponema_denticola_ATCC_35405	2725740	81959	22942	6972	2056	1110	654	343	280	549	530	66
Treponema_brennaborense	Treponema_brennaborense	95	331	984	846	444	275	0	0	0	0	0	0
Treponema_brennaborense_DSM_12168	Treponema_brennaborense_DSM_12168	3054958	622	0	0	0	0	0	0	0	0	0	0
Treponema_caldarium	Treponema_caldarium_DSM_7334	3238933	305	102	0	0	0	0	0	0	0	0	0
Treponema_caldarium_DSM_7334	NA	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_denticola	Treponema_denticola_ATCC_35405	2802109	20886	13554	4017	1900	735	0	0	0	0	0	0
Treponema_denticola_ASLM	Treponema_denticola_ASLM	4945	162	126	0	0	0	0	0	0	0	0	0
Treponema_denticola_ATCC_33520	Treponema_denticola_ATCC_33520	1493	404	160	0	0	0	0	0	0	0	0	0
Treponema_denticola_ATCC_33521	Treponema_denticola_ATCC_33521	412	219	32	0	0	0	0	0	0	0	0	0
Treponema_denticola_ATCC_35405	Treponema_denticola_ATCC_35405	2662642	165876	13834	849	0	0	0	0	0	0	0	0
Treponema_lecithinolyticum	Treponema_lecithinolyticum	3058	555	82	0	0	0	0	0	0	0	0	0
Treponema_maltophilum	Treponema_maltophilum	0	908	824	615	312	195	0	0	0	0	0	0
Treponema_maltophilum_ATCC_51939	Treponema_maltophilum_ATCC_51939	3094	899	616	375	56	0	0	0	0	0	0	0
Treponema_medium	Treponema_medium	15152	541	116	0	0	0	0	0	0	0	0	0
Treponema_pallidum	Treponema_pallidum_subsp._pallidum_str._Mexico_A	9555	94	72	255	192	0	0	0	0	0	0	0
Treponema_pedis	NA	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_pedis_str._T_A4	Treponema_pedis_str._T_A4	2857045	9318	2806	2916	2228	2155	1680	889	1000	774	470	8044
Treponema_putidum	Treponema_putidum	2629159	134336	26288	5697	1012	355	66	0	0	0	0	0
Treponema_socranskii	Treponema_socranskii	0	1418	1440	1170	320	35	0	0	0	0	0	0
Treponema_socranskii_subsp._socranskii	Treponema_socranskii_subsp._socranskii	0	967	1550	1128	500	15	0	0	0	0	0	0
Treponema_sp._OMZ_838	Treponema_sp._OMZ_838	2610133	80162	11164	3222	1016	915	750	609	96	0	0	0
Treponema_sp._OMZ_840	Treponema_sp._OMZ_840	1451	1156	1020	75	0	0	0	0	0	0	0	0
Treponema_sp._SO4A1	Treponema_sp._SO4A1	0	213	410	447	420	100	0	0	0	0	0	0
Treponema_succinifaciens_DSM_2489	Treponema_succinifaciens_DSM_2489	2730764	693	28	192	176	0	0	0	0	0	0	0
Zymoseptoria	NA	0	0	0	0	0	0	0	0	0	0	0	0
[Eubacterium]_eligens_ATCC_27750	[Eubacterium]_eligens_ATCC_27750	2143918	272	0	0	0	0	0	0	0	0	0	0
environmental_samples_<Eubacterium>	Eubacterium_sp._oral_clone_BP1-27	337	0	176	0	0	0	0	0	0	0	0	0
environmental_samples_<Porphyromonas>	uncultured_Porphyromonas_sp.	645	35	0	0	0	0	0	0	0	0	0	0
environmental_samples_<Tannerella>	Tannerella_sp._oral_clone_3RH-44	460	45	0	0	0	0	0	0	0	0	0	0
environmental_samples_<Treponema>	NA	0	0	0	0	0	0	0	0	0	0	0	0
uncultured_Fretibacterium_sp.	uncultured_Fretibacterium_sp.	409	240	0	0	0	0	0	0	0	0	0	0
uncultured_Methanobrevibacter_sp.	uncultured_Methanobrevibacter_sp.	0	53	236	624	196	45	24	434	272	369	330	2867
uncultured_Tannerella_sp.	uncultured_Tannerella_sp.	620	54	0	0	0	0	0	0	0	0	0	0
uncultured_Treponema_sp.	uncultured_Treponema_sp.	1210	0	288	0	0	0	0	0	0	0	0	0
