Taxon	Reference	0	1	2	3	4	5	6	7	8	9	10	higher
Ceratotherium	NA	0	0	0	0	0	0	0	0	0	0	0	0
Coprinopsis	NA	0	0	0	0	0	0	0	0	0	0	0	0
Enterocytozoon	NA	0	0	0	0	0	0	0	0	0	0	0	0
Eubacterium	Eubacterium_sp._oral_clone_FX028	1086	146	260	0	0	0	0	0	0	0	0	0
Eubacterium_limosum	Eubacterium_limosum	4149785	261	286	0	0	0	0	0	0	0	0	0
Eubacterium_limosum_KIST612	Eubacterium_limosum_KIST612	4316143	564	0	0	0	0	0	0	0	0	0	0
Eubacterium_sp._oral_clone_FX028	Eubacterium_sp._oral_clone_FX028	0	108	456	156	168	480	732	644	424	207	290	1734
Eubacterium_sp._oral_taxon_B60	Eubacterium_sp._oral_taxon_B60	477	92	0	0	0	0	0	0	0	0	0	0
Fretibacterium	Fretibacterium_sp._feline_oral_taxon_215	1403	68	0	0	0	0	0	0	0	0	0	0
Fretibacterium_fastidiosum	Fretibacterium_fastidiosum	2482599	208566	33748	3420	0	0	0	0	0	0	0	0
Ixodes	NA	0	0	0	0	0	0	0	0	0	0	0	0
Malassezia	NA	0	0	0	0	0	0	0	0	0	0	0	0
Malassezia_globosa_CBS_7966	Malassezia_globosa_CBS_7966	0	66	204	33	0	0	0	0	0	0	0	0
Methanobrevibacter	Methanobrevibacter_sp._YE315	2254631	6548	3838	2820	1224	1320	1164	322	264	153	380	632
Methanobrevibacter_millerae	Methanobrevibacter_millerae	2496353	11749	9946	7173	4848	3790	3678	2205	1280	909	770	837
Methanobrevibacter_olleyae	Methanobrevibacter_olleyae	2191346	2797	2512	2013	1236	695	306	287	0	0	0	0
Methanobrevibacter_oralis	Methanobrevibacter_oralis	0	209	274	720	1248	1525	1344	756	792	864	440	1556
Methanobrevibacter_ruminantium_M1	Methanobrevibacter_ruminantium_M1	2937068	135	0	0	0	0	0	0	0	0	0	0
Methanobrevibacter_smithii	Methanobrevibacter_smithii_ATCC_35061	1850572	850	518	396	224	600	0	0	0	0	0	0
Methanobrevibacter_smithii_ATCC_35061	Methanobrevibacter_smithii_ATCC_35061	1807600	13520	8992	9426	4248	2920	1338	721	880	576	580	2359
Methanobrevibacter_sp._AbM4	Methanobrevibacter_sp._AbM4	1996474	635	694	150	236	0	0	0	0	0	0	0
Methanobrevibacter_sp._D5	Methanobrevibacter_sp._D5	959	21	104	81	76	180	18	217	0	0	0	0
Methanobrevibacter_sp._SM9	Methanobrevibacter_sp._SM9	1602	54	0	0	0	0	0	0	0	0	0	0
Methanobrevibacter_sp._YE315	Methanobrevibacter_sp._YE315	2222829	12192	10292	8811	6648	5490	2598	1414	1152	1134	120	616
Myceliophthora	NA	0	0	0	0	0	0	0	0	0	0	0	0
Ovis	NA	0	0	0	0	0	0	0	0	0	0	0	0
Ovis_aries	Ovis_aries	521	33	0	0	0	0	0	0	0	0	0	0
Ovis_canadensis	NA	0	0	0	0	0	0	0	0	0	0	0	0
Ovis_canadensis_canadensis	Ovis_canadensis_canadensis	275920527	222	0	0	0	0	0	0	0	0	0	0
Penicillium	NA	0	0	0	0	0	0	0	0	0	0	0	0
Phaeosphaeria	NA	0	0	0	0	0	0	0	0	0	0	0	0
Physcomitrella	NA	0	0	0	0	0	0	0	0	0	0	0	0
Pinus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Populus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Porphyromonas	Porphyromonas_sp._oral_taxon_B47	423	95	0	0	0	0	0	0	0	0	0	0
Porphyromonas_asaccharolytica_DSM_20707	Porphyromonas_asaccharolytica_DSM_20707	2185609	761	0	0	0	0	0	0	0	0	0	0
Porphyromonas_gingivalis	Porphyromonas_gingivalis	2248508	109045	8964	264	248	0	0	0	0	0	0	0
Porphyromonas_gingivalis_381	Porphyromonas_gingivalis_381	2377861	476	376	159	0	0	0	0	0	0	0	0
Porphyromonas_gingivalis_A7A1-28	Porphyromonas_gingivalis_A7A1-28	2221657	21726	4598	1023	20	0	0	0	0	0	0	0
Porphyromonas_gingivalis_AJW4	Porphyromonas_gingivalis_AJW4	2344817	23598	2752	1041	284	0	0	0	0	0	0	0
Porphyromonas_gingivalis_ATCC_33277	Porphyromonas_gingivalis_ATCC_33277	2354341	545	0	0	0	0	0	0	0	0	0	0
Porphyromonas_gingivalis_TDC60	Porphyromonas_gingivalis_TDC60	2300489	27131	4878	1737	1396	1425	624	672	160	153	70	1163
Porphyromonas_gingivalis_W83	Porphyromonas_gingivalis_W83	2338456	4336	684	0	0	0	0	0	0	0	0	0
Propionibacterium	Propionibacterium	3032018	459	0	0	0	0	0	0	0	0	0	0
Propionibacterium_freudenreichii	Propionibacterium_freudenreichii_subsp._shermanii	2674376	513	156	0	0	0	0	0	0	0	0	0
Schizophyllum	NA	0	0	0	0	0	0	0	0	0	0	0	0
Tannerella	Tannerella_sp._oral_taxon_HOT-286	2973197	334	0	0	0	0	0	0	0	0	0	0
Tannerella_forsythia	Tannerella_forsythia_KS16	3226456	146188	18160	2034	164	0	0	0	0	0	0	0
Tannerella_forsythia_3313	Tannerella_forsythia_3313	3151439	114948	54086	22071	6928	975	492	0	0	0	0	0
Tannerella_forsythia_92A2	Tannerella_forsythia_92A2	3199709	121129	57514	18789	5256	2355	636	133	0	0	0	0
Tannerella_forsythia_KS16	Tannerella_forsythia_KS16	3191105	116698	53700	16980	5096	2750	1614	1785	2184	873	60	157
Tannerella_sp._oral_taxon_HOT-286	Tannerella_sp._oral_taxon_HOT-286	2724893	221263	24096	2619	660	0	0	0	0	0	0	0
Treponema	Treponema_denticola_ATCC_35405	2773770	56742	10028	1479	588	395	24	175	0	0	0	0
Treponema_brennaborense	Treponema_brennaborense_DSM_12168	3053942	1498	140	0	0	0	0	0	0	0	0	0
Treponema_brennaborense_DSM_12168	Treponema_brennaborense_DSM_12168	3055078	502	0	0	0	0	0	0	0	0	0	0
Treponema_caldarium	Treponema_caldarium_DSM_7334	3239220	120	0	0	0	0	0	0	0	0	0	0
Treponema_caldarium_DSM_7334	NA	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_denticola	Treponema_denticola_ATCC_35405	2813806	17997	7352	3231	600	215	0	0	0	0	0	0
Treponema_denticola_ATCC_33520	Treponema_denticola_ATCC_33520	1300	329	120	0	0	0	0	0	0	0	0	0
Treponema_denticola_ATCC_35405	Treponema_denticola_ATCC_35405	2681459	147935	13306	501	0	0	0	0	0	0	0	0
Treponema_maltophilum	Treponema_maltophilum	5129	1093	584	63	0	0	0	0	0	0	0	0
Treponema_maltophilum_ATCC_51939	Treponema_maltophilum_ATCC_51939	3163	1247	630	0	0	0	0	0	0	0	0	0
Treponema_medium	Treponema_medium	14431	924	454	0	0	0	0	0	0	0	0	0
Treponema_pallidum	Treponema_pallidum	139	130	90	36	80	205	12	0	0	0	0	0
Treponema_pedis_str._T_A4	Treponema_pedis_str._T_A4	2862044	6474	3136	1977	3036	2710	2454	1001	1192	711	780	3810
Treponema_putidum	Treponema_putidum	2645529	141646	9198	540	0	0	0	0	0	0	0	0
Treponema_socranskii	Treponema_socranskii	2507	497	184	216	0	0	0	0	0	0	0	0
Treponema_socranskii_subsp.__04_	Treponema_socranskii_subsp.__04_	2457	137	0	0	0	0	0	0	0	0	0	0
Treponema_socranskii_subsp._socranskii	Treponema_socranskii_subsp._socranskii	2345	534	0	0	0	0	0	0	0	0	0	0
Treponema_sp._OMZ_838	Treponema_sp._OMZ_838	2515193	172463	18540	1524	332	15	0	0	0	0	0	0
Treponema_succinifaciens_DSM_2489	Treponema_succinifaciens_DSM_2489	2731452	401	0	0	0	0	0	0	0	0	0	0
Treponema_vincentii	Treponema_vincentii	3793	85	0	0	0	0	0	0	0	0	0	0
Treponema_vincentii_ATCC_35580	Treponema_vincentii_ATCC_35580	289	77	144	0	0	0	0	0	0	0	0	0
Zymoseptoria	NA	0	0	0	0	0	0	0	0	0	0	0	0
[Eubacterium]_eligens_ATCC_27750	[Eubacterium]_eligens_ATCC_27750	2143523	667	0	0	0	0	0	0	0	0	0	0
environmental_samples_<Eubacterium>	Eubacterium_sp._oral_clone_JI012	1336	0	188	0	0	0	0	0	0	0	0	0
environmental_samples_<Treponema>	NA	0	0	0	0	0	0	0	0	0	0	0	0
uncultured_Eubacterium_sp.	uncultured_Eubacterium_sp.	967	257	44	45	168	0	0	0	0	0	0	0
uncultured_Fretibacterium_sp.	uncultured_Fretibacterium_sp.	488	161	0	0	0	0	0	0	0	0	0	0
uncultured_Methanobrevibacter_sp.	uncultured_Methanobrevibacter_sp.	0	286	104	81	232	255	156	70	64	504	0	0
uncultured_Treponema_sp.	uncultured_Treponema_sp.	1181	69	0	0	0	0	0	0	0	0	0	0
