Taxon	Reference	AverageCoverage	Coverge_StandardDeviation	percCoveredHigher1	percCoveredHigher2	percCoveredHigher3	percCoveredHigher4	percCoveredHigher5
Ceratotherium	NA	0	0	0	0	0	0	0
Coprinopsis	NA	0	0	0	0	0	0	0
Enterocytozoon	NA	0	0	0	0	0	0	0
Eubacterium	Eubacterium_sp._oral_taxon_B60	0.895	0.623	0.647	0.248	0	0	0
Eubacterium_limosum	Eubacterium_limosum	0.001	0.004	0.001	0	0	0	0
Eubacterium_limosum_KIST612	Eubacterium_limosum_KIST612	0.104	0.177	0.104	0	0	0	0
Eubacterium_sp._oral_clone_FX028	Eubacterium_sp._oral_clone_FX028	2.456	8.69	0.454	0.424	0.371	0.297	0.281
Fretibacterium	Fretibacterium_sp._feline_oral_taxon_218	0.099	0.169	0.099	0	0	0	0
Fretibacterium_fastidiosum	Fretibacterium_fastidiosum	0.124	0.238	0.111	0.011	0.001	0	0
Ixodes	NA	0	0	0	0	0	0	0
Malassezia	NA	0	0	0	0	0	0	0
Malassezia_globosa_CBS_7966	Malassezia_globosa_CBS_7966	1.517	1.535	0.674	0.49	0.264	0.09	0
Methanobrevibacter	Methanobrevibacter_sp._YE315	0.013	0.075	0.006	0.002	0.001	0.001	0.001
Methanobrevibacter_millerae	Methanobrevibacter_millerae	0.029	0.148	0.012	0.006	0.004	0.002	0.002
Methanobrevibacter_olleyae	Methanobrevibacter_olleyae	0.006	0.026	0.003	0.001	0.001	0	0
Methanobrevibacter_oralis	Methanobrevibacter_oralis	4.945	10.117	0.925	0.855	0.763	0.598	0.449
Methanobrevibacter_ruminantium_M1	Methanobrevibacter_ruminantium_M1	0	0	0	0	0	0	0
Methanobrevibacter_smithii	Methanobrevibacter_smithii_ATCC_35061	0.002	0.012	0.001	0	0	0	0
Methanobrevibacter_smithii_ATCC_35061	Methanobrevibacter_smithii_ATCC_35061	0.041	0.224	0.017	0.009	0.005	0.003	0.002
Methanobrevibacter_sp._AbM4	Methanobrevibacter_sp._AbM4	0.002	0.008	0.001	0	0	0	0
Methanobrevibacter_sp._D5	Methanobrevibacter_sp._D5	0.469	2.096	0.16	0.115	0.08	0.03	0.024
Methanobrevibacter_sp._YE315	Methanobrevibacter_sp._YE315	0.031	0.148	0.014	0.007	0.004	0.003	0.002
Myceliophthora	NA	0	0	0	0	0	0	0
Ovis	NA	0	0	0	0	0	0	0
Ovis_canadensis_canadensis	Ovis_canadensis_canadensis	0	0	0	0	0	0	0
Penicillium	NA	0	0	0	0	0	0	0
Phaeosphaeria	NA	0	0	0	0	0	0	0
Physcomitrella	NA	0	0	0	0	0	0	0
Pinus	NA	0	0	0	0	0	0	0
Populus	Populus_trichocarpa	0.015	0.03	0.015	0	0	0	0
Porphyromonas	Porphyromonas_asaccharolytica_DSM_20707	0	0	0	0	0	0	0
Porphyromonas_asaccharolytica	Porphyromonas_asaccharolytica	0.146	0.387	0.073	0.073	0	0	0
Porphyromonas_asaccharolytica_DSM_20707	Porphyromonas_asaccharolytica_DSM_20707	0.001	0.002	0.001	0	0	0	0
Porphyromonas_endodontalis	Porphyromonas_endodontalis	0.265	0.355	0.257	0.008	0	0	0
Porphyromonas_gingivalis	Porphyromonas_gingivalis	0.055	0.118	0.05	0.004	0.001	0	0
Porphyromonas_gingivalis_381	Porphyromonas_gingivalis_381	0.002	0.008	0.001	0.001	0	0	0
Porphyromonas_gingivalis_A7A1-28	Porphyromonas_gingivalis_A7A1-28	0.056	0.307	0.034	0.008	0.004	0.002	0.001
Porphyromonas_gingivalis_AJW4	Porphyromonas_gingivalis_AJW4	0.068	0.315	0.043	0.011	0.004	0.002	0.001
Porphyromonas_gingivalis_ATCC_33277	Porphyromonas_gingivalis_ATCC_33277	0.002	0.008	0.001	0	0	0	0
Porphyromonas_gingivalis_TDC60	Porphyromonas_gingivalis_TDC60	0.08	0.471	0.041	0.013	0.006	0.004	0.003
