Taxon	Reference	0	1	2	3	4	5	6	7	8	9	10	higher
Ceratotherium	NA	0	0	0	0	0	0	0	0	0	0	0	0
Coprinopsis	NA	0	0	0	0	0	0	0	0	0	0	0	0
Enterocytozoon	NA	0	0	0	0	0	0	0	0	0	0	0	0
Eubacterium	Eubacterium	3514935	405	0	138	192	0	0	0	0	0	0	0
Eubacterium_limosum	Eubacterium_limosum	4422626	94	0	117	0	0	0	0	0	0	0	0
Eubacterium_limosum_KIST612	NA	0	0	0	0	0	0	0	0	0	0	0	0
Fretibacterium	Fretibacterium_feline_oral_taxon_222	1368	0	104	0	0	0	0	0	0	0	0	0
Fretibacterium_fastidiosum	Fretibacterium_fastidiosum	2629704	50002	24372	13185	4692	2135	1314	700	704	693	550	282
Ixodes	NA	0	0	0	0	0	0	0	0	0	0	0	0
Malassezia	NA	0	0	0	0	0	0	0	0	0	0	0	0
Malassezia_globosa_CBS_7966	NA	0	0	0	0	0	0	0	0	0	0	0	0
Malassezia_pachydermatis	NA	0	0	0	0	0	0	0	0	0	0	0	0
Methanobrevibacter	Methanobrevibacter_millerae	2535860	1390	2166	879	968	300	444	441	336	162	0	592
Methanobrevibacter_arboriphilus	NA	0	0	0	0	0	0	0	0	0	0	0	0
Methanobrevibacter_millerae	Methanobrevibacter_millerae	2511099	5015	4640	3174	1308	690	1560	679	936	927	590	12920
Methanobrevibacter_olleyae	Methanobrevibacter_olleyae	2161139	12308	11720	7857	5500	1470	960	238	0	0	0	0
Methanobrevibacter_oralis	Methanobrevibacter_oralis	1779	35	46	69	0	0	0	0	0	0	0	0
Methanobrevibacter_ruminantium_M1	Methanobrevibacter_ruminantium_M1	2935551	379	186	126	176	0	96	0	0	0	0	689
Methanobrevibacter_smithii	Methanobrevibacter_smithii_ATCC_35061	1851253	539	340	171	48	50	258	357	144	0	0	0
Methanobrevibacter_smithii_ATCC_35061	Methanobrevibacter_smithii_ATCC_35061	1828249	5458	3342	3852	2540	2370	816	980	1240	945	690	2678
Methanobrevibacter_smithii_DSM_11975	Methanobrevibacter_smithii_DSM_11975	1267	0	90	0	0	0	0	0	0	0	0	0
Methanobrevibacter_sp._AbM4	Methanobrevibacter_sp._AbM4	1995278	1169	978	180	184	0	72	0	328	0	0	0
Methanobrevibacter_sp._D5	NA	0	0	0	0	0	0	0	0	0	0	0	0
Methanobrevibacter_sp._MD103	NA	0	0	0	0	0	0	0	0	0	0	0	0
Methanobrevibacter_sp._YE315	Methanobrevibacter_sp._YE315	2264885	1518	2382	1425	668	725	0	0	0	0	0	1693
Myceliophthora	NA	0	0	0	0	0	0	0	0	0	0	0	0
Ovis	NA	0	0	0	0	0	0	0	0	0	0	0	0
Ovis_canadensis_canadensis	NA	0	0	0	0	0	0	0	0	0	0	0	0
Penicillium	Penicillium_expansum	1262	55	0	0	0	0	0	0	0	0	0	0
Penicillium_expansum	Penicillium_expansum	1217	0	100	0	0	0	0	0	0	0	0	0
Phaeosphaeria	NA	0	0	0	0	0	0	0	0	0	0	0	0
Physcomitrella	NA	0	0	0	0	0	0	0	0	0	0	0	0
Pinus	Pinus_longaeva	225	50	0	0	0	0	0	0	0	0	0	0
Pinus_<subgenus>	Pinus_sylvestris	5017	0	0	120	0	0	0	0	0	0	0	0
Pinus_densiflora	NA	0	0	0	0	0	0	0	0	0	0	0	0
Pinus_halepensis	Pinus_halepensis	4571	44	0	0	0	0	0	0	0	0	0	0
Pinus_massoniana	Pinus_massoniana	383	46	0	0	0	0	0	0	0	0	0	0
Pinus_pinaster	NA	0	0	0	0	0	0	0	0	0	0	0	0
Pinus_tabuliformis	NA	0	0	0	0	0	0	0	0	0	0	0	0
Pinus_taeda	Pinus_taeda	148612	169	0	120	0	0	0	0	0	0	0	0
Pinus_yunnanensis	NA	0	0	0	0	0	0	0	0	0	0	0	0
Populus	Beta_vulgaris_subsp._vulgaris	3271	0	76	0	0	0	0	0	0	0	0	0
Populus_trichocarpa	NA	0	0	0	0	0	0	0	0	0	0	0	0
Porphyromonas	Porphyromonas_endodontalis	693	42	0	0	0	0	0	0	0	0	0	0
Porphyromonas_asaccharolytica_DSM_20707	Porphyromonas_asaccharolytica_DSM_20707	2186144	186	40	0	0	0	0	0	0	0	0	0
Porphyromonas_gingivalis	Porphyromonas_gingivalis	2416632	6432	5228	4620	2024	3770	1542	1092	440	0	0	0
Porphyromonas_gingivalis_381	Porphyromonas_gingivalis_381	2378556	110	206	0	0	0	0	0	0	0	0	0
Porphyromonas_gingivalis_A7A1-28	Porphyromonas_gingivalis_A7A1-28	2246486	303	658	534	436	295	312	0	0	0	0	0
Porphyromonas_gingivalis_AJW4	Porphyromonas_gingivalis_AJW4	2370942	233	270	0	292	5	366	0	384	0	0	0
Porphyromonas_gingivalis_ATCC_33277	NA	0	0	0	0	0	0	0	0	0	0	0	0
Porphyromonas_gingivalis_TDC60	Porphyromonas_gingivalis_TDC60	2337977	686	330	630	0	275	0	0	0	0	0	0
Porphyromonas_gingivalis_W83	Porphyromonas_gingivalis_W83	0	0	0	213	0	0	0	0	0	0	0	0
Porphyromonas_gulae	NA	0	0	0	0	0	0	0	0	0	0	0	0
Porphyromonas_pasteri	Porphyromonas_pasteri	504	54	0	0	0	0	0	0	0	0	0	0
Propionibacterium	Propionibacterium	3041791	903	678	480	344	65	324	0	352	0	0	0
Propionibacterium_freudenreichii	Propionibacterium_freudenreichii_subsp._freudenreichii	2640149	2504	1632	471	888	515	372	154	240	459	270	1512
Propionibacterium_sp._oral_taxon_193	Propionibacterium_sp._oral_taxon_193	2570834	375	182	114	0	0	0	0	0	0	0	0
Schizophyllum	NA	0	0	0	0	0	0	0	0	0	0	0	0
Tannerella	Tannerella_forsythia_3313	3350803	136	0	0	0	0	0	0	0	0	0	0
Tannerella_forsythia	Tannerella_forsythia_3313	3254937	58811	25552	9810	1584	245	0	0	0	0	0	0
Tannerella_forsythia_3313	Tannerella_forsythia_3313	3310793	8461	9298	6822	4636	4665	1734	2100	1296	297	210	627
Tannerella_forsythia_92A2	Tannerella_forsythia_92A2	3367462	7658	8228	7383	5456	4115	1812	1834	736	837	0	0
Tannerella_forsythia_KS16	Tannerella_forsythia_KS16	3360121	8328	7526	5802	3932	2815	1266	665	496	1611	440	0
Tannerella_sp._oral_taxon_HOT-286	Tannerella_sp._oral_taxon_HOT-286	2902860	33395	19686	8841	4636	2005	1776	154	8	0	170	0
Treponema	Treponema_denticola_ATCC_35405	2834187	2602	2146	2001	560	995	444	266	0	0	0	0
Treponema_azotonutricium_ZAS-9	Treponema_azotonutricium_ZAS-9	3855536	42	0	93	0	0	0	0	0	0	0	0
Treponema_brennaborense_DSM_12168	Treponema_brennaborense_DSM_12168	3055365	115	100	0	0	0	0	0	0	0	0	0
Treponema_denticola	Treponema_denticola_ATCC_35405	2841671	392	802	141	0	195	0	0	0	0	0	0
Treponema_denticola_ATCC_33520	NA	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_denticola_ATCC_35405	Treponema_denticola_ATCC_35405	2791856	18846	16022	9408	4540	1190	402	217	0	720	0	0
Treponema_maltophilum	Treponema_maltophilum	2041	0	0	0	0	0	0	441	0	0	0	0
Treponema_maltophilum_ATCC_51939	Treponema_maltophilum_ATCC_51939	4993	47	0	0	0	0	0	0	0	0	0	0
Treponema_medium	NA	0	0	0	0	0	0	0	0	0	0	0	0
Treponema_pallidum	Treponema_pallidum_subsp._pallidum_str._Chicago	1139191	0	90	0	0	0	0	0	0	0	0	0
Treponema_pedis_str._T_A4	Treponema_pedis_str._T_A4	2880421	1015	1910	705	460	880	780	140	568	432	100	1914
Treponema_primitia_ZAS-2	Treponema_primitia_ZAS-2	4059650	121	96	0	0	0	0	0	0	0	0	0
Treponema_putidum	Treponema_putidum	2785202	3243	2892	3036	1120	625	300	7	488	0	0	0
Treponema_socranskii	Treponema_socranskii	3189	0	2	213	0	0	0	0	0	0	0	0
Treponema_socranskii_subsp._socranskii	Treponema_socranskii_subsp._socranskii	2796	83	0	0	0	0	0	0	0	0	0	0
Treponema_sp._OMZ_838	Treponema_sp._OMZ_838	2703554	809	964	2142	220	0	0	378	0	0	0	0
Treponema_succinifaciens_DSM_2489	Treponema_succinifaciens_DSM_2489	2731730	0	0	123	0	0	0	0	0	0	0	0
Zymoseptoria	NA	0	0	0	0	0	0	0	0	0	0	0	0
[Eubacterium]_eligens_ATCC_27750	[Eubacterium]_eligens_ATCC_27750	2143848	342	0	0	0	0	0	0	0	0	0	0
environmental_samples_<Eubacterium>	Eubacterium_sp._oral_clone_DZ073	1451	44	0	0	0	0	0	0	0	0	0	0
uncultured_Eubacterium_sp.	uncultured_Eubacterium_sp.	611	60	0	0	184	0	0	0	248	378	0	0
uncultured_Methanobrevibacter_sp.	Methanobrevibacter_oralis	487	28	84	0	0	0	0	0	0	0	0	0
uncultured_Propionibacterium_sp.	NA	0	0	0	0	0	0	0	0	0	0	0	0
