Taxon	Mean	GeometricMean	Median	StandardDev
Debaryomyces_hansenii	0	0	0	0
Enterococcus_casseliflavus	50.166666666666664	49.38613193222636	48.5	10.068101443006356
Enterococcus_casseliflavus_EC20	61.9957627118644	59.241830671198024	58.0	19.288955693769964
Enterococcus_durans	58.287686996547755	54.86462873281826	51.0	21.9736456687471
Enterococcus_faecalis	56.99487617421009	54.04492563164262	51.0	20.362651609296304
Enterococcus_faecium	55.48056537102474	52.89082871837733	50.0	19.084311341503902
Enterococcus_faecium_T110	54.4	52.334815463704906	49.5	16.69279111959168
Enterococcus_gallinarum	61.771388499298745	58.69922411643211	57.0	20.570915172125936
Enterococcus_hirae	52.525597269624576	50.929776682064606	49.0	14.313163069581474
Escherichia_coli	49.93103448275862	48.31788980651591	46.0	13.685279587740837
Geotrichum_candidum	0	0	0	0
Kluyveromyces_marxianus	0	0	0	0
Lactobacillus_acidophilus	54.319148936170215	52.0491104898006	51.5	17.400539335330244
Lactobacillus_amylovorus	0	0	0	0
Lactobacillus_brevis	50.223880597014926	48.51818934594827	46.0	14.892417100100976
Lactobacillus_buchneri	0	0	0	0
Lactobacillus_casei	50.18181818181818	49.2987678756827	48.0	10.189535734163812
Lactobacillus_coryniformis	0	0	0	0
Lactobacillus_crispatus	0	0	0	0
Lactobacillus_delbrueckii	53.54140127388535	51.627433840689996	50.0	15.420802818345939
Lactobacillus_farciminis	48.97435897435897	47.82525143891929	46.0	11.433573663846609
Lactobacillus_fermentum	53.75	51.25118141846971	47.0	19.180632592974263
Lactobacillus_gallinarum	0	0	0	0
Lactobacillus_gasseri	49.67741935483871	48.11808276484374	45.0	14.43889771350035
Lactobacillus_helveticus	48.774647887323944	47.45707329124439	45.0	12.87544416221225
Lactobacillus_hilgardii	0	0	0	0
Lactobacillus_johnsonii	52.606557377049185	50.67447612654485	48.0	16.5821557865598
Lactobacillus_kefiranofaciens	0	0	0	0
Lactobacillus_kefiri	0	0	0	0
Lactobacillus_paracasei	58.457142857142856	55.20739782194142	49.0	21.134503232646757
Lactobacillus_paraplantarum	0	0	0	0
Lactobacillus_pentosus	0	0	0	0
Lactobacillus_plantarum	54.34640522875817	51.50500070776875	49.0	19.40483354213269
Lactobacillus_reuteri	51.60952380952381	49.78877279450051	48.0	15.528023895137046
Lactobacillus_ruminis	0	0	0	0
Lactobacillus_sanfranciscensis	48.3	47.31982405985893	48.5	10.424863441684872
Lactobacillus_sanfranciscensis_TMW_1.1304	47.125	45.812353994184356	43.0	12.514809409074298
Lactococcus_garvieae	66.5785407725322	62.218134277210524	61.0	25.216043540189165
Lactococcus_garvieae_ATCC_49156	54.76271186440678	51.98523653129535	47.0	19.277769028751518
Lactococcus_plantarum	0	0	0	0
Lactococcus_raffinolactis	61.58227848101266	58.100655000719065	56.5	22.44035695467353
Leclercia_adecarboxylata	0	0	0	0
Leuconostoc_carnosum	71.125	70.47293873219427	68.0	10.669549461635468
Leuconostoc_carnosum_JB16	65.02857142857142	60.84267431371088	59.0	24.371503571495207
Leuconostoc_fallax	0	0	0	0
Leuconostoc_garlicum	63.951768488745984	60.04084655363297	59.0	23.596628827517886
Leuconostoc_lactis	66.51918158567774	62.480686351207346	61.0	24.46460583814217
Leuconostoc_mesenteroides	62.17302052785923	58.51990858829516	56.0	22.69405155210452
Leuconostoc_mesenteroides_subsp._mesenteroides	67.76923076923077	63.348385993958324	63.5	25.317107600723602
Leuconostoc_pseudomesenteroides	0	0	0	0
Pediococcus_acidilactici	54.076190476190476	51.85666228688314	49.0	17.111453225890298
Saccharomyces_cerevisiae	50.31333333333333	48.3837354722224	47.0	14.60676347278507
Staphylococcus_aureus	61.222222222222214	57.507542138405036	54.5	23.12890035747553
Staphylococcus_aureus_subsp._aureus	67.62962962962963	63.586953246000284	61.0	24.955682942189963
Staphylococcus_aureus_subsp._aureus_ST398	66.08148148148148	61.79314067120336	61.0	24.979409984264407
Staphylococcus_epidermidis	63.329292929292926	59.906493160481375	58.0	22.192447070769752
Staphylococcus_equorum	57.0	54.76358782544664	50.5	17.777450206625712
Staphylococcus_haemolyticus	70.34939759036146	66.12433729685935	67.0	25.24023917142158
Staphylococcus_haemolyticus_JCSC1435	68.54666666666667	64.58026808544079	63.0	24.46469786123347
Staphylococcus_hyicus	55.56756756756757	53.16998462340495	49.0	17.720107826971073
Staphylococcus_lentus	0	0	0	0
Staphylococcus_saprophyticus	59.73880597014925	56.642017626201614	53.5	20.651395519660117
Staphylococcus_xylosus	56.18493150684931	53.43023120204051	49.5	19.51021073947497
Streptococcus_thermophilus	52.480519480519476	50.24919373621001	46.0	17.513849152789835
Weissella_kandleri	0	0	0	0
Weissella_paramesenteroides	57.63380281690141	55.55606921985618	56.0	17.284377286704164
Yarrowia_lipolytica	0	0	0	0
