Taxon	25bp	30bp	35bp	40bp	45bp	50bp	55bp	60bp	65bp	70bp	75bp	80bp	85bp	90bp	95bp	100bp	105bp	110bp	115bp	120bp	125bp	130bp	135bp	140bp	145bp	150bp	155bp	160bp	165bp	170bp	175bp	180bp	185bp	190bp	195bp	200bp
Debaryomyces_hansenii	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_casseliflavus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_durans	0	1	3	15	18	22	17	12	7	6	13	2	4	3	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_faecalis	0	10	34	89	131	99	84	74	62	44	98	38	31	26	15	23	20	16	11	12	7	7	6	3	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_faecalis_V583	0	0	0	0	0	0	1	1	0	0	5	2	3	0	0	1	2	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_faecium	0	1	21	92	94	84	57	54	40	25	59	12	24	4	9	5	6	11	3	2	0	2	3	2	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_faecium_T110	0	0	1	4	4	7	7	7	3	5	4	2	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_gallinarum	0	0	9	11	17	13	11	10	9	3	18	5	3	3	1	2	1	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Enterococcus_hirae	0	0	16	22	18	20	18	14	9	5	9	8	2	0	4	1	1	2	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
Escherichia_coli	0	2	10	12	7	5	2	1	2	2	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Geotrichum_candidum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Kluyveromyces_marxianus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_acidophilus	0	0	4	9	12	11	7	5	3	1	2	3	0	0	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_amylovorus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_brevis	0	7	32	42	38	24	19	14	16	9	16	9	8	3	5	1	1	2	3	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_buchneri	0	0	3	11	19	14	6	12	4	6	4	2	5	0	0	1	1	2	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_casei	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_coryniformis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_crispatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Lactobacillus_delbrueckii	0	0	1	8	6	5	1	5	4	5	6	1	3	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
