Taxon	Mean	GeometricMean	Median	StandardDev
Debaryomyces_hansenii	0	0	0	0
Enterococcus_casseliflavus	0	0	0	0
Enterococcus_durans	57.192	55.36801982254638	54.0	15.198522848428189
Enterococcus_faecalis	64.65744680851063	60.988139543894725	59.0	23.133582030079744
Enterococcus_faecalis_V583	90.6	88.06896792508167	83.0	22.16778126732104
Enterococcus_faecium	59.16557377049181	56.42791174961874	54.0	19.601375452273388
Enterococcus_faecium_T110	60.340425531914896	58.35495852366843	58.0	17.123942805507458
Enterococcus_gallinarum	60.94166666666667	58.093767745803476	56.5	19.638453033144284
Enterococcus_hirae	57.006578947368425	54.105765179248856	52.5	20.13480947159179
Escherichia_coli	46.58695652173913	44.807230434391236	42.0	14.600724619699184
Geotrichum_candidum	0	0	0	0
Kluyveromyces_marxianus	0	0	0	0
Lactobacillus_acidophilus	55.87301587301587	53.400993295928636	49.0	18.357992074730642
Lactobacillus_amylovorus	0	0	0	0
Lactobacillus_brevis	55.65612648221344	52.49203260855611	49.0	20.598493838831597
Lactobacillus_buchneri	59.43010752688172	56.463899125448435	52.0	21.14412131758282
Lactobacillus_casei	0	0	0	0
Lactobacillus_coryniformis	0	0	0	0
Lactobacillus_crispatus	0	0	0	0
Lactobacillus_delbrueckii	62.63265306122449	59.46978035342717	62.0	21.404530164538205
Lactobacillus_farciminis	61.43835616438356	58.92724473069364	59.0	18.06930047020349
Lactobacillus_fermentum	0	0	0	0
Lactobacillus_gallinarum	0	0	0	0
Lactobacillus_gasseri	61.38297872340426	58.77317334769219	57.5	19.20355387303041
Lactobacillus_helveticus	55.338461538461544	53.1753636043183	50.0	18.0236623316726
Lactobacillus_hilgardii	0	0	0	0
Lactobacillus_johnsonii	54.82142857142857	53.1905187323804	50.5	14.339397841775503
Lactobacillus_kefiranofaciens	0	0	0	0
Lactobacillus_kefiri	0	0	0	0
Lactobacillus_paracasei	61.55555555555556	59.08381964793553	60.5	17.64482027507457
Lactobacillus_paraplantarum	0	0	0	0
Lactobacillus_pentosus	0	0	0	0
Lactobacillus_plantarum	57.0189393939394	53.92003370121144	52.0	20.387792755409702
Lactobacillus_reuteri	57.75483870967742	54.69779638271587	50.0	20.716811021544505
Lactobacillus_ruminis	NaN	NaN	NaN	NaN
Lactobacillus_ruminis_ATCC_27782	57.74015748031496	54.85175076821349	52.0	19.91020022478117
Lactobacillus_sanfranciscensis	61.714285714285715	58.769141903610205	55.0	22.676818454935326
Lactobacillus_sanfranciscensis_TMW_1.1304	64.9375	61.95281909151217	62.5	20.18784788251733
Lactococcus_garvieae	57.60629921259842	54.90382977259091	53.0	19.151508490594594
Lactococcus_plantarum	0	0	0	0
Lactococcus_raffinolactis	55.28362573099416	52.42692265994313	49.0	19.73337589108679
Leclercia_adecarboxylata	0	0	0	0
Leuconostoc_carnosum	0	0	0	0
Leuconostoc_fallax	0	0	0	0
Leuconostoc_garlicum	0	0	0	0
Leuconostoc_lactis	0	0	0	0
Leuconostoc_mesenteroides	57.81904761904762	54.395553799601934	50.0	22.105420912066652
Leuconostoc_pseudomesenteroides	0	0	0	0
Pediococcus_acidilactici	0	0	0	0
Saccharomyces_cerevisiae	50.53917050691244	48.06092189048166	46.0	17.711149063813107
Staphylococcus_aureus	60.673981191222566	57.27481499397517	55.0	21.904609383088886
Staphylococcus_aureus_subsp._aureus	68.52173913043478	62.90048283741988	57.0	29.79838856973069
Staphylococcus_aureus_subsp._aureus_ST398	74.66666666666666	70.77677142971457	69.0	25.044348542922705
Staphylococcus_epidermidis	60.51724137931034	57.52629630672182	55.0	20.595457305462713
Staphylococcus_equorum	65.34920634920636	61.733359662244794	60.0	22.707313516414168
Staphylococcus_haemolyticus	60.517857142857146	56.60401930705612	53.0	24.10860641917951
Staphylococcus_hyicus	57.492537313432834	55.072308504976974	54.0	17.492312713605262
Staphylococcus_lentus	0	0	0	0
Staphylococcus_saprophyticus	57.93333333333333	55.30631652948593	53.0	19.604751175587932
Staphylococcus_xylosus	63.5	59.94677604683875	57.0	22.9029019657976
Streptococcus_thermophilus	53.62068965517241	51.414719356279086	49.5	16.89890226498886
Weissella_kandleri	0	0	0	0
Weissella_paramesenteroides	0	0	0	0
Yarrowia_lipolytica	0	0	0	0
