Taxon	Mean	GeometricMean	Median	StandardDev
Debaryomyces_hansenii	0	0	0	0
Enterococcus_casseliflavus	0	0	0	0
Enterococcus_durans	57.092592592592595	54.39089138429972	50.5	19.215290739555805
Enterococcus_faecalis	60.28135990621337	57.083825143651964	55.0	21.22112712949378
Enterococcus_faecalis_V583	86.91304347826087	83.36907990963338	83.0	23.931555895698317
Enterococcus_faecium	58.114374034003085	55.282443936316206	52.0	19.951315991321945
Enterococcus_faecium_T110	57.30357142857143	54.72034052982974	54.5	18.30739507100107
Enterococcus_gallinarum	52.82142857142857	51.09979187370381	48.0	14.175806655967737
Enterococcus_hirae	54.75555555555555	52.96042398859985	51.0	14.9984456866661
Escherichia_coli	45.14035087719298	43.837343493551444	42.0	11.67022860054474
Geotrichum_candidum	0	0	0	0
Kluyveromyces_marxianus	0	0	0	0
Lactobacillus_acidophilus	56.0	53.3665751869978	51.0	18.80763868026161
Lactobacillus_amylovorus	0	0	0	0
Lactobacillus_brevis	57.11827956989247	53.644924817939774	50.0	21.597943129762495
Lactobacillus_buchneri	53.111111111111114	51.40984242219491	48.0	14.139981191655043
Lactobacillus_casei	52.891891891891895	51.02065264195171	46.0	15.18731887643947
Lactobacillus_coryniformis	0	0	0	0
Lactobacillus_crispatus	0	0	0	0
Lactobacillus_delbrueckii	58.53488372093024	55.29513849993011	53.0	21.073919942530534
Lactobacillus_farciminis	56.40860215053763	53.59553660197676	48.0	20.22226310774071
Lactobacillus_fermentum	0	0	0	0
Lactobacillus_gallinarum	0	0	0	0
Lactobacillus_gasseri	56.084210526315786	52.27051133493527	48.0	24.156697303978834
Lactobacillus_helveticus	55.593220338983045	52.40692339218146	47.0	22.483801559212846
Lactobacillus_hilgardii	0	0	0	0
Lactobacillus_johnsonii	52.824074074074076	51.33845069646088	50.0	13.029677629728553
Lactobacillus_kefiranofaciens	0	0	0	0
Lactobacillus_kefiri	0	0	0	0
Lactobacillus_paracasei	55.523809523809526	53.13875738786169	51.5	17.670753148660154
Lactobacillus_paraplantarum	0	0	0	0
Lactobacillus_pentosus	49.357142857142854	47.50590788488108	46.0	15.131729272268608
Lactobacillus_plantarum	55.186721991701255	52.105780873930335	50.0	20.24660268793789
Lactobacillus_reuteri	58.8883495145631	55.988147137108186	50.0	20.194473047169453
Lactobacillus_ruminis	61.0	61.00000000000001	61.0	0.0
Lactobacillus_ruminis_ATCC_27782	54.01851851851852	50.85495825514975	46.0	21.09302116127356
Lactobacillus_sanfranciscensis	56.45454545454545	55.114083945476786	51.0	13.186080815493558
Lactobacillus_sanfranciscensis_TMW_1.1304	59.24444444444445	54.99488723007733	51.0	24.469048682659153
Lactococcus_garvieae	62.685	58.99969109732066	54.0	23.574020599723355
Lactococcus_plantarum	0	0	0	0
Lactococcus_raffinolactis	57.9136690647482	55.249335488042284	53.0	18.754123030504818
Leclercia_adecarboxylata	0	0	0	0
Leuconostoc_carnosum	76.46753246753246	72.14377977468568	75.0	25.920721448488198
Leuconostoc_fallax	0	0	0	0
Leuconostoc_garlicum	0	0	0	0
Leuconostoc_lactis	0	0	0	0
Leuconostoc_mesenteroides	60.322580645161295	56.68309037082771	54.0	22.817252817977987
Leuconostoc_mesenteroides_subsp._mesenteroides	70.96703296703296	66.34956304059783	66.0	26.75421069640796
Leuconostoc_pseudomesenteroides	0	0	0	0
Pediococcus_acidilactici	59.201834862385326	56.83454548952753	54.0	17.84645406034579
Saccharomyces_cerevisiae	48.171195652173914	45.98051650359995	44.0	16.317040679920225
Staphylococcus_aureus	59.938596491228076	56.76742040390112	55.0	21.02569232643847
Staphylococcus_aureus_subsp._aureus	73.5375	69.29936131990827	71.0	25.73080887411928
Staphylococcus_epidermidis	63.32478632478633	59.427638551858145	56.5	23.729138588569338
Staphylococcus_equorum	71.8087318087318	66.8875728956512	66.0	27.59032149619391
Staphylococcus_haemolyticus	66.21926910299004	62.420189464815344	61.0	23.60490967568701
Staphylococcus_hyicus	56.05555555555556	53.334601130872436	49.0	19.09995225388349
Staphylococcus_lentus	0	0	0	0
Staphylococcus_saprophyticus	65.31690140845072	61.04773934292006	58.5	25.60124379688724
Staphylococcus_xylosus	71.62037037037037	66.49085107275029	65.5	27.77824911989305
Streptococcus_thermophilus	56.05	52.94462524614531	49.0	20.519909031637212
Weissella_kandleri	0	0	0	0
Weissella_paramesenteroides	0	0	0	0
Yarrowia_lipolytica	0	0	0	0
