Taxon	Mean	GeometricMean	Median	StandardDev
Debaryomyces_hansenii	0	0	0	0
Enterococcus_casseliflavus	0	0	0	0
Enterococcus_durans	56.74324324324324	54.48283891942399	51.0	17.254787551484704
Enterococcus_faecalis	55.91988950276243	53.43612741196304	50.0	17.94919552326385
Enterococcus_faecium	56.36643835616438	54.00827942760747	50.0	17.887371103744105
Enterococcus_gallinarum	0	0	0	0
Enterococcus_hirae	53.390243902439025	51.81089061840004	50.0	13.726388119384309
Escherichia_coli	42.65289256198347	41.38670529169646	39.0	11.546557924209399
Geotrichum_candidum	0	0	0	0
Kluyveromyces_marxianus	0	0	0	0
Lactobacillus_acidophilus	0	0	0	0
Lactobacillus_amylovorus	0	0	0	0
Lactobacillus_brevis	52.56818181818182	50.03527239395697	48.0	18.145712672588996
Lactobacillus_buchneri	55.954198473282446	53.896151683773454	53.0	15.937793783920249
Lactobacillus_casei	0	0	0	0
Lactobacillus_coryniformis	0	0	0	0
Lactobacillus_crispatus	0	0	0	0
Lactobacillus_delbrueckii	0	0	0	0
Lactobacillus_farciminis	54.93251533742332	52.50525261750652	49.0	17.686965569068935
Lactobacillus_fermentum	0	0	0	0
Lactobacillus_gallinarum	0	0	0	0
Lactobacillus_gasseri	0	0	0	0
Lactobacillus_helveticus	0	0	0	0
Lactobacillus_hilgardii	0	0	0	0
Lactobacillus_johnsonii	0	0	0	0
Lactobacillus_kefiranofaciens	0	0	0	0
Lactobacillus_kefiri	0	0	0	0
Lactobacillus_paracasei	54.55223880597015	52.30024000670165	52.0	16.981526131661123
Lactobacillus_paraplantarum	0	0	0	0
Lactobacillus_pentosus	0	0	0	0
Lactobacillus_plantarum	51.27910238429173	48.9371201768512	47.0	17.102280657489406
Lactobacillus_reuteri	55.065934065934066	52.87542162232358	50.0	16.67919675510798
Lactobacillus_ruminis	0	0	0	0
Lactobacillus_sanfranciscensis	0	0	0	0
Lactococcus_garvieae	54.028985507246375	51.377121363852396	49.0	19.044044162764283
Lactococcus_plantarum	0	0	0	0
Lactococcus_raffinolactis	0	0	0	0
Leclercia_adecarboxylata	0	0	0	0
Leuconostoc_carnosum	0	0	0	0
Leuconostoc_fallax	0	0	0	0
Leuconostoc_garlicum	0	0	0	0
Leuconostoc_lactis	0	0	0	0
Leuconostoc_mesenteroides	52.308641975308646	50.18527068481293	48.0	16.544366091897142
Leuconostoc_pseudomesenteroides	0	0	0	0
Pediococcus_acidilactici	0	0	0	0
Saccharomyces_cerevisiae	47.51111111111111	45.73022698567972	44.0	14.359388559440644
Staphylococcus_aureus	57.25690607734807	54.45042011463702	51.0	19.40222363065298
Staphylococcus_aureus_subsp._aureus	66.8030303030303	63.38998676236756	62.0	22.48296428373454
Staphylococcus_epidermidis	57.86513157894737	54.48533840135007	52.0	21.595080774483453
Staphylococcus_equorum	61.04428044280443	57.489444735885186	55.0	22.059806640525128
Staphylococcus_haemolyticus	67.19653179190752	63.54363319899522	64.0	23.537243742824504
Staphylococcus_hyicus	0	0	0	0
Staphylococcus_lentus	0	0	0	0
Staphylococcus_saprophyticus	59.09016393442623	56.196591559412234	53.5	20.080418527445243
Staphylococcus_xylosus	60.30113636363636	56.68746708691093	55.0	22.330467959153907
Streptococcus_thermophilus	0	0	0	0
Weissella_kandleri	0	0	0	0
Weissella_paramesenteroides	0	0	0	0
Yarrowia_lipolytica	0	0	0	0
